bieten	verb	bieten
sie	pronoun	sie
für	preposition	für
den	article	die
Repeller	noun	repeller
eine	article	eine
sehr	adverb	sehr
robuste	adjective	robust
Anschlussmöglichkeit	noun	anschlussmöglichkeit
.	punctuation	.
3	number	3
.	punctuation	.
Der	article	die
Nabendynamo	noun	nabendynamo
hat	verb	haben
schon	adverb	schon
ein	article	eine
integriertes	adjective	integriert
Getriebe	noun	getriebe
,	punctuation	,
das	pronoun	die
auf	preposition	auf
die	article	die
zu	preposition	zu
erwartende	adjective	erwartend
Drehzahl	noun	drehzahl
eines	article	eine
Windrades	adjective	windrades
gut	adjective	gut
abgestimmt	verb	abstimmen
ist	verb	sein
.	punctuation	.
4	number	4
.	punctuation	.
Die	article	die
Leistung	noun	leistung
von	preposition	von
3	number	3
bis	conjunction	bis
5	number	5
Watt	noun	watt
passt	verb	passen
recht	adjective	recht
gut	adjective	gut
zu	preposition	zu
einem	article	eine
Windrad	noun	windrad
von	preposition	von
2	number	2
m	noun	m
Durchmesser	noun	durchmesser
.	punctuation	.
Zu	preposition	zu
dem	article	die
Dynamo	noun	dynamo
kauften	verb	kaufen
wir	pronoun	wir
noch	adverb	noch
einen	article	eine
passenden	adjective	passend
Fahrradscheinwerfer	noun	fahrradscheinwerfer
,	punctuation	,
sodass	conjunction	sodass
wir	pronoun	wir
nun	adverb	nun
über	preposition	über
alle	pronoun	alle
grundlegenden	adjective	grundlegend
Teile	verb	teilen
einer	article	eine
Windkraftanlage	noun	windkraftanlage
verfügten	verb	verfügen
.	punctuation	.
6.3	number	6.3
.	punctuation	.
Montage	adverb	montage
Nun	adverb	nun
ging	verb	gehen
es	pronoun	es
also	adverb	also
an	preposition	an
die	article	die
Montage	noun	montage
unserer	pronoun	unser
Windkraftanlage	noun	windkraftanlage
.	punctuation	.
Dazu	adverb	dazu
suchten	verb	suchen
wir	pronoun	wir
erst	adverb	erst
einmal	adverb	einmal
einen	article	eine
geeigneten	adjective	geeignet
Standort	noun	standort
.	punctuation	.
Möglichst	adverb	möglichst
hoch	adjective	hoch
und	conjunction	und
von	preposition	von
allen	pronoun	alle
Seiten	preposition	seiten
offen	adjective	offen
sollte	verb	sollen
er	pronoun	er
sein	verb	sein
,	punctuation	,
da	adverb	da
kam	verb	kommen
auf	preposition	auf
unserem	pronoun	unser
Grundstück	noun	grundstück
nur	adverb	nur
das	article	die
2	number	2
m	noun	m
hohe	adjective	hoch
Klettergerüst	noun	klettergerüst
in	preposition	in
Frage	verb	fragen
.	punctuation	.
Da	adverb	da
in	preposition	in
unseren	pronoun	unser
Breiten	adjective	breit
die	article	die
Hauptwindrichtung	noun	hauptwindrichtung
Westen	adjective	westen
ist	verb	sein
,	punctuation	,
entschieden	verb	entscheiden
wir	pronoun	wir
uns	pronoun	wir
also	adverb	also
,	punctuation	,
die	pronoun	die
nach	preposition	nach
Westen	adjective	westen
gerichtete	adjective	gerichtet
obere	adjective	ober
Querstange	noun	querstange
unseres	pronoun	unser
Klettergerüstes	noun	klettergerüstes
als	conjunction	als
neuen	adjective	neu
Windmühlenmast	noun	windmühlenmast
einzuweihen	verb	einweihen
.	punctuation	.
Die	article	die
wichtigste	adjective	wichtig
Überlegung	noun	überlegung
war	verb	sein
nun	adverb	nun
,	punctuation	,
wie	conjunction	wie
der	article	die
Generator	noun	generator
sicher	adjective	sicher
und	conjunction	und
stabil	adjective	stabil
auf	preposition	auf
der	article	die
Stange	noun	stange
festgeschraubt	verb	festschrauben
werden	verb	werden
kann	verb	können
.	punctuation	.
Dafür	adverb	dafür
kauften	verb	kaufen
wir	pronoun	wir
im	preposition	in
Baumarkt	noun	baumarkt
verschieden	adjective	verschieden
große	adjective	groß
Metallplatten	unknown	metallplatten
und	conjunction	und
-	punctuation	-
winkel	verb	winkeln
mit	preposition	mit
Vorbohrungen	noun	vorbohrungen
,	punctuation	,
zugehörige	adjective	zugehörig
Schrauben	verb	schrauben
und	conjunction	und
Muttern	adjective	muttern
.	punctuation	.
Zunächst	adverb	zunächst
schraubten	verb	schrauben
wir	pronoun	wir
zwei	number	zwei
lange	adjective	lang
Metallwinkel	noun	metallwinkel
nebeneinander	adverb	nebeneinander
an	preposition	an
die	article	die
Querstange	noun	querstange
,	punctuation	,
sodass	conjunction	sodass
sie	pronoun	sie
eine	article	eine
Art	unknown	art
Podest	name	podest
für	preposition	für
den	article	die
Generator	noun	generator
bilden	verb	bilden
.	punctuation	.
Ein	article	eine
breiterer	adjective	breit
Winkel	verb	winkeln
wurde	verb	werden
mit	preposition	mit
der	article	die
Stichsäge	noun	stichsäge
so	adverb	so
verbessert	verb	verbessern
,	punctuation	,
dass	conjunction	dass
er	pronoun	er
auf	preposition	auf
das	article	die
Podest	noun	podest
geschraubt	verb	schrauben
werden	verb	werden
konnte	verb	können
und	conjunction	und
ein	article	eine
Loch	verb	lochen
für	preposition	für
den	article	die
Generator	noun	generator
besaß	verb	besitzen
.	punctuation	.
Nach	preposition	nach
langwierigen	adjective	langwierig
Bohrungen	noun	bohrung
passten	verb	passen
Generator	noun	generator
und	conjunction	und
Metallwinkel	noun	metallwinkel
so	adverb	so
zusammen	unknown	zusammen
,	punctuation	,
dass	conjunction	dass
sie	pronoun	sie
mit	preposition	mit
sechs	number	sechs
Schrauben	verb	schrauben
nach	preposition	nach
[	punctuation	[
1	number	1
]	punctuation	]
17	number	17
zusammengeschraubt	verb	zusammenschrauben
werden	verb	werden
konnten	verb	können
.	punctuation	.
Den	article	die
Fahrradscheinwerfer	noun	fahrradscheinwerfer
befestigten	verb	befestigen
wir	pronoun	wir
nun	adverb	nun
direkt	adjective	direkt
an	preposition	an
der	article	die
Generatorwelle	noun	generatorwelle
.	punctuation	.
Die	article	die
ursprüngliche	adjective	ursprünglich
Variante	noun	variante
,	punctuation	,
den	article	die
Scheinwerfer	noun	scheinwerfer
an	preposition	an
einen	article	eine
festen	adjective	fest
Punkt	unknown	punkt
an	preposition	an
das	article	die
Klettergerüst	noun	klettergerüst
zu	unknown	zu
schrauben	verb	schrauben
,	punctuation	,
erwies	verb	erweisen
sich	pronoun	sich
sofort	adverb	sofort
als	conjunction	als
unmöglich	adjective	unmöglich
.	punctuation	.
Durch	preposition	durch
die	article	die
Drehbewegung	noun	drehbewegung
der	article	die
Generatorwelle	noun	generatorwelle
verdrehten	verb	verdrehen
sich	pronoun	sich
nämlich	adverb	nämlich
auch	adverb	auch
die	article	die
Kabel	verb	kabeln
,	punctuation	,
welche	pronoun	welche
die	article	die
Lampe	noun	lampe
mit	preposition	mit
dem	article	die
Generator	noun	generator
verbinden	verb	verbinden
.	punctuation	.
Um	conjunction	um
ein	article	eine
Kabelchaos	noun	kabelchaos
zu	unknown	zu
verhindern	verb	verhindern
,	punctuation	,
muss	verb	müssen
sich	pronoun	sich
die	article	die
Lampe	noun	lampe
also	adverb	also
mitdrehen	verb	mitdrehen
.	punctuation	.
Das	pronoun	die
gibt	verb	geben
dem	article	die
ganzen	adjective	ganz
einen	article	eine
schicken	adjective	schick
Discoeffekt	noun	discoeffekt
.	punctuation	.
Nachdem	conjunction	nachdem
diese	pronoun	diese
Konstruktion	noun	konstruktion
mit	preposition	mit
weiterem	adjective	weit
Metall	noun	metall
stabilisiert	verb	stabilisieren
wurde	verb	werden
,	punctuation	,
konnten	verb	können
wir	pronoun	wir
uns	pronoun	wir
dem	article	die
Repeller	noun	repeller
widmen	verb	widmen
.	punctuation	.
Die	article	die
Idee	noun	idee
war	verb	sein
:	punctuation	:
Der	article	die
Repeller	noun	repeller
soll	verb	sollen
durch	preposition	durch
eine	article	eine
Metallgrundplatte	adjective	metallgrundplatte
direkt	adjective	direkt
mit	preposition	mit
der	article	die
Generatorwelle	noun	generatorwelle
verbunden	verb	verbinden
werden	verb	werden
.	punctuation	.
Dazu	adverb	dazu
muss	verb	müssen
die	article	die
Grundplatte	adjective	grundplatte
aber	adverb	aber
erst	adverb	erst
an	preposition	an
den	article	die
Repeller	noun	repeller
geschraubt	verb	schrauben
werden	verb	werden
,	punctuation	,
der	pronoun	die
im	preposition	in
Gegensatz	noun	gegensatz
zur	preposition	zu
Platte	adjective	platt
rund	adverb	rund
ist	verb	sein
.	punctuation	.
Also	adverb	also
fertigten	verb	fertigen
wir	pronoun	wir
uns	pronoun	wir
als	conjunction	als
Hilfsmittel	noun	hilfsmittel
einen	article	eine
halbrunden	adjective	halbrund
Holzklotz	noun	holzklotz
mit	preposition	mit
dem	article	die
Radius	noun	radius
des	article	die
Repellers	noun	repellers
.	punctuation	.
Nun	adverb	nun
waren	verb	sein
starke	adjective	stark
Kräfte	noun	kraft
notwendig	adjective	notwendig
,	punctuation	,
denn	conjunction	denn
die	article	die
Eisenplatte	noun	eisenplatte
musste	verb	müssen
mit	preposition	mit
dem	article	die
Gummihammer	noun	gummihammer
an	preposition	an
die	article	die
Form	verb	formen
des	article	die
Holzklotzes	noun	holzklotz
angepasst	verb	anpassen
werden	verb	werden
.	punctuation	.
Der	article	die
Schraubstock	noun	schraubstock
nahm	verb	nehmen
uns	pronoun	wir
schließlich	adverb	schließlich
noch	adverb	noch
etwas	adverb	etwas
Arbeit	adjective	arbeit
ab	unknown	ab
und	conjunction	und
das	article	die
Ergebnis	noun	ergebnis
kann	verb	können
sich	pronoun	sich
wirklich	adjective	wirklich
sehen	verb	sehen
lassen	verb	lassen
.	punctuation	.
Die	article	die
Grundplatte	adjective	grundplatte
ist	verb	sein
exakt	adjective	exakt
auf	preposition	auf
die	article	die
Rundung	noun	rundung
des	article	die
Repellers	noun	repellers
abgestimmt	verb	abstimmen
.	punctuation	.
In	preposition	in
den	article	die
Repeller	noun	repeller
bohrten	verb	bohren
wir	pronoun	wir
nun	adverb	nun
ein	article	eine
großes	adjective	groß
Loch	verb	lochen
für	preposition	für
die	article	die
Generatorwelle	noun	generatorwelle
und	conjunction	und
zehn	number	zehn
kleine	adjective	klein
zum	preposition	zu
Verschrauben	verb	verschrauben
mit	preposition	mit
der	article	die
Grundplatte	noun	grundplatte
.	punctuation	.
Nun	adverb	nun
war	verb	sein
es	pronoun	es
soweit	adverb	soweit
,	punctuation	,
bei	preposition	bei
Schneetreiben	adjective	schneetreiben
konnten	verb	können
wir	pronoun	wir
den	article	die
Repeller	noun	repeller
an	preposition	an
seinen	pronoun	sein
zukünftigen	adjective	zukünftig
Standort	noun	standort
bringen	verb	bringen
und	conjunction	und
festschrauben	verb	festschrauben
.	punctuation	.
Doch	conjunction	doch
wie	conjunction	wie
gesagt	verb	sagen
,	punctuation	,
es	pronoun	es
gab	verb	geben
zwar	adverb	zwar
Schneetreiben	adjective	schneetreiben
,	punctuation	,
doch	conjunction	doch
leider	adverb	leider
keinen	pronoun	keine
Westwind	noun	westwind
.	punctuation	.
6.4	number	6.4
.	punctuation	.
Der	article	die
letzte	adjective	letzt
Schliff	verb	schleifen
Da	adverb	da
der	article	die
Westwind	noun	westwind
vorerst	adverb	vorerst
leider	adverb	leider
ausblieb	verb	ausbleiben
,	punctuation	,
hatten	verb	haben
wir	pronoun	wir
genug	adverb	genug
Zeit	preposition	zeit
,	punctuation	,
noch	adverb	noch
ein	article	eine
paar	pronoun	paar
Feinheiten	noun	feinheit
zu	unknown	zu
bauen	verb	bauen
.	punctuation	.
Eine	article	eine
Anlaufhilfe	noun	anlaufhilfe
wäre	verb	sein
nicht	unknown	nicht
schlecht	adjective	schlecht
,	punctuation	,
denn	conjunction	denn
das	pronoun	die
Anlaufen	verb	anlaufen
ist	verb	sein
mit	preposition	mit
großer	adjective	groß
Wahrscheinlichkeit	noun	wahrscheinlichkeit
der	article	die
Schwachpunkt	noun	schwachpunkt
unseres	pronoun	unser
Windrades	noun	windrad
.	punctuation	.
Also	adverb	also
sägten	verb	sägen
wir	pronoun	wir
ein	unknown	ein
Blech	verb	blechen
nach	preposition	nach
der	article	die
Anlaufhilfenbeschreibung	noun	anlaufhilfenbeschreibung
in	preposition	in
[	punctuation	[
3	number	3
]	punctuation	]
zu	unknown	zu
und	conjunction	und
verbogen	verb	verbiegen
die	article	die
zwei	number	zwei
Flügel	noun	flügel
,	punctuation	,
jeweils	adverb	jeweils
in	preposition	in
die	article	die
entgegen	preposition	entgegen
gesetzte	adjective	gesetzt
Richtung	noun	richtung
,	punctuation	,
um	conjunction	um
30°	noun	30°
.	punctuation	.
Das	pronoun	die
ist	verb	sein
laut	preposition	laut
[	punctuation	[
3	number	3
]	punctuation	]
der	article	die
optimale	adjective	optimal
Anstellwinkel	noun	anstellwinkel
.	punctuation	.
Natürlich	adverb	natürlich
wurde	verb	werden
die	article	die
Anlaufhilfe	noun	anlaufhilfe
in	preposition	in
der	article	die
gleichen	adjective	gleich
roten	adjective	rot
Farbe	noun	farbe
wie	conjunction	wie
der	article	die
Repeller	noun	repeller
gestrichen	verb	streichen
.	punctuation	.
Nach	preposition	nach
dem	article	die
Trocknen	verb	trocknen
musste	verb	müssen
nur	adverb	nur
noch	adverb	noch
ein	unknown	ein
Loch	verb	lochen
gebohrt	verb	bohren
werden	verb	werden
und	conjunction	und
schon	adverb	schon
konnte	verb	können
die	article	die
Anlaufhilfe	noun	anlaufhilfe
an	preposition	an
den	article	die
Repeller	noun	repeller
geschraubt	verb	schrauben
werden	verb	werden
.	punctuation	.
Als	conjunction	als
nächstes	adjective	nah
bauten	verb	bauen
wir	pronoun	wir
ein	article	eine
Maschinenhaus	noun	maschinenhaus
.	punctuation	.
Dazu	adverb	dazu
fanden	verb	finden
wir	pronoun	wir
im	preposition	in
Schuppen	verb	schuppen
einen	article	eine
für	preposition	für
diesen	pronoun	dies
Zweck	noun	zweck
prädestinierten	verb	prädestinieren
viereckigen	adjective	viereckig
grünen	adjective	grün
Eimer	noun	eimer
.	punctuation	.
Wir	pronoun	wir
mussten	verb	müssen
nur	adverb	nur
zwei	number	zwei
Fenster	adjective	fenster
,	punctuation	,
eines	pronoun	eine
für	preposition	für
die	article	die
Lampe	noun	lampe
und	conjunction	und
eines	article	eine
für	preposition	für
die	article	die
Rotorwelle	noun	rotorwelle
einsägen	verb	einsägen
und	conjunction	und
ein	article	eine
paar	pronoun	paar
Löcher	verb	löchern
für	preposition	für
die	article	die
Befestigung	noun	befestigung
an	preposition	an
den	article	die
Metallwinkeln	adjective	metallwinkeln
bohren	verb	bohren
und	conjunction	und
schon	adverb	schon
war	verb	sein
unser	pronoun	unser
Maschinenhaus	noun	maschinenhaus
wunderbar	adjective	wunderbar
.	punctuation	.
Zur	preposition	zu
Krönung	noun	krönung
schraubten	verb	schrauben
wir	pronoun	wir
oben	adverb	oben
auf	preposition	auf
das	article	die
Maschinenhaus	noun	maschinenhaus
den	article	die
alten	adjective	alt
Verklickerer	noun	verklickerer
vom	preposition	von
Segelboot	noun	segelboot
.	punctuation	.
Er	pronoun	er
quietscht	verb	quietschen
zwar	adverb	zwar
etwas	pronoun	etwas
,	punctuation	,
aber	conjunction	aber
er	pronoun	er
zeigt	verb	zeigen
zuverlässig	adjective	zuverlässig
die	article	die
Windrichtung	noun	windrichtung
an	unknown	an
.	punctuation	.
6.5	number	6.5
.	punctuation	.
Experiment	noun	experiment
und	conjunction	und
Berechnungen	noun	berechnung
6.5.1	number	6.5.1
.	punctuation	.
Experiment	noun	experiment
Ziel	verb	zielen
des	article	die
Experimentes	adjective	experimentes
"	punctuation	"
Anlaufgeschwindigkeit	noun	anlaufgeschwindigkeit
"	punctuation	"
ist	verb	sein
es	pronoun	es
,	punctuation	,
die	article	die
minimale	adjective	minimal
Windgeschwindigkeit	noun	windgeschwindigkeit
zu	unknown	zu
ermitteln	verb	ermitteln
,	punctuation	,
die	pronoun	die
das	article	die
Windrad	noun	windrad
braucht	verb	brauchen
um	preposition	um
sich	pronoun	sich
zu	unknown	zu
drehen	verb	drehen
.	punctuation	.
Geräte	noun	gerät
:	punctuation	:
Fahrradcomputer	adjective	fahrradcomputer
,	punctuation	,
Fahrrad	adjective	fahrrad
,	punctuation	,
Windmühle	adjective	windmühle
Versuchsaufbau	noun	versuchsaufbau
:	punctuation	:
siehe	verb	sehen
Foto	noun	foto
Durchführung	noun	durchführung
:	punctuation	:
Der	article	die
Fahrradfahrer	noun	fahrradfahrer
,	punctuation	,
welcher	pronoun	welche
mit	preposition	mit
dem	article	die
Fahrradcomputer	noun	fahrradcomputer
ausgestattet	verb	ausstatten
ist	verb	sein
,	punctuation	,
hält	verb	halten
in	preposition	in
der	article	die
einen	adjective	einen
Hand	noun	hand
die	article	die
Windmühle	noun	windmühle
.	punctuation	.
Er	pronoun	er
fährt	verb	fahren
langsam	adjective	langsam
an	preposition	an
18	number	18
und	conjunction	und
beschleunigt	verb	beschleunigen
nur	adverb	nur
wenig	pronoun	wenige
,	punctuation	,
aber	adverb	aber
stetig	adjective	stetig
.	punctuation	.
Der	article	die
Fahrradcomputer	noun	fahrradcomputer
misst	verb	missen
die	article	die
Geschwindigkeit	noun	geschwindigkeit
in	preposition	in
km/h	noun	km/h
.	punctuation	.
Sobald	conjunction	sobald
sich	pronoun	sich
der	article	die
Rotor	noun	rotor
der	article	die
Windmühle	noun	windmühle
durch	preposition	durch
den	article	die
Fahrtwind	noun	fahrtwind
in	preposition	in
Bewegung	noun	bewegung
versetzt	verb	versetzen
,	punctuation	,
muss	verb	müssen
die	article	die
Fahrradgeschwindigkeit	noun	fahrradgeschwindigkeit
abgelesen	verb	ablesen
werden	verb	werden
.	punctuation	.
Dieser	pronoun	dies
Versuch	verb	versuchen
sollte	verb	sollen
,	punctuation	,
um	conjunction	um
einen	article	eine
möglichst	adverb	möglichst
genauen	adjective	genau
Wert	adjective	wert
zu	unknown	zu
erreichen	verb	erreichen
,	punctuation	,
mindestens	adverb	mindestens
viermal	adverb	viermal
durchgeführt	verb	durchführen
werden	verb	werden
.	punctuation	.
Es	pronoun	es
sollte	verb	sollen
außerdem	adverb	außerdem
auf	preposition	auf
Windstille	adjective	windstill
geachtet	verb	achten
werden	verb	werden
.	punctuation	.
Um	conjunction	um
die	article	die
Verfälschung	noun	verfälschung
des	article	die
Messergebnisses	noun	messergebnis
durch	preposition	durch
Wind	noun	wind
auszugleichen	verb	ausgleichen
,	punctuation	,
wird	verb	werden
nach	preposition	nach
der	article	die
Hälfte	noun	hälfte
der	article	die
Versuche	verb	versuchen
die	article	die
Fahrtrichtung	noun	fahrtrichtung
geändert	verb	ändern
.	punctuation	.
Messwerttabelle	noun	messwerttabelle
:	punctuation	:
Windgeschwindigkeit	noun	windgeschwindigkeit
in	preposition	in
km/h	noun	km/h
Richtung	noun	richtung
a	unknown	a
1	number	1
.	punctuation	.
2	number	2
.	punctuation	.
3	number	3
.	punctuation	.
4	number	4
.	punctuation	.
5	number	5
.	punctuation	.
Durchschnitt	verb	durchschneiden
:	punctuation	:
8	number	8
6	number	6
8	number	8
6	number	6
5	number	5
6,6	number	6,6
Richtung	noun	richtung
b	verb	b
10	number	10
9	number	9
11	number	11
9	number	9
12	number	12
10,2	number	10,2
Durchschnittsgeschwindigkeit	noun	durchschnittsgeschwindigkeit
in	preposition	in
km/h	noun	km/h
:	punctuation	:
8,4	number	8,4
Auswertung	noun	auswertung
:	punctuation	:
Das	article	die
gebaute	adjective	gebaut
Windrad	noun	windrad
benötigt	verb	benötigen
zum	preposition	zu
Anlaufen	verb	anlaufen
eine	article	eine
Mindestwindgeschwindigkeit	noun	mindestwindgeschwindigkeit
von	preposition	von
8,4	number	8,4
km/h	noun	km/h
(	punctuation	(
2,33m/s	name	2,33m/s
)	punctuation	)
.	punctuation	.
Das	pronoun	die
ist	verb	sein
laut	preposition	laut
Beaufort	noun	beaufort
Skale	noun	skale
(	punctuation	(
siehe	verb	sehen
Anhang	noun	anhang
)	punctuation	)
eine	article	eine
leichte	adjective	leicht
Brise	noun	brise
.	punctuation	.
Außerdem	adverb	außerdem
wurde	verb	werden
bei	preposition	bei
dem	article	die
Experiment	noun	experiment
nach	preposition	nach
gleicher	adjective	gleich
Verfahrensweise	adjective	verfahrensweis
ermittelt	verb	ermitteln
,	punctuation	,
dass	conjunction	dass
die	article	die
Fahrradlampe	noun	fahrradlampe
erst	adverb	erst
bei	preposition	bei
einer	article	eine
Windgeschwindigkeit	noun	windgeschwindigkeit
von	preposition	von
17,3	number	17,3
km/h	noun	km/h
merklich	adjective	merklich
und	conjunction	und
durchgehend	adjective	durchgehend
leuchtet	verb	leuchten
.	punctuation	.
Bei	preposition	bei
einer	article	eine
Geschwindigkeit	noun	geschwindigkeit
von	preposition	von
15	number	15
km/h	noun	km/h
(	punctuation	(
4,12m/s	noun	4,12m/s
)	punctuation	)
,	punctuation	,
also	adverb	also
laut	preposition	laut
Beaufort	noun	beaufort
Skale	adjective	skale
,	punctuation	,
siehe	adverb	siehe
Anhang	noun	anhang
Abb	verb	abb
.	punctuation	.
6.6	number	6.6
.	punctuation	.
einer	article	eine
schwachen	adjective	schwach
Brise	noun	brise
wurden	verb	werden
54	number	54
Rotorumdrehungen	noun	rotorumdrehungen
pro	preposition	pro
Minute	noun	minute
gezählt	verb	zählen
.	punctuation	.
Fehlerbetrachtung	noun	fehlerbetrachtung
:	punctuation	:
Die	article	die
Messwerte	noun	messwert
sind	verb	sein
durch	preposition	durch
die	article	die
folgenden	adjective	folgend
Gegebenheiten	noun	gegebenheit
möglicherweise	adverb	möglicherweise
ungenau…	adjective	ungenau…
-	punctuation	-
die	article	die
Fahrgeschwindigkeit	noun	fahrgeschwindigkeit
des	article	die
Fahrrads	noun	fahrrad
wurde	verb	werden
nicht	unknown	nicht
exakt	adjective	exakt
in	preposition	in
dem	article	die
Moment	noun	moment
abgelesen	verb	ablesen
,	punctuation	,
in	preposition	in
dem	pronoun	die
der	article	die
Rotor	noun	rotor
sich	pronoun	sich
in	preposition	in
Bewegung	noun	bewegung
versetzte	verb	versetzen
-	punctuation	-
es	pronoun	es
kam	verb	kommen
während	preposition	während
der	article	die
Versuchsdurchführung	noun	versuchsdurchführung
böiger	adjective	böig
Wind	adjective	wind
auf	unknown	auf
,	punctuation	,
welcher	pronoun	welche
das	article	die
Ergebnis	noun	ergebnis
verfälschte	verb	verfälschen
-	punctuation	-
der	article	die
Fahrradcomputer	noun	fahrradcomputer
zeigt	verb	zeigen
keine	pronoun	keine
Kommawerte	noun	kommawerte
an	unknown	an
-	punctuation	-
zwischen	preposition	zwischen
dem	article	die
Erreichen	verb	erreichen
der	article	die
Geschwindigkeit	noun	geschwindigkeit
und	conjunction	und
deren	pronoun	die
Anzeige	verb	anzeigen
auf	preposition	auf
dem	article	die
Tacho	noun	tacho
gibt	verb	geben
es	pronoun	es
eine	article	eine
Zeitverzögerung	noun	zeitverzögerung
6.5.2	number	6.5.2
.	punctuation	.
Berechnungen	noun	berechnung
Aus	preposition	aus
den	article	die
nun	adverb	nun
bekannten	adjective	bekannt
Werten	verb	werten
kann	verb	können
der	article	die
Wirkungsgrad	noun	wirkungsgrad
des	article	die
Windrades	adjective	windrades
wie	conjunction	wie
folgt	verb	folgen
errechnet	verb	errechnen
werden	verb	werden
:	punctuation	:
19	number	19
Der	article	die
Fahrradscheinwerfer	noun	fahrradscheinwerfer
wird	verb	werden
(	punctuation	(
laut	preposition	laut
Hersteller	noun	hersteller
)	punctuation	)
mit	preposition	mit
einer	article	eine
Leistung	noun	leistung
von	preposition	von
5	number	5
W	noun	w
angegeben	verb	angeben
.	punctuation	.
Um	preposition	um
diese	pronoun	dies
Leistung	noun	leistung
erzeugen	verb	erzeugen
zu	unknown	zu
können	verb	können
,	punctuation	,
wurde	verb	werden
bei	preposition	bei
dem	article	die
Experiment	noun	experiment
eine	article	eine
Windgeschwindigkeit	noun	windgeschwindigkeit
von	preposition	von
17,3	number	17,3
km/h	noun	km/h
(	punctuation	(
4,8	number	4,8
m/s	noun	m/s
)	punctuation	)
gemessen	verb	messen
.	punctuation	.
in	preposition	in
ideales	adjective	ideal
Windrad	noun	windrad
würde	verb	werden
bei	preposition	bei
dieser	pronoun	dies
Windgeschwindigkeit	noun	windgeschwindigkeit
eine	article	eine
Leistung	noun	leistung
von…	adverb	von…
(	punctuation	(
nach	preposition	nach
[	punctuation	[
Bennert	verb	bennert
]	punctuation	]
,	punctuation	,
PI=	verb	pi=
8/27	number	8/27
·	noun	·
π	adjective	π
·	noun	·
(	punctuation	(
d/2)²	noun	d/2)²
·	adjective	·
p	adjective	p
·	noun	·
v³	name	v³
siehe	adverb	siehe
Abschnitt	verb	abschneiden
6.2	number	6.2
.	punctuation	.
)	punctuation	)
PI=	adjective	pi=
8/27	number	8/27
·π	noun	·π
·	adjective	·
1	number	1
m²	adjective	m²
·	noun	·
1	number	1
,	punctuation	,
29	number	29
kg/m³	noun	kg/m³
·	noun	·
(	punctuation	(
4	number	4
,	punctuation	,
8	number	8
m/s	adjective	m/s
)	punctuation	)
³	noun	³
PI=	verb	pi=
132	number	132
,	punctuation	,
79	number	79
m²	adjective	m²
·kg/	noun	·kg/
s³	name	s³
PI=132	verb	pi=132
,	punctuation	,
79	number	79
W	adjective	w
…	noun	…
132,79	number	132,79
Watt	verb	watt
.	punctuation	.
Der	article	die
Quotient	noun	quotient
aus	preposition	aus
angebotener	adjective	angeboten
Leistung	noun	leistung
und	conjunction	und
im	preposition	in
Windrad	adjective	windrad
umgesetzter	adjective	umgesetzt
Leistung	noun	leistung
beschreibt	verb	beschreiben
den	article	die
Wirkungsgrad	noun	wirkungsgrad
des	article	die
Windrades	noun	windrad
:	punctuation	:
η=	adjective	η=
P/PI	noun	p/pi
η=	adjective	η=
5W/	adjective	5w/
132,79W	adjective	132,79w
η=0,0377	noun	η=0,0377
Das	article	die
Windrad	noun	windrad
hat	verb	haben
also	adverb	also
einen	article	eine
Wirkungsgrad	noun	wirkungsgrad
von	preposition	von
3,8	number	3,8
%	noun	%
.	punctuation	.
Es	pronoun	es
ist	verb	sein
dabei	adverb	dabei
zu	unknown	zu
berücksichtigen	verb	berücksichtigen
,	punctuation	,
dass	conjunction	dass
die	article	die
gewählte	adjective	gewählt
Repellerbauform	noun	repellerbauform
erst	adverb	erst
bei	preposition	bei
hohen	adjective	hoch
Drehzahlen	noun	drehzahl
einen	article	eine
wirklich	adjective	wirklich
hohen	adjective	hoch
Wirkungsgrad	noun	wirkungsgrad
aufweist	verb	aufweisen
.	punctuation	.
Bei	preposition	bei
niedrigen	adjective	niedrig
Drehzahlen	noun	drehzahl
jedoch	adverb	jedoch
,	punctuation	,
wie	conjunction	wie
sie	pronoun	sie
bei	preposition	bei
dem	article	die
Experiment	noun	experiment
zustande	adverb	zustande
kamen	verb	kommen
,	punctuation	,
kann	verb	können
nicht	unknown	nicht
der	article	die
optimale	adjective	optimal
Leistungsbeiwert	noun	leistungsbeiwert
des	article	die
Repellers	noun	repellers
erreicht	verb	erreichen
werden	verb	werden
.	punctuation	.
Der	article	die
Leistungsbeiwert	adjective	leistungsbeiwert
c	adjective	c
eines	article	eine
Windrades	adjective	windrades
ist	verb	sein
der	article	die
Quotient	noun	quotient
aus	preposition	aus
der	article	die
vom	preposition	von
Windrad	adjective	windrad
möglichen	adjective	möglich
aufzunehmenden	adjective	aufzunehmend
Leistung	noun	leistung
und	conjunction	und
der	article	die
vom	preposition	von
Wind	adjective	wind
angebotenen	adjective	angeboten
Leistung	noun	leistung
.	punctuation	.
Abbildung	noun	abbildung
6.7	number	6.7
.	punctuation	.
zeigt	verb	zeigen
einen	article	eine
Beispielgraphen	noun	beispielgraphen
für	preposition	für
den	article	die
Leistungsbeiwert	adjective	leistungsbeiwert
c	adjective	c
eines	article	eine
Windrades	noun	windrad
.	punctuation	.
Um	preposition	um
c	adjective	c
zu	unknown	zu
ermitteln	verb	ermitteln
,	punctuation	,
ist	verb	sein
eine	article	eine
Angabe	noun	angabe
von	preposition	von
Δp	noun	δp
notwendig	adjective	notwendig
