a: contextual	nat	context:context|ual:u
n: multi-generator	nat	multi:multi|generator:generator
a: bone-conducted	nat	bone:bone|conducted:conduct
r: physically	nat	physic:physic|ally:ally
a: linearized	nat	linear:linear|ized:ized
n: sub-populations	nat	sub:sub|populations:population
a: climbable	nat	climb:climb|able:able
a: electro-magnetic	nat	electro:electro|magnetic:magnetic
n: lanyard	nat	lan:lan|yard:yard
a: passerine	nat	pas:pa|serine:serine
n: landes	nat	lan:lan|des:de
n: reaction	nat	react:react|ion:ion
a: pseudo-sinusoidal	nat	pseudo:pseudo|sinusoidal:sinusoidal
a: german	nat	ger:g|man:man
n: easement	nat	ease:ease|ment:ment
a: wide-spread	nat	wide:wide|spread:spread
n: intention	nat	intent:intent|ion:ion
n: colorado	nat	color:color|ado:ado
a: 54-metre	nat	54:54|metre:metre
n: low-speed	nat	low:low|speed:speed
n: one-rotor	nat	one:one|rotor:rotor
a: health-based	nat	health:health|based:base
n: partialscale	nat	partial:partial|scale:scale
n: template	nat	tem:tem|plate:plate
a: spatial	nat	spa:spa|tial:ti
n: self-starting	nat	self:self|star:star|ting:te
n: passing	nat	pas:pa|sing:se
n: overcapacity	nat	over:ov|capacity:capacity
a: noisecon	nat	noise:noise|con:con
a: socioeconomic	nat	socio:socio|economic:economic
n: disrepair	nat	dis:dis|rep:rep|air:air
a: hydroelastic	nat	hydro:hydro|elastic:elastic
a: non-charging	nat	non:non|charging:charging
r: successfully	nat	success:success|fully:fully
n: shipping	nat	ship:ship|ping:pe
a: long-lived	nat	long:long|lived:lived
a: long-lasting	nat	long:long|las:la|ting:te
n: casting	nat	cast:cast|ing:e
n: arrowhead	nat	arrow:arrow|head:head
a: diameter-specific	nat	diameter:diameter|specific:specific
n: workday	nat	work:work|day:day
n: langson	nat	lang:lang|son:son
n: overvoltage	nat	over:ov|volt:volt|age:age
n: annually-three	nat	annually:annually|three:three
n: chromatograph	nat	chromato:chromato|graph:graph
n: firebreaks	nat	fire:fire|breaks:break
n: fast-track	nat	fast:fast|track:track
n: tension	nat	tens:ten|ion:ion
a: outboard	nat	out:out|board:board
n: spinning	nat	spin:spin|ning:ning
n: photograph	nat	photo:photo|graph:graph
a: non-rotating	nat	non:non|rotating:rotate
a: ultra-sharp	nat	ultra:ultra|sharp:sharp
n: ci-cd	nat	ci:ci|cd:cd
n: vantage	nat	van:van|tage:tage
n: run-up	nat	run:run|up:up
a: royalty-free	nat	royalty:royalty|free:free
n: inspection	nat	inspect:inspect|ion:ion
a: commonplace	nat	common:common|place:place
a: multilateral	nat	multi:multi|lateral:lateral
a: undersea	nat	under:und|sea:sea
n: milestone	nat	miles:mile|tone:tone
n: compactness	nat	compact:compact|ness:ness
n: trademark	nat	trade:trade|mark:mark
n: butterfield	nat	butter:butter|field:field
n: bat-wind	nat	bat:bat|wind:wind
n: microbiologist	nat	micro:micro|biologist:biologist
n: three-mile	nat	three:three|mile:mile
a: monodirectional	nat	mono:mono|direct:direct|ional:ion
n: architecture-urbanistics	nat	architecture:architecture|urbanistics:urbanistics
a: constructional	nat	construct:construct|ional:ion
n: freshwater	nat	fresh:fresh|water:water
n: cross-section	nat	cross:cross|section:section
n: rotorblade	nat	rotor:rotor|blade:blade
n: shallow	nat	shal:sh|low:low
n: air-fields	nat	air:air|fields:field
a: 24-hour	nat	24:24|hour:hour
a: brand-new	nat	brand:brand|new:new
r: carefully	nat	care:care|fully:fully
n: laboratory	nat	lab:lab|oratory:oratory
a: grey-cast	nat	grey:grey|cast:cast
a: preselected	nat	pre:pre|selected:selected
n: software	nat	soft:soft|ware:ware
n: flexion	nat	flex:flex|ion:ion
n: destruction	nat	destruct:destruct|ion:ion
n: firetrace	nat	fire:fire|trace:trace
a: partial	nat	par:par|tial:ti
n: make-up	nat	make:make|up:up
a: geothermal	nat	geo:geo|thermal:thermal
a: neighboring	nat	neighbor:neighbor|ing:e
a: twenty-year	nat	twenty:twenty|year:year
n: grid-side	nat	grid:grid|side:side
n: character	nat	char:char|acter:act
n: partnership	nat	partner:partner|ship:ship
n: lamprey	nat	lam:lam|prey:prey
n: sub-ranges	nat	sub:sub|ranges:range
a: underwater	nat	under:und|water:water
n: re-grading	nat	re:re|grading:grade
n: profies	nat	prof:prof|ies:ies
n: force-transmitting	nat	force:force|trans:trans|mitting:mitt
n: rotorlager	nat	rotor:rotor|lager:lager
n: profile	nat	pro:pro|file:file
a: electrotechnical	nat	electro:electro|technical:technical
n: non-rotating	nat	non:non|rotating:rotate
n: prevention	nat	pre:pre|vent:vent|ion:ion
n: disease	nat	dis:dis|ease:ease
a: self-starting	nat	self:self|star:star|ting:te
n: handbook	nat	hand:hand|book:book
n: gathering	nat	gath:gath|ering:er
a: regional	nat	reg:reg|ional:ion
a: utility-scale	nat	utility:utility|scale:scale
a: hydrothermal	nat	hydro:hydro|thermal:thermal
n: speech-language-hearing	nat	speech:speech|language:language|hearing:hearing
n: wind-tunnel	nat	wind:wind|tunnel:tunnel
n: turbine-blades	nat	turbine:turbine|blades:blade
a: up-front	nat	up:up|front:front
a: in-audible	nat	in:in|audible:audible
n: interconnection	nat	interconnect:interconnect|ion:ion
a: stand-alone	nat	stand:stand|alone:alone
r: functionally	nat	function:function|ally:ally
n: nysdam	nat	nys:nys|dam:dam
n: sub-page	nat	sub:sub|page:page
n: reflex	nat	ref:ref|lex:lex
r: aerodynamically	nat	aero:aero|dynamically:dynamically
n: self-repair	nat	self:self|rep:rep|air:air
n: professorship	nat	professor:professor|ship:ship
n: compaction	nat	compact:compact|ion:ion
a: computer-aided	nat	computer:computer|aided:aide
n: percent	nat	per:per|cent:cent
n: newspaper	nat	news:news|paper:paper
n: rodman	nat	rod:rod|man:man
n: employability	nat	employ:employ|ability:ability
n: logger	nat	log:log|ger:g
n: deduction	nat	deduct:deduct|ion:ion
n: cornerstone	nat	corn:corn|ers:er|tone:tone
n: iceland	nat	ice:ice|land:land
n: starling	nat	star:star|ling:le
n: bidding	nat	bid:bid|ding:de
a: substantial	nat	subs:sub|tan:tan|tial:ti
n: finite-difference-type	nat	finite:finite|difference:difference|type:type
n: sandia	nat	san:san|dia:dia
n: lampeter	nat	lamp:lamp|eter:et
n: exposure	nat	expos:expo|ure:ure
a: aero-elastic	nat	aero:aero|elastic:elastic
n: standing	nat	stand:stand|ing:e
a: 10-year	nat	10:10|year:year
n: convention	nat	con:con|vent:vent|ion:ion
a: start-up	nat	start:start|up:up
a: northeast	nat	north:north|east:east
a: uv-painted	nat	uv:uv|pain:pain|ted:te
r: likewise	nat	like:like|wise:wise
a: 450-kw	nat	450:450|kw:kw
n: gender	nat	gen:gen|der:d
n: barrier-effect	nat	barrier:barrier|effect:effect
a: socio-economic	nat	socio:socio|economic:economic
a: 80-metre	nat	80:80|metre:metre
n: sunset	nat	sun:sun|set:set
n: standpoint	nat	stand:stand|point:point
n: broadcast	nat	broad:broad|cast:cast
n: axial-flux	nat	axial:axial|flux:flux
a: noiseinduced	nat	noise:noise|induced:induced
r: dramatically	nat	dramatic:dramatic|ally:ally
n: viewshed	nat	view:view|shed:sh
a: site-related	nat	site:site|related:related
n: single-speed	nat	single:single|speed:speed
n: cleaning	nat	clean:clean|ing:e
n: daylight	nat	day:day|light:light
n: instruction	nat	instruct:instruct|ion:ion
n: generating	nat	gen:gen|era:era|ting:te
n: generation	nat	gen:gen|era:era|tion:tion
a: one-minute	nat	one:one|minute:minute
a: one-dimensional	nat	one:one|dimensional:dimensional
n: spreadsheet	nat	spread:spread|sheet:sheet
n: invention	nat	invent:invent|ion:ion
n: smokestack	nat	smoke:smoke|stack:stack
n: emssions	nat	emss:ems|ions:ion
n: interface	nat	inter:int|face:face
n: headphones	nat	head:head|phones:phone
r: threefold	nat	three:three|fold:fold
a: tangential	nat	tan:tan|gen:gen|tial:ti
a: declining	nat	dec:dec|lining:line
a: nonspecific	nat	non:non|specific:specific
n: feed-in	nat	feed:fee|in:in
n: bladesign	nat	blade:blade|sign:sign
a: contemporary	nat	con:con|temporary:temporary
n: conversion	nat	convers:convers|ion:ion
a: multidimensional	nat	multi:multi|dimensional:dimensional
n: box-shape	nat	box:box|shape:shape
n: landfall	nat	land:land|fall:fall
n: epifauna	nat	epi:epi|fauna:fauna
r: rigidly	nat	rig:rig|idly:idly
n: connection	nat	connect:connect|ion:ion
n: disorientation	nat	dis:dis|orientation:orientation
r: downstream	nat	down:down|stream:stream
n: webster	nat	web:web|ster:st
n: benton	nat	ben:ben|ton:ton
n: airtricity	nat	air:air|tri:tri|city:city
a: disease-free	nat	disease:disease|free:free
n: element-momentum	nat	element:element|momentum:momentum
n: rideout	nat	ride:ride|out:out
n: tissue	nat	tis:ti|sue:sue
n: preload	nat	pre:pre|load:load
n: cut-in	nat	cut:cut|in:in
n: total-head	nat	total:total|head:head
n: monograph	nat	mono:mono|graph:graph
a: nonauditory	nat	non:non|auditory:auditory
n: production	nat	product:product|ion:ion
a: pink-footed	nat	pink:pink|footed:foot
a: sectional	nat	sect:sect|ional:ion
a: non-asterisked	nat	non:non|asterisked:asterisk
a: installed	nat	instal:instal|led:le
n: windturbines	nat	wind:wind|turbines:turbine
a: conflicting	nat	conflict:conflict|ing:e
a: biophysical	nat	bio:bio|physical:physical
a: stalled	nat	stal:st|led:le
a: actual	nat	act:act|ual:u
n: consensus-building	nat	consensus:consensus|building:building
n: resultant	nat	result:result|ant:ant
a: time-tested	nat	time:time|tes:te|ted:te
n: budgeting	nat	budge:budge|ting:te
n: rotor-sweep	nat	rotor:rotor|sweep:sweep
a: site-based	nat	site:site|based:base
a: elemental	nat	ele:ele|mental:mental
a: non-integrated	nat	non:non|integrated:integrated
n: timescale	nat	time:time|scale:scale
a: standardsied	nat	standard:standard|sied:si
n: weighting	nat	weigh:weigh|ting:te
n: fluorocarbon	nat	fluoro:fluoro|carbon:carbon
a: first-time	nat	first:first|time:time
n: painting	nat	pain:pain|ting:te
n: restoration	nat	rest:rest|oration:oration
n: windpark	nat	wind:wind|park:park
n: aerospace	nat	aero:aero|space:space
a: slow-moving	nat	slow:slow|moving:moving
a: general	nat	gen:gen|eral:er
a: high-profile	nat	high:high|profile:profile
n: kinloch	nat	kin:kin|loch:loch
n: nestling	nat	nest:nest|ling:le
n: sea-birds	nat	sea:sea|birds:bird
a: windturbine	nat	wind:wind|turbine:turbine
n: aerodinamiği	nat	aero:aero|dinamiği:dinamiği
n: surge-compensator	nat	surge:surge|compensator:compensator
a: dimensionless	nat	dimension:dimension|less:les
a: preferred	nat	pre:pre|fer:f|red:red
n: sub-meter	nat	sub:sub|meter:meter
n: discounting	nat	discount:discount|ing:e
n: overproduction	nat	over:ov|product:product|ion:ion
n: light-headedness	nat	light:light|headed:head|ness:ness
r: graphically	nat	graphic:graphic|ally:ally
n: farmland	nat	farm:farm|land:land
n: heartbeat	nat	heart:heart|beat:beat
n: mankind	nat	man:man|kind:kind
n: mailing	nat	mail:mail|ing:e
n: wind-farms	nat	wind:wind|farms:farm
n: diversion	nat	divers:diver|ion:ion
n: counterpart	nat	counter:counter|part:part
n: greenhouse	nat	green:green|house:house
n: turntable	nat	turn:turn|table:table
n: blade-nearer	nat	blade:blade|nearer:near
r: additionally	nat	addition:addition|ally:ally
a: topographic	nat	topo:topo|graphic:graphic
a: one-half	nat	one:one|half:half
n: prediction	nat	pred:pr|ict:ict|ion:ion
n: multiple-wedge	nat	multiple:multiple|wedge:wedge
n: earplug	nat	ear:ear|plug:plug
n: support	nat	sup:sup|port:port
n: thinking	nat	thin:thin|king:king
a: gridconnected	nat	grid:grid|connected:connected
n: crosssection	nat	cross:cross|section:section
n: sub-components	nat	sub:sub|components:component
n: counter-rotation	nat	counter:counter|rotation:rotation
n: nonexclusive	nat	non:non|exclusive:exclusive
a: congressional	nat	congress:congress|ional:ion
n: warning	nat	war:war|ning:ning
a: antimicrobial	nat	anti:anti|micro:micro|bial:bi
n: rotoradapter	nat	rotor:rotor|adapter:adapter
n: signage	nat	sign:sign|age:age
n: megawatt	nat	mega:mega|watt:watt
n: multi-pole	nat	multi:multi|pole:pole
n: particulate	nat	part:part|icu:icu|late:late
n: watercourse	nat	water:water|course:course
n: vibrations	nat	vib:vib|rat:rat|ions:ion
a: southwestern	nat	south:south|western:western
n: career	nat	car:car|eer:eer
n: aircraft	nat	air:air|craft:craft
n: drainage	nat	drain:drain|age:age
a: nominal	nat	nom:nom|inal:in
n: collapse	nat	col:col|lapse:lapse
n: consuming	nat	con:con|suming:sum
r: intentionally	nat	intent:intent|ion:ion|ally:ally
n: km-zone	nat	km:km|zone:zone
n: overview	nat	over:ov|view:view
a: userinterface	nat	user:user|interface:interface
n: full-span	nat	full:full|span:span
n: protection	nat	protect:protect|ion:ion
a: unstructured-grid	nat	unstructured:unstructured|grid:grid
a: central	nat	cent:cent|ral:r
n: polyester	nat	poly:poly|ester:ester
n: repair	nat	rep:rep|air:air
n: source/plant	nat	source:source|/plant:/plant
n: copyright	nat	copy:copy|right:right
n: hydrology	nat	hydro:hydro|logy:logy
a: 45-person	nat	45:45|person:person
a: threecomponent	nat	three:three|component:component
n: cyaneus	nat	cyan:cyan|eus:eu
a: inter-array	nat	inter:int|array:array
n: dialog	nat	dia:dia|log:log
a: transparent	nat	trans:trans|parent:parent
n: mapping	nat	map:map|ping:pe
r: internationally	nat	inter:int|nationally:nationally
a: running	nat	run:run|ning:ning
n: two-section	nat	two:two|section:section
n: seabed	nat	sea:sea|bed:bed
a: leeward	nat	lee:lee|ward:ward
a: industrialized	nat	indus:indus|trial:trial|ized:ized
a: carbon-intensive	nat	carbon:carbon|intensive:intensive
r: levels-usually	nat	levels:level|usually:usually
a: design-focussed	nat	design:design|focus:focus|sed:se
a: protracted	nat	pro:pro|tracted:tract
a: geared-drive	nat	geared:gear|drive:drive
n: stewardship	nat	ste:ste|ward:ward|ship:ship
a: screwlike	nat	screw:screw|like:like
n: versteeg	nat	verst:verst|eeg:eeg
n: positioning	nat	posit:posit|ioning:ion
a: bird-wind	nat	bird:bird|wind:wind
n: offering	nat	offer:offer|ing:e
n: assistant	nat	assist:assist|ant:ant
a: design-owed	nat	design:design|owed:owed
a: mass-produced	nat	mass:mass|produced:produce
a: supervised	nat	super:super|vised:vis
r: biologically	nat	bio:bio|logically:logically
r: cost-effectively	nat	cost:cost|effectively:effectively
a: nysted	nat	nys:nys|ted:te
a: streamlined	nat	stream:stream|lined:line
n: region	nat	reg:reg|ion:ion
r: gratefully	nat	grate:grate|fully:fully
n: quayside	nat	quay:quay|side:side
n: stiffness	nat	stiff:stiff|ness:ness
n: lead-lag	nat	lead:lead|lag:lag
n: post-construction	nat	post:post|construction:construction
a: in-cut-out	nat	in:in|cut-out:cut-out
a: pole-changeable	nat	pole:pole|changeable:changeable
n: nedwind	nat	ned:n|wind:wind
a: phase-locked	nat	phase:phase|locked:lock
a: dimensional	nat	dim:dim|ens:en|ional:ion
n: subfinite	nat	sub:sub|finite:finite
a: questionable	nat	quest:quest|ion:ion|able:able
n: tip-losses	nat	tip:tip|los:lo|ses:se
a: complex-mapping	nat	complex:complex|mapping:mapping
n: caries	nat	car:car|ies:ies
n: discussion	nat	discuss:discuss|ion:ion
a: botanical-zoological	nat	botanical:botanical|zoological:zoological
a: rule-based	nat	rule:rule|based:base
a: geometric	nat	geo:geo|metric:metric
n: rare-earth	nat	rare:rare|earth:earth
n: deadline	nat	dead:dead|line:line
r: statistically	nat	statistic:statistic|ally:ally
n: forestland	nat	forest:forest|land:land
n: utility-scale	nat	utility:utility|scale:scale
n: discontinuity	nat	dis:dis|continuity:continuity
n: telecommunication	nat	tele:tele|communication:communication
a: semi-offshore	nat	semi:semi|offshore:offshore
a: flagship	nat	flag:flag|ship:ship
n: averaging	nat	aver:av|aging:age
n: water-bearing	nat	water:water|bearing:bearing
a: over-torque	nat	over:ov|torque:torque
n: self-start	nat	self:self|start:start
a: risønational	nat	risø:risø|nat:nat|ional:ion
n: datalogger	nat	data:data|logger:logger
n: midpoint	nat	mid:mid|point:point
n: people-in	nat	people:people|in:in
n: multi-year	nat	multi:multi|year:year
a: clockwise	nat	clock:clock|wise:wise
n: single-rotor	nat	single:single|rotor:rotor
n: windpower	nat	wind:wind|power:power
n: indices	nat	ind:ind|ices:ice
n: up-tilt	nat	up:up|tilt:tilt
n: interviewer	nat	inter:int|viewer:view
n: cooling	nat	coo:coo|ling:le
a: rotor-initiated	nat	rotor:rotor|initiated:initiate
n: aerodynamics	nat	aero:aero|dynamics:dynamic
a: overhead	nat	over:ov|head:head
n: cash-back	nat	cash:cash|back:back
n: contract	nat	contr:contr|act:act
n: day-night-level	nat	day:day|night:night|level:level
n: biofuels	nat	bio:bio|fuels:fuel
a: 40-year	nat	40:40|year:year
a: disconnected	nat	dis:dis|connected:connected
a: public-private	nat	public:public|private:private
n: leadingedge	nat	leading:lead|edge:edge
a: polytechnic	nat	poly:poly|technic:technic
a: lateral	nat	lat:lat|eral:er
a: sub-set	nat	sub:sub|set:set
a: strobe-like	nat	strobe:strobe|like:like
a: back-up	nat	back:back|up:up
n: prevalence	nat	pre:pre|valence:valence
n: procurement	nat	pro:pro|cure:cure|ment:ment
n: television	nat	tele:tele|vision:vision
a: mergeformat	nat	merge:merge|format:format
n: conception	nat	concept:concept|ion:ion
n: chairman	nat	chair:chair|man:man
n: unpleasantness	nat	unpleasant:unpleasant|ness:ness
a: astronautical	nat	astro:astro|nautical:nautical
n: alfred	nat	alf:alf|red:red
n: spud-legs	nat	spud:spud|legs:leg
a: epidemiological	nat	epidemio:epidemio|logical:logical
r: statically	nat	static:static|ally:ally
n: afghanistan	nat	afghanis:afghani|tan:tan
n: angleorder	nat	angle:angle|order:order
a: acting	nat	act:act|ing:e
n: speech-language	nat	speech:speech|language:language
n: prentice-hall	nat	prentice:prentice|hall:hall
n: sandbag	nat	sand:sand|bag:bag
n: direction	nat	direct:direct|ion:ion
a: weighted	nat	weigh:weigh|ted:te
n: innovation	nat	inn:inn|ovation:ovation
n: reading	nat	rea:rea|ding:de
n: infrastructure	nat	infra:infra|structure:structure
n: appendice	nat	append:append|ice:ice
n: plywood	nat	ply:ply|wood:wood
a: midwest	nat	mid:mid|west:west
a: plant-saving	nat	plant:plant|saving:saving
a: fibre-reinforced	nat	fibre:fibre|rein:rein|forced:forced
a: epidemiologic	nat	epidemio:epidemio|logic:logic
n: lawsuit	nat	law:law|suit:suit
n: songbird	nat	song:song|bird:bird
n: declining	nat	dec:dec|lining:line
n: carlos	nat	car:car|los:lo
n: ultrasound	nat	ultra:ultra|sound:sound
n: nysted	nat	nys:nys|ted:te
a: subtransient	nat	sub:sub|transient:transient
n: rhodes	nat	rho:rho|des:de
a: purpose-designed	nat	purpose:purpose|designed:design
n: cost-breakdown	nat	cost:cost|breakdown:breakdown
n: one-stage	nat	one:one|stage:stage
a: hydroelectric	nat	hydro:hydro|electric:electric
a: sub-metering	nat	sub:sub|metering:meter
a: rightward	nat	right:right|ward:ward
n: hypothesis	nat	hypo:hypo|thesis:thesis
a: single-sided	nat	single:single|sided:side
n: rotorline	nat	rotor:rotor|line:line
n: newton	nat	new:new|ton:ton
n: single-row	nat	single:single|row:row
n: engineering	nat	engine:engine|ering:er
n: flowfield	nat	flow:flow|field:field
n: pre-assembly	nat	pre:pre|assembly:assembly
a: managed.4	nat	man:man|age:age|d.4:d.4
a: socio-acoustic	nat	socio:socio|acoustic:acoustic
n: cost-effectiveness	nat	cost:cost|effectiveness:effectiveness
n: neurophysiology	nat	neuro:neuro|physiology:physiology
a: rewarding	nat	reward:reward|ing:e
a: 120-foot	nat	120:120|foot:foot
n: mineral	nat	min:min|eral:er
a: butterfield	nat	butter:butter|field:field
n: pinion	nat	pin:pin|ion:ion
n: europaeus	nat	europa:europa|eus:eu
n: bassanus	nat	bass:bass|anus:anus
n: criticism	nat	critic:critic|ism:ism
n: flat-bar	nat	flat:flat|bar:bar
a: faa-required	nat	faa:faa|required:required
n: millstone	nat	mills:mill|tone:tone
a: habitable	nat	habit:habit|able:able
a: psycho-acoustic	nat	psycho:psycho|acoustic:acoustic
a: pre-manufactured	nat	pre:pre|manufactured:manufacture
n: in-combination	nat	in:in|combination:combination
n: single-stage	nat	single:single|stage:stage
a: governmental	nat	govern:govern|mental:mental
n: forefront	nat	fore:fore|front:front
n: bio-fuel	nat	bio:bio|fuel:fuel
a: spatiotemporal	nat	spa:spa|tio:tio|temporal:temporal
a: socalled	nat	socal:soc|led:le
n: cross-simulation	nat	cross:cross|simulation:simulation
a: day-night	nat	day:day|night:night
n: set-up	nat	set:set|up:up
n: midrange	nat	mid:mid|range:range
a: climate-energy	nat	climate:climate|energy:energy
n: fainting	nat	fain:fain|ting:te
n: drawback	nat	draw:draw|back:back
n: website	nat	web:web|site:site
n: airport	nat	air:air|port:port
n: boundary-layer	nat	boundary:boundary|layer:layer
n: countdown	nat	count:count|down:down
n: subsoil	nat	subs:sub|oil:oil
a: bi-directional	nat	bi:bi|direct:direct|ional:ion
a: proportional-integral	nat	proportional:proportional|integral:integral
n: brainstorming	nat	brain:brain|storming:storm
n: psychopathology	nat	psycho:psycho|pathology:pathology
a: parametric	nat	para:para|metric:metric
n: blasting	nat	blast:blast|ing:e
n: re-emergence	nat	re:re|emergence:emergence
n: interaction	nat	inter:int|act:act|ion:ion
n: alternative	nat	alter:alt|native:native
n: soundscape	nat	sounds:sound|cape:cape
a: zoological	nat	zoo:zoo|logical:logical
n: repeatability	nat	rep:rep|eat:eat|ability:ability
a: surrounding	nat	sur:sur|rounding:round
n: auditing	nat	audit:audit|ing:e
a: rational	nat	rat:rat|ional:ion
a: proportional	nat	pro:pro|port:port|ional:ion
r: favourably	nat	favour:favour|ably:ably
a: threedimensional	nat	three:three|dimensional:dimensional
n: dataset	nat	data:data|set:set
a: lasode	nat	las:la|ode:ode
n: homeowner	nat	home:home|owner:owner
n: fixed-bottom	nat	fixed:fixed|bottom:bottom
n: nedwall	nat	ned:n|wall:wall
n: england	nat	eng:eng|land:land
n: preprint	nat	pre:pre|print:print
n: ministry	nat	minis:mini|try:try
a: unstable	nat	uns:un|table:table
n: cedrat	nat	ced:ce|rat:rat
a: up-ramp	nat	up:up|ramp:ramp
a: turbulencegenerated	nat	turbulence:turbulence|gene:gene|rated:rate
r: windward	nat	wind:wind|ward:ward
a: geophysical	nat	geo:geo|physical:physical
n: killing	nat	kil:kil|ling:le
a: white-tailed	nat	white:white|tailed:tail
a: wave-like	nat	wave:wave|like:like
a: triangular	nat	tri:tri|angular:angular
a: high-level	nat	high:high|level:level
n: tripod	nat	tri:tri|pod:pod
a: menu-driven	nat	menu:menu|driven:driven
n: species/habitats	nat	species/:species/|habitats:habitat
a: straight-blade	nat	straight:straight|blade:blade
n: passage	nat	pass:pass|age:age
n: profitability	nat	pro:pro|fit:fit|ability:ability
a: approximate	nat	approx:approx|imate:imate
n: centerline	nat	center:center|line:line
a: damaged	nat	dam:dam|aged:age
n: montreal	nat	mont:mont|real:real
n: fossil-fuel	nat	fossil:fossil|fuel:fuel
a: cast-iron	nat	cast:cast|iron:iron
n: dc-link	nat	dc:dc|link:link
r: periodically	nat	periodic:periodic|ally:ally
n: hydrodynamics	nat	hydro:hydro|dynamics:dynamic
n: photovoltaic	nat	photo:photo|voltaic:voltaic
n: linkage	nat	link:link|age:age
n: berners	nat	bern:bern|ers:er
n: r-proximity	nat	r:r|proximity:proximity
n: conjunction	nat	conjunct:conjunct|ion:ion
n: billing	nat	bill:bill|ing:e
a: outdoor	nat	out:out|door:door
n: midland	nat	mid:mid|land:land
a: whitfield	nat	whit:whit|field:field
n: exhibition	nat	exhibit:exhibit|ion:ion
a: lessons-learned	nat	les:le|sons:son|learned:learned
a: flow-driven	nat	flow:flow|driven:driven
n: ireland	nat	ire:ire|land:land
n: non-development	nat	non:non|development:development
n: stephen	nat	step:step|hen:hen
a: non-agricultural	nat	non:non|agricultural:agricultural
a: variable-speed	nat	variable:variable|speed:speed
n: subtitle	nat	sub:sub|title:title
a: semicircular	nat	semi:semi|circular:circular
r: nationally	nat	nat:nat|ion:ion|ally:ally
n: spar-buoys	nat	spar:spar|buoys:buoy
n: archives	nat	arc:arc|hives:hives
n: kw-h	nat	kw:kw|h:h
n: power-lines	nat	power:power|lines:line
n: minister	nat	mini:mini|ster:st
a: axis-tilt	nat	axis:axis|tilt:tilt
n: denmark	nat	den:den|mark:mark
n: sub-step	nat	sub:sub|step:step
n: thickness	nat	thick:thick|ness:ness
a: long-ranged	nat	long:long|ranged:range
n: chord-length	nat	chord:chord|length:length
