npn: test of worker	anpn: audiometric test of worker	SYNTACTICAL	S-Eg-NPN-A
npn: laboratory of u.s	anpn: national laboratory of u.s	SYNTACTICAL	S-Eg-NPN-A
npn: level of bird	anpn: acceptable level of bird	SYNTACTICAL	S-Eg-NPN-A
npn: consent of town	anpn: written consent of town	SYNTACTICAL	S-Eg-NPN-A
npn: development of wind	anpn: rapid development of wind	SYNTACTICAL	S-Eg-NPN-A
npn: member of usa	anpn: international member of usa	SYNTACTICAL	S-Eg-NPN-A
npn: amplitude of order	anpn: small amplitude of order	SYNTACTICAL	S-Eg-NPN-A
npn: line of action	anpn: detailed line of action	SYNTACTICAL	S-Eg-NPN-A
npn: range of tsr	anpn: wide range of tsr	SYNTACTICAL	S-Eg-NPN-A
npn: condition with leading-edge	anpn: clean condition with leading-edge	SYNTACTICAL	S-Eg-NPN-A
npn: duration of noise	anpn: total duration of noise	SYNTACTICAL	S-Eg-NPN-A
npn: side of figure	anpn: left-hand side of figure	SYNTACTICAL	S-Eg-NPN-A
npn: amount of power	anpn: optimum amount of power	SYNTACTICAL	S-Eg-NPN-A
npn: weight of rotor	anpn: total weight of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: review of report	anpn: careful review of report	SYNTACTICAL	S-Eg-NPN-A
npn: effect of series	anpn: cumulative effect of series	SYNTACTICAL	S-Eg-NPN-A
npn: coherence of natura	anpn: ecological coherence of natura	SYNTACTICAL	S-Eg-NPN-A
npn: degree of accuracy	anpn: high degree of accuracy	SYNTACTICAL	S-Eg-NPN-A
npn: camera with lens	anpn: digital camera with lens	SYNTACTICAL	S-Eg-NPN-A
npn: configuration of wind	anpn: general configuration of wind	SYNTACTICAL	S-Eg-NPN-A
npn: plan of role	anpn: comprehensive plan of role	SYNTACTICAL	S-Eg-NPN-A
npn: benefit of wind	anpn: environmental benefit of wind	SYNTACTICAL	S-Eg-NPN-A
npn: log of height	anpn: natural log of height	SYNTACTICAL	S-Eg-NPN-A
npn: impact of shading	anpn: negative impact of shading	SYNTACTICAL	S-Eg-NPN-A
npn: plot of rotor	anpn: typical plot of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: development of wind	anpn: current development of wind	SYNTACTICAL	S-Eg-NPN-A
npn: specification of surface	anpn: interactive specification of surface	SYNTACTICAL	S-Eg-NPN-A
npn: period of exposure	anpn: long period of exposure	SYNTACTICAL	S-Eg-NPN-A
npn: version of 3.6s	anpn: future version of 3.6s	SYNTACTICAL	S-Eg-NPN-A
npn: datum with reynolds	anpn: two-dimensional datum with reynolds	SYNTACTICAL	S-Eg-NPN-A
npn: cost of tower	anpn: full cost of tower	SYNTACTICAL	S-Eg-NPN-A
npn: appraisal of bird	anpn: preliminary appraisal of bird	SYNTACTICAL	S-Eg-NPN-A
npn: effect of sound	anpn: psychological effect of sound	SYNTACTICAL	S-Eg-NPN-A
npn: nature of effect	anpn: significant nature of effect	SYNTACTICAL	S-Eg-NPN-A
npn: radius of wind	anpn: 1,000-foot radius of wind	SYNTACTICAL	S-Eg-NPN-A
npn: power of generator	anpn: electrical power of generator	SYNTACTICAL	S-Eg-NPN-A
npn: version of epa	anpn: condensed version of epa	SYNTACTICAL	S-Eg-NPN-A
npn: behavior of wind	anpn: general behavior of wind	SYNTACTICAL	S-Eg-NPN-A
npn: feature of tool	anpn: special feature of tool	SYNTACTICAL	S-Eg-NPN-A
npn: size of hawts	anpn: average size of hawts	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack	anpn: static angle of attack	SYNTACTICAL	S-Eg-NPN-A
