an: upwind model	nan: turbine upwind model	SYNTACTICAL	S-Eg-AN-(A|N)
an: evolutionary type	aan: gradual evolutionary type	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical complaint	aan: unexplained physical complaint	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical energy	nan: www.bwea.com electrical energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical paper	nan: application technical paper	SYNTACTICAL	S-Eg-AN-(A|N)
an: stromungsforschung gottingen	nan: fur stromungsforschung gottingen	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental protection	nan: region environmental protection	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous generator	nan: • synchronous generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: geographic modeling	aan: advanced geographic modeling	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical officer	aan: swart technical officer	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydro capacity	aan: actual hydro capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	aan: self-starting vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: related opportunity	nan: design related opportunity	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational speed	aan: slow rotational speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: fair altamont	aan: good fair altamont	SYNTACTICAL	S-Eg-AN-(A|N)
an: excited generator	nan: pm excited generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: domestic wind	nan: scale domestic wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: thermal capacity	aan: volume-related thermal capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: experimental datum	nan: correlation experimental datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore operation	aan: reliable offshore operation	SYNTACTICAL	S-Eg-AN-(A|N)
an: absolute error	aan: small absolute error	SYNTACTICAL	S-Eg-AN-(A|N)
an: onshore technology	aan: existing onshore technology	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic oil	aan: entire hydraulic oil	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore season	aan: single offshore season	SYNTACTICAL	S-Eg-AN-(A|N)
an: legal act	aan: national legal act	SYNTACTICAL	S-Eg-AN-(A|N)
an: analytic framework	aan: gis-based analytic framework	SYNTACTICAL	S-Eg-AN-(A|N)
an: focal point	nan: migration focal point	SYNTACTICAL	S-Eg-AN-(A|N)
an: significant effect	aan: negative significant effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: de-ac36-99-go10337 5b	aan: preprint de-ac36-99-go10337 5b	SYNTACTICAL	S-Eg-AN-(A|N)
an: human ear	aan: normal human ear	SYNTACTICAL	S-Eg-AN-(A|N)
an: international conference	aan: joint international conference	SYNTACTICAL	S-Eg-AN-(A|N)
an: aeolic potential	aan: large aeolic potential	SYNTACTICAL	S-Eg-AN-(A|N)
an: intensive electricity	nan: carbon intensive electricity	SYNTACTICAL	S-Eg-AN-(A|N)
an: rigid hub	aan: typical rigid hub	SYNTACTICAL	S-Eg-AN-(A|N)
an: sectoral target	aan: national sectoral target	SYNTACTICAL	S-Eg-AN-(A|N)
an: flat washer	aan: m8 flat washer	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore turbine	nan: scale offshore turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: atmospheric inflow	aan: turbulent atmospheric inflow	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous generator	nan: output synchronous generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: specific information	nan: project specific information	SYNTACTICAL	S-Eg-AN-(A|N)
an: free operation	nan: maintenance free operation	SYNTACTICAL	S-Eg-AN-(A|N)
an: regional department	nan: klaipeda regional department	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental convention	aan: international environmental convention	SYNTACTICAL	S-Eg-AN-(A|N)
an: causal link	aan: direct causal link	SYNTACTICAL	S-Eg-AN-(A|N)
an: local business	aan: representative local business	SYNTACTICAL	S-Eg-AN-(A|N)
an: national energy	aan: long-term national energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural gas	aan: traditional natural gas	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal layer	aan: additional horizontal layer	SYNTACTICAL	S-Eg-AN-(A|N)
an: current transmission	aan: direct current transmission	SYNTACTICAL	S-Eg-AN-(A|N)
an: >"removing limit	aan: vd >"removing limit	SYNTACTICAL	S-Eg-AN-(A|N)
an: large scale	aan: future large scale	SYNTACTICAL	S-Eg-AN-(A|N)
an: public health	aan: chatham-kent public health	SYNTACTICAL	S-Eg-AN-(A|N)
an: northern calif	nan: m/s northern calif	SYNTACTICAL	S-Eg-AN-(A|N)
an: cryogenic temperature	aan: low cryogenic temperature	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	nan: generator variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical requirement	aan: basic technical requirement	SYNTACTICAL	S-Eg-AN-(A|N)
an: shallow marine	aan: adjacent shallow marine	SYNTACTICAL	S-Eg-AN-(A|N)
an: static stall	aan: s809 static stall	SYNTACTICAL	S-Eg-AN-(A|N)
an: baseline emission	aan: estimated baseline emission	SYNTACTICAL	S-Eg-AN-(A|N)
an: atlantic bight	aan: mid atlantic bight	SYNTACTICAL	S-Eg-AN-(A|N)
an: low wind	aan: large-scale low wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental impact	nan: reduction environmental impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: viable offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: migratory bird	nan: prioritsing migratory bird	SYNTACTICAL	S-Eg-AN-(A|N)
an: deep stall	aan: abrupt deep stall	SYNTACTICAL	S-Eg-AN-(A|N)
an: open access	aan: doi:10.3390/en3061290 open access	SYNTACTICAL	S-Eg-AN-(A|N)
an: effective ti	nan: tc-c effective ti	SYNTACTICAL	S-Eg-AN-(A|N)
an: sensitive map	nan: wildlife sensitive map	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable power	aan: iet renewable power	SYNTACTICAL	S-Eg-AN-(A|N)
an: wide span	nan: tip wide span	SYNTACTICAL	S-Eg-AN-(A|N)
an: structural impact	aan: adverse structural impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental assessment	aan: canadian environmental assessment	SYNTACTICAL	S-Eg-AN-(A|N)
an: c.1 duration	nan: period c.1 duration	SYNTACTICAL	S-Eg-AN-(A|N)
an: total wind	aan: southern total wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental science	nan: option environmental science	SYNTACTICAL	S-Eg-AN-(A|N)
an: global market	aan: 10.1049/iet-rpg:20070044 global market	SYNTACTICAL	S-Eg-AN-(A|N)
an: noise-induced hearing	aan: occupational noise-induced hearing	SYNTACTICAL	S-Eg-AN-(A|N)
an: miscellaneous note	nan: system miscellaneous note	SYNTACTICAL	S-Eg-AN-(A|N)
an: chitsomboon* school	aan: tawit chitsomboon* school	SYNTACTICAL	S-Eg-AN-(A|N)
an: genital sensation	aan: unpleasant genital sensation	SYNTACTICAL	S-Eg-AN-(A|N)
an: recent fast-track	aan: successful recent fast-track	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental effect	aan: global environmental effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: local radius	nan: vector local radius	SYNTACTICAL	S-Eg-AN-(A|N)
an: causal association	aan: potential causal association	SYNTACTICAL	S-Eg-AN-(A|N)
an: upwind turbine	aan: modern upwind turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	nan: source renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: non-exclusive copyright	nan: technology non-exclusive copyright	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical area	nan: study technical area	SYNTACTICAL	S-Eg-AN-(A|N)
an: barren grass	nan: farmland barren grass	SYNTACTICAL	S-Eg-AN-(A|N)
an: joint implementation	nan: power joint implementation	SYNTACTICAL	S-Eg-AN-(A|N)
an: full-scale aerodynamics	aan: national full-scale aerodynamics	SYNTACTICAL	S-Eg-AN-(A|N)
an: infrasonic background	aan: natural infrasonic background	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific doubt	aan: reasonable scientific doubt	SYNTACTICAL	S-Eg-AN-(A|N)
an: national energy	aan: swedish national energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: single stator	aan: slotless single stator	SYNTACTICAL	S-Eg-AN-(A|N)
an: future blade	aan: ambitious future blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: key achievement	nan: partner key achievement	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical phenomenon	aan: principal physical phenomenon	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial arm	aan: top radial arm	SYNTACTICAL	S-Eg-AN-(A|N)
an: reactive power	aan: total reactive power	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound pressure	nan: show sound pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: recreational area	aan: public recreational area	SYNTACTICAL	S-Eg-AN-(A|N)
an: indigenous community	aan: poor indigenous community	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	nan: word vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic response	aan: great dynamic response	SYNTACTICAL	S-Eg-AN-(A|N)
an: cumulative wind	nan: world cumulative wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: strong breeze	aan: calm strong breeze	SYNTACTICAL	S-Eg-AN-(A|N)
an: british wind	aan: 7th british wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: vocational skill	aan: general vocational skill	SYNTACTICAL	S-Eg-AN-(A|N)
an: cumulative wind	nan: total cumulative wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational angle	nan: direction rotational angle	SYNTACTICAL	S-Eg-AN-(A|N)
an: standby letter	aan: irrevocable standby letter	SYNTACTICAL	S-Eg-AN-(A|N)
an: general description	nan: operation general description	SYNTACTICAL	S-Eg-AN-(A|N)
an: geophysical datum	aan: national geophysical datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural gas	aan: conventional natural gas	SYNTACTICAL	S-Eg-AN-(A|N)
an: geographical area	aan: large geographical area	SYNTACTICAL	S-Eg-AN-(A|N)
an: benthic animal	aan: marine benthic animal	SYNTACTICAL	S-Eg-AN-(A|N)
an: axial flux	aan: 3kw axial flux	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual electricity	aan: total annual electricity	SYNTACTICAL	S-Eg-AN-(A|N)
an: alternate service	aan: equivalent alternate service	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-bladed hawt	nan: study three-bladed hawt	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: good offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: mechanical component	aan: low mechanical component	SYNTACTICAL	S-Eg-AN-(A|N)
an: passerine bird	aan: insectivorous passerine bird	SYNTACTICAL	S-Eg-AN-(A|N)
an: well-paid job	aan: skilled well-paid job	SYNTACTICAL	S-Eg-AN-(A|N)
an: marine area	aan: significant marine area	SYNTACTICAL	S-Eg-AN-(A|N)
an: biological datum	nan: marina biological datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: extra effort	aan: conscious extra effort	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-bladed turbine	aan: typical three-bladed turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental feature	aan: unique environmental feature	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse health	aan: potential adverse health	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical machine	nan: permanent-magnet electrical machine	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore project	aan: future offshore project	SYNTACTICAL	S-Eg-AN-(A|N)
an: land-based wind	nan: trend land-based wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: subsonic wind	nan: low-turbulence subsonic wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: unscheduled overhaul	nan: overhaul unscheduled overhaul	SYNTACTICAL	S-Eg-AN-(A|N)
an: lightweight rotor	aan: advanced lightweight rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: stainless steel	aan: m8*15 stainless steel	SYNTACTICAL	S-Eg-AN-(A|N)
an: final scoping	nan: farm final scoping	SYNTACTICAL	S-Eg-AN-(A|N)
an: maximum power	nan: gen maximum power	SYNTACTICAL	S-Eg-AN-(A|N)
an: floor-mounted balance	aan: external floor-mounted balance	SYNTACTICAL	S-Eg-AN-(A|N)
an: 2k0 phone	nan: n0p 2k0 phone	SYNTACTICAL	S-Eg-AN-(A|N)
an: turbulent scattering	aan: dependent turbulent scattering	SYNTACTICAL	S-Eg-AN-(A|N)
an: short circuit	aan: accidental short circuit	SYNTACTICAL	S-Eg-AN-(A|N)
an: gaseous hydrogen	nan: hydrogen gaseous hydrogen	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	aan: eligible renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: reactive power	nan: default reactive power	SYNTACTICAL	S-Eg-AN-(A|N)
an: transient current	aan: high transient current	SYNTACTICAL	S-Eg-AN-(A|N)
an: relevant consideration	nan: account relevant consideration	SYNTACTICAL	S-Eg-AN-(A|N)
an: so-called column	aan: permanent so-called column	SYNTACTICAL	S-Eg-AN-(A|N)
an: reactive power	nan: reference reactive power	SYNTACTICAL	S-Eg-AN-(A|N)
an: public service	nan: wisconsin public service	SYNTACTICAL	S-Eg-AN-(A|N)
an: estimated us$400,000	aan: total estimated us$400,000	SYNTACTICAL	S-Eg-AN-(A|N)
an: angular position	nan: passage angular position	SYNTACTICAL	S-Eg-AN-(A|N)
an: legislative research	nan: kansas legislative research	SYNTACTICAL	S-Eg-AN-(A|N)
an: subsonic airfoil	nan: xfoil subsonic airfoil	SYNTACTICAL	S-Eg-AN-(A|N)
an: persian windmill	aan: early persian windmill	SYNTACTICAL	S-Eg-AN-(A|N)
an: ecological effect	aan: ↓ ecological effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: solar wind	aan: eligible solar wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: regarded top	aan: present regarded top	SYNTACTICAL	S-Eg-AN-(A|N)
an: protective noise	nan: promotion protective noise	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric transmission	aan: overhead electric transmission	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific reserach	aan: marine scientific reserach	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental responsibility	aan: specific environmental responsibility	SYNTACTICAL	S-Eg-AN-(A|N)
an: nervous system	aan: autonomic nervous system	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric power	aan: lithuanian electric power	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual conference	aan: 8th annual conference	SYNTACTICAL	S-Eg-AN-(A|N)
an: energetic cost	aan: ↓ energetic cost	SYNTACTICAL	S-Eg-AN-(A|N)
an: eous storage	nan: gas eous storage	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic drag	aan: non-zero aerodynamic drag	SYNTACTICAL	S-Eg-AN-(A|N)
an: analytical expert	aan: top analytical expert	SYNTACTICAL	S-Eg-AN-(A|N)
an: seasonal demand	nan: assessment seasonal demand	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic load	aan: undesirable aerodynamic load	SYNTACTICAL	S-Eg-AN-(A|N)
an: 1a.1 project	nan: introduction 1a.1 project	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable baseline	aan: 7-year renewable baseline	SYNTACTICAL	S-Eg-AN-(A|N)
an: static pressure	nan: millisecond static pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: smart stall	nan: stall-teeter smart stall	SYNTACTICAL	S-Eg-AN-(A|N)
an: enhanced energy	nan: expenditure enhanced energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: rhinolaphus ferrumequinum	nan: collision rhinolaphus ferrumequinum	SYNTACTICAL	S-Eg-AN-(A|N)
an: personal computer	aan: compatible personal computer	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic environment	aan: positive economic environment	SYNTACTICAL	S-Eg-AN-(A|N)
an: cheap generator	aan: small cheap generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: local inflow	nan: lfa local inflow	SYNTACTICAL	S-Eg-AN-(A|N)
an: potential response	aan: myogenic potential response	SYNTACTICAL	S-Eg-AN-(A|N)
an: permanent magnet	nan: induction permanent magnet	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental research	nan: coast environmental research	SYNTACTICAL	S-Eg-AN-(A|N)
an: average wind	aan: annual average wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental noise	aan: general environmental noise	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable electricity	aan: clean renewable electricity	SYNTACTICAL	S-Eg-AN-(A|N)
an: reactive power	aan: additional reactive power	SYNTACTICAL	S-Eg-AN-(A|N)
an: shared revenue	aan: annual shared revenue	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous machine	aan: brushless synchronous machine	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic loading	aan: adverse aerodynamic loading	SYNTACTICAL	S-Eg-AN-(A|N)
an: 1response letter	nan: letter 1response letter	SYNTACTICAL	S-Eg-AN-(A|N)
an: 800-tonne payload	aan: additional 800-tonne payload	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal axis	nan: blade horizontal axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: beneficial consequence	aan: overriding beneficial consequence	SYNTACTICAL	S-Eg-AN-(A|N)
an: detailed logistic	aan: complete detailed logistic	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual wind	aan: average annual wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: two-bladed turbine	nan: blade two-bladed turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: total cost	nan: pm total cost	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual co2	aan: net annual co2	SYNTACTICAL	S-Eg-AN-(A|N)
an: 2009;5(4):79‐90 wind	nan: science 2009;5(4):79‐90 wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural habitat	nan: priority natural habitat	SYNTACTICAL	S-Eg-AN-(A|N)
an: dominant concept	aan: 10.1049/iet-rpg:20070044 dominant concept	SYNTACTICAL	S-Eg-AN-(A|N)
an: direct drive	nan: enercon direct drive	SYNTACTICAL	S-Eg-AN-(A|N)
an: indigenous population	aan: local indigenous population	SYNTACTICAL	S-Eg-AN-(A|N)
an: 3-d visualization	nan: coefficient,cp 3-d visualization	SYNTACTICAL	S-Eg-AN-(A|N)
an: supervisory committee	nan: implementation supervisory committee	SYNTACTICAL	S-Eg-AN-(A|N)
an: global windpower	aan: international global windpower	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamical sound	aan: dominant aerodynamical sound	SYNTACTICAL	S-Eg-AN-(A|N)
an: individual exercise	aan: small individual exercise	SYNTACTICAL	S-Eg-AN-(A|N)
an: high-risk area	aan: potential high-risk area	SYNTACTICAL	S-Eg-AN-(A|N)
an: fossil fuel	aan: • fossil fuel	SYNTACTICAL	S-Eg-AN-(A|N)
an: longterm exposure	aan: excessive longterm exposure	SYNTACTICAL	S-Eg-AN-(A|N)
an: underwater noise	nan: turbine underwater noise	SYNTACTICAL	S-Eg-AN-(A|N)
an: alkaline anode	nan: oxide alkaline anode	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical center	nan: university medical center	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric power	aan: rural electric power	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic condition	aan: existing economic condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: protected site	aan: outsite protected site	SYNTACTICAL	S-Eg-AN-(A|N)
an: practical skill	aan: individual practical skill	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic system	aan: entire hydraulic system	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: state-of-the-art offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal axis	aan: three-bladed horizontal axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: † offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: fluid flow	aan: true fluid flow	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrotechnical vocabulary	aan: international electrotechnical vocabulary	SYNTACTICAL	S-Eg-AN-(A|N)
an: audiometric test	aan: routine audiometric test	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical association	aan: american medical association	SYNTACTICAL	S-Eg-AN-(A|N)
an: operational system	aan: basic operational system	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual power	aan: estimated annual power	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic stall	aan: energetic dynamic stall	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial location	nan: 0.30r radial location	SYNTACTICAL	S-Eg-AN-(A|N)
an: stainless steel	aan: thick stainless steel	SYNTACTICAL	S-Eg-AN-(A|N)
an: electronic device	nan: power electronic device	SYNTACTICAL	S-Eg-AN-(A|N)
an: experimental datum	nan: field experimental datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical representation	aan: complete physical representation	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: challenging offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: potential energy	aan: gravitational potential energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: mesoscale weather	nan: height mesoscale weather	SYNTACTICAL	S-Eg-AN-(A|N)
an: active power	nan: output active power	SYNTACTICAL	S-Eg-AN-(A|N)
an: nordic environment	nan: uab nordic environment	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational speed	nan: speed rotational speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: optimum rotora	nan: olarak optimum rotora	SYNTACTICAL	S-Eg-AN-(A|N)
an: composite wind	aan: small composite wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	aan: bladed vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical information	aan: detailed technical information	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical resolution	aan: total vertical resolution	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore site	nan: water offshore site	SYNTACTICAL	S-Eg-AN-(A|N)
an: octave band	aan: one-third octave band	SYNTACTICAL	S-Eg-AN-(A|N)
an: leeward lift	nan: edge leeward lift	SYNTACTICAL	S-Eg-AN-(A|N)
an: mesoscale model	nan: university/ncar mesoscale model	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric demand	nan: peak electric demand	SYNTACTICAL	S-Eg-AN-(A|N)
an: european electricity	nan: % european electricity	SYNTACTICAL	S-Eg-AN-(A|N)
an: compensatory measure	nan: measure compensatory measure	SYNTACTICAL	S-Eg-AN-(A|N)
an: large farm	nan: state large farm	SYNTACTICAL	S-Eg-AN-(A|N)
an: european industry	aan: northern european industry	SYNTACTICAL	S-Eg-AN-(A|N)
an: total cost	aan: $236,061 total cost	SYNTACTICAL	S-Eg-AN-(A|N)
an: 4.1blade chord	nan: table 4.1blade chord	SYNTACTICAL	S-Eg-AN-(A|N)
an: green program	nan: ub green program	SYNTACTICAL	S-Eg-AN-(A|N)
an: low frequency	nan: wavelength low frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic merit	aan: strict economic merit	SYNTACTICAL	S-Eg-AN-(A|N)
an: structural dynamics	aan: full structural dynamics	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	aan: innovative variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: qualitative description	nan: threshold qualitative description	SYNTACTICAL	S-Eg-AN-(A|N)
an: developmental disorder	aan: pervasive developmental disorder	SYNTACTICAL	S-Eg-AN-(A|N)
an: positive response	aan: due positive response	SYNTACTICAL	S-Eg-AN-(A|N)
an: statistical classification	aan: international statistical classification	SYNTACTICAL	S-Eg-AN-(A|N)
an: legal framework	aan: national legal framework	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic efficiency	aan: thinkable aerodynamic efficiency	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse effect	aan: potential adverse effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental benefit	aan: $1,658,817 environmental benefit	SYNTACTICAL	S-Eg-AN-(A|N)
an: chordwise region	aan: extended chordwise region	SYNTACTICAL	S-Eg-AN-(A|N)
an: • analysis	nan: result • analysis	SYNTACTICAL	S-Eg-AN-(A|N)
an: surface-mounted pm	aan: single-sided surface-mounted pm	SYNTACTICAL	S-Eg-AN-(A|N)
an: mathematical deduction	aan: lengthy mathematical deduction	SYNTACTICAL	S-Eg-AN-(A|N)
an: indigenous township	aan: local indigenous township	SYNTACTICAL	S-Eg-AN-(A|N)
an: potential impact	aan: limited potential impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: combined experiment	nan: nrel combined experiment	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic brake	aan: conventional aerodynamic brake	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational augmentation	aan: subsequent rotational augmentation	SYNTACTICAL	S-Eg-AN-(A|N)
an: finite element	aan: versatile finite element	SYNTACTICAL	S-Eg-AN-(A|N)
an: wet film	aan: uniform wet film	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic prosperity	nan: term economic prosperity	SYNTACTICAL	S-Eg-AN-(A|N)
an: current supply	aan: constant current supply	SYNTACTICAL	S-Eg-AN-(A|N)
an: explicit contour	nan: • explicit contour	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore deployment	nan: reason offshore deployment	SYNTACTICAL	S-Eg-AN-(A|N)
an: polar calculation	nan: drag polar calculation	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic principle	aan: basic aerodynamic principle	SYNTACTICAL	S-Eg-AN-(A|N)
an: innovative wind	aan: unconventional innovative wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: pure power	nan: ewea pure power	SYNTACTICAL	S-Eg-AN-(A|N)
an: resistant building	nan: fire resistant building	SYNTACTICAL	S-Eg-AN-(A|N)
an: onshore turbine	aan: small onshore turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: ambient noise	nan: noise ambient noise	SYNTACTICAL	S-Eg-AN-(A|N)
an: geographical region	nan: california geographical region	SYNTACTICAL	S-Eg-AN-(A|N)
an: municipal council	aan: chatham-kent municipal council	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric fan	aan: mobile electric fan	SYNTACTICAL	S-Eg-AN-(A|N)
an: active power	aan: † active power	SYNTACTICAL	S-Eg-AN-(A|N)
an: colombian ministry	nan: cdm colombian ministry	SYNTACTICAL	S-Eg-AN-(A|N)
an: main component	nan: overhaul main component	SYNTACTICAL	S-Eg-AN-(A|N)
an: transitional separation	nan: • transitional separation	SYNTACTICAL	S-Eg-AN-(A|N)
an: advanced wind	aan: windpact advanced wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: local impact	aan: potential local impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: commercial product	aan: specific commercial product	SYNTACTICAL	S-Eg-AN-(A|N)
an: traditional scig	nan: geared-drive traditional scig	SYNTACTICAL	S-Eg-AN-(A|N)
an: constant wind	aan: simulate constant wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: total pressure	aan: local total pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: umlaufenden propeller	nan: einem umlaufenden propeller	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse impact	aan: unforeseen adverse impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: global windpower	nan: technology global windpower	SYNTACTICAL	S-Eg-AN-(A|N)
an: socio-acoustic studies-one	aan: cross-sectional socio-acoustic studies-one	SYNTACTICAL	S-Eg-AN-(A|N)
an: future blade	aan: automated future blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed height	aan: total installed height	SYNTACTICAL	S-Eg-AN-(A|N)
