n: workman	nat	work:work|man:man
n: pre-screening	neo	pre:pre|screening:screening
n: pre-concept	neo	pre:pre|concept:concept
n: workgroup	nat	work:work|group:group
n: understanding	nat	unders:under|tan:tan|ding:de
a: fixed-pitch	nat	fixed:fixed|pitch:pitch
n: stockpile	nat	stock:stock|pile:pile
a: stated	nat	sta:sta|ted:te
n: aerogenerators	neo	aero:air|generators:generator
n: widening	nat	wide:wide|ning:ning
n: distortion	neo	dis:dis|tort:tort|ion:ion
n: hydraulic-system	nat	hydraulic:hydraulic|system:system
n: half-mile	nat	half:half|mile:mile
n: electrochemistry	neo	electro:electro|chemis:chemi|try:try
n: frame-work	nat	frame:frame|work:work
n: mismatch	neo	mis:mi|match:match
a: freestanding	nat	frees:free|tan:tan|ding:de
n: airflow	nat	air:air|flow:flow
n: roadmap	nat	road:road|map:map
a: brushless	neo	brush:brush|less:less
n: up-wind	nat	up:up|wind:wind
n: ride-through	nat	ride:ride|through:through
a: pivotable	nat	pivot:pivot|able:able
n: windfarms	nat	wind:wind|farms:farm
a: nonoscillatory	neo	non:non|oscillatory:oscillatory
a: pitch-regulated	nat	pitch:pitch|regulated:regulated
n: injection	nat	inject:inject|ion:ion
n: demographic	neo	demo:demo|graphic:graphic
n: washington	nat	washing:washing|ton:ton
n: shareholder	nat	share:share|holder:holder
a: ecological	neo	eco:eco|logical:logical
r: technologically	neo	techno:techno|logically:logically
n: train-gear	nat	train:train|gear:gear
n: transmission	neo	trans:trans|mission:mission
a: non-exclusive	neo	non:non|exclusive:exclusive
n: log10100	nat	log10:log10|100:100
n: non-priority	neo	non:non|priority:priority
n: advancement	nat	advance:advance|ment:ment
n: loss-no	nat	loss:loss|no:no
n: erosion	nat	eros:eros|ion:ion
n: waders	nat	wad:wad|ers:er
n: impedance-matching	nat	impedance:impedance|matching:matching
n: openness	nat	open:open|ness:ness
a: state-licensed	nat	state:state|licensed:licensed
a: reptile	nat	rep:rep|tile:tile
r: logarithmically	nat	logarithmic:logarithmic|ally:ally
a: beatrice	nat	beat:beat|rice:rice
n: terminal	nat	term:term|inal:in
n: mandal	nat	man:man|dal:dal
n: clearing	nat	clea:clea|ring:ring
n: management	nat	man:man|age:age|ment:ment
n: distancing	neo	dis:dis|tan:tan|cing:ce
n: windmill	nat	wind:wind|mill:mill
n: dispatch	neo	dis:dis|patch:patch
n: shortcoming	nat	short:short|coming:coming
a: partial-scale	nat	partial:partial|scale:scale
n: installation-schedule	nat	installation:installation|schedule:schedule
n: overestimation	neo	over:over|estimation:estimation
a: ride-through	nat	ride:ride|through:through
n: nighttime	nat	night:night|time:time
a: aftward	nat	aft:aft|ward:ward
n: aeromechanic	neo	aero:air|mechanic:mechanic
n: h-type	neo	h:h|type:type
a: transitional	nat	transit:transit|ional:ion
n: peatlands	nat	peat:peat|lands:land
n: bled-type	neo	bled:bl|type:type
a: undersized	neo	under:under|sized:size
n: monitoring	nat	monitor:monitor|ing:e
n: civil-engineering	nat	civil:civil|engine:engine|ering:er
n: fairness	nat	fair:fair|ness:ness
n: test-bed	nat	test:test|bed:bed
n: timeline	nat	time:time|line:line
a: analytic	neo	ana:ana|lytic:lytic
n: low-impedance	nat	low:low|impedance:impedance
n: paragraph	neo	para:para|graph:graph
n: livestock	nat	live:live|stock:stock
n: graphframe	neo	graph:graph|frame:frame
a: rotorinitiated	nat	rotor:rotor|initiated:initiate
n: shipment	nat	ship:ship|ment:ment
n: disincentive	neo	dis:dis|incentive:incentive
n: over-speeding	neo	over:over|speeding:speed
n: collector	nat	col:col|lector:lector
n: airfoil	nat	air:air|foil:foil
n: counterparty	neo	counter:counter|party:party
n: discoloration	neo	dis:dis|col:col|oration:oration
n: prescription	neo	pre:pre|script:script|ion:ion
n: high-impedance	nat	high:high|impedance:impedance
a: inclined	nat	incl:incl|ined:in
a: electrochemical	neo	electro:electro|chemical:chemical
n: footprint	nat	foot:foot|print:print
a: short-term	nat	short:short|term:term
n: near-peak	nat	near:near|peak:peak
a: average	nat	aver:av|age:age
a: preparatory	neo	pre:pre|para:para|tory:tory
n: camera	nat	cam:cam|era:era
a: birdlife	nat	bird:bird|life:life
n: bioresources	neo	bio:bio|resources:resource
n: viewsheds	nat	view:view|sheds:shed
a: low-cost	nat	low:low|cost:cost
n: intermediate	neo	inter:inter|mediate:mediate
r: literally	nat	liter:liter|ally:ally
a: in-home	neo	in:in|home:home
a: uw-green	nat	uw:uw|green:green
n: desire	nat	des:de|ire:ire
a: intraabdominal	neo	intra:intra|abdominal:abdominal
n: axle-type	neo	axle:axle|type:type
n: wind-kraft	nat	wind:wind|kraft:kraft
a: underway	neo	under:under|way:way
n: burning	nat	burn:burn|ing:e
n: timekeeping	nat	time:time|keeping:keeping
a: wearless	neo	wear:wear|less:less
a: human-induced	nat	human:human|induced:induced
a: anti-wind	neo	anti:anti|wind:wind
n: pitch-change	nat	pitch:pitch|change:change
n: de-compaction	neo	de:de|compaction:compaction
n: awareness	nat	aware:aware|ness:ness
n: bibliography	neo	biblio:biblio|graphy:graphy
n: windpact	nat	wind:wind|pact:pact
n: hospital	nat	hos:ho|pital:pit
n: rapids	neo	rap:rap|ids:id
n: refining	nat	ref:ref|ining:in
a: controlling	nat	control:control|ling:le
n: methodolog	neo	methodo:methodo|log:log
a: one-year	nat	one:one|year:year
n: lessons-learned	nat	les:le|sons:son|learned:learned
r: electronically	nat	electronic:electronic|ally:ally
r: outboard	neo	out:out|board:board
n: horizontal-axis	nat	horizontal:horizontal|axis:axis
a: non-pathological	neo	non:non|pathological:pathological
r: nationwide	nat	nat:nat|ion:ion|wide:wide
n: inertial	nat	iner:in|tial:ti
a: site-faithful	nat	site:site|faithful:faithful
n: shedding	nat	shed:sh|ding:de
a: directional	nat	direct:direct|ional:ion
n: petition	nat	petit:petit|ion:ion
a: hydrologic	neo	hydro:water|logic:logic
n: down-stream	nat	down:down|stream:stream
n: hypodermic	neo	hypo:hypo|dermic:dermic
n: sherwood	nat	sher:sh|wood:wood
a: environmental	nat	env:env|iron:iron|mental:mental
n: turbines-standards	nat	turbines:turbine|standards:standard
n: chordlength	nat	chord:chord|length:length
a: contextual	nat	context:context|ual:u
n: multi-generator	neo	multi:multi|generator:generator
a: bone-conducted	nat	bone:bone|conducted:conduct
r: physically	nat	physic:physic|ally:ally
a: linearized	nat	linear:linear|ized:ized
n: sub-populations	neo	sub:sub|populations:population
a: climbable	nat	climb:climb|able:able
a: electro-magnetic	neo	electro:electro|magnetic:magnetic
n: lanyard	nat	lan:lan|yard:yard
a: passerine	nat	pas:pa|serine:serine
n: landes	nat	lan:lan|des:de
n: anti-loosening	neo	anti:anti|loos:loo|ening:en
n: reaction	nat	react:react|ion:ion
a: pseudo-sinusoidal	neo	pseudo:pseudo|sinusoidal:sinusoidal
a: german	nat	ger:g|man:man
n: easement	nat	ease:ease|ment:ment
a: wide-spread	nat	wide:wide|spread:spread
n: intention	nat	intent:intent|ion:ion
n: colorado	nat	color:color|ado:ado
a: 54-metre	nat	54:54|metre:metre
n: low-speed	nat	low:low|speed:speed
n: one-rotor	nat	one:one|rotor:rotor
a: health-based	nat	health:health|based:base
n: partialscale	nat	partial:partial|scale:scale
n: template	nat	tem:tem|plate:plate
a: spatial	nat	spa:spa|tial:ti
n: self-starting	neo	self:self|star:star|ting:te
n: passing	nat	pas:pa|sing:se
n: overcapacity	neo	over:over|capacity:capacity
a: noisecon	nat	noise:noise|con:con
a: socioeconomic	neo	socio:socio|economic:economic
n: takeover	neo	take:take|over:over
n: disrepair	neo	dis:dis|rep:rep|air:air
a: hydroelastic	neo	hydro:water|elastic:elastic
a: non-charging	neo	non:non|charging:charging
r: successfully	nat	success:success|fully:fully
n: shipping	nat	ship:ship|ping:pe
a: long-lived	nat	long:long|lived:lived
a: long-lasting	nat	long:long|las:la|ting:te
n: casting	nat	cast:cast|ing:e
n: arrowhead	nat	arrow:arrow|head:head
a: diameter-specific	nat	diameter:diameter|specific:specific
n: workday	nat	work:work|day:day
n: langson	nat	lang:lang|son:son
n: overvoltage	neo	over:over|voltage:voltage
n: annually-three	nat	annually:annually|three:three
n: chromatograph	neo	chromato:chromato|graph:graph
n: firebreaks	nat	fire:fire|breaks:break
n: fast-track	nat	fast:fast|track:track
n: tension	nat	tens:ten|ion:ion
a: outboard	neo	out:out|board:board
n: spinning	nat	spin:spin|ning:ning
n: photograph	neo	photo:photo|graph:graph
a: non-rotating	neo	non:non|rotating:rotate
a: ultra-sharp	neo	ultra:ultra|sharp:sharp
n: ci-cd	nat	ci:ci|cd:cd
a: non-dimensionalized	neo	non:non|dimensional:dimensional|ized:ized
n: vantage	nat	van:van|tage:tage
n: run-up	nat	run:run|up:up
a: royalty-free	nat	royalty:royalty|free:free
n: inspection	nat	inspect:inspect|ion:ion
a: commonplace	nat	common:common|place:place
a: multilateral	neo	multi:multi|lateral:lateral
a: undersea	neo	under:under|sea:sea
n: milestone	nat	miles:mile|tone:tone
n: compactness	nat	compact:compact|ness:ness
n: trademark	nat	trade:trade|mark:mark
n: butterfield	nat	butter:butter|field:field
n: bat-wind	nat	bat:bat|wind:wind
n: microbiologist	neo	micro:micro|biologist:biologist
n: three-mile	nat	three:three|mile:mile
a: monodirectional	neo	mono:mono|direct:direct|ional:ion
n: architecture-urbanistics	nat	architecture:architecture|urbanistics:urbanistics
a: constructional	nat	construct:construct|ional:ion
n: freshwater	nat	fresh:fresh|water:water
n: cross-section	nat	cross:cross|section:section
n: rotorblade	nat	rotor:rotor|blade:blade
n: shallow	nat	shal:sh|low:low
n: air-fields	nat	air:air|fields:field
a: 24-hour	nat	24:24|hour:hour
a: brand-new	nat	brand:brand|new:new
r: carefully	nat	care:care|fully:fully
n: laboratory	nat	lab:lab|oratory:oratory
a: grey-cast	nat	grey:grey|cast:cast
a: preselected	neo	pre:pre|selected:selected
a: non-interconnected	neo	non:non|inter:inter|connected:connected
n: software	nat	soft:soft|ware:ware
n: flexion	nat	flex:flex|ion:ion
n: destruction	nat	destruct:destruct|ion:ion
n: firetrace	nat	fire:fire|trace:trace
a: partial	nat	par:par|tial:ti
n: make-up	nat	make:make|up:up
a: geothermal	neo	geo:geo|thermal:thermal
a: neighboring	nat	neighbor:neighbor|ing:e
a: twenty-year	nat	twenty:twenty|year:year
n: grid-side	nat	grid:grid|side:side
n: character	nat	char:char|acter:act
n: partnership	nat	partner:partner|ship:ship
n: lamprey	nat	lam:lam|prey:prey
n: sub-ranges	neo	sub:sub|ranges:range
a: underwater	neo	under:under|water:water
n: re-grading	neo	re:re|grading:grade
n: profies	nat	prof:prof|ies:ies
n: force-transmitting	neo	force:force|trans:trans|mitting:mitt
n: rotorlager	nat	rotor:rotor|lager:lager
n: re-use	neo	re:re|use:use
n: profile	neo	pro:pro|file:file
a: electrotechnical	neo	electro:electro|technical:technical
n: non-rotating	neo	non:non|rotating:rotate
n: prevention	neo	pre:pre|vent:vent|ion:ion
n: disease	neo	dis:dis|ease:ease
a: self-starting	neo	self:self|star:star|ting:te
n: handbook	nat	hand:hand|book:book
n: gathering	nat	gath:gath|ering:er
a: regional	nat	reg:reg|ional:ion
a: utility-scale	nat	utility:utility|scale:scale
a: hydrothermal	neo	hydro:water|thermal:thermal
a: foremost	neo	fore:fore|most:most
n: speech-language-hearing	nat	speech:speech|language:language|hearing:hearing
n: wind-tunnel	nat	wind:wind|tunnel:tunnel
n: dispersion	neo	dis:dis|pers:per|ion:ion
n: turbine-blades	nat	turbine:turbine|blades:blade
a: up-front	nat	up:up|front:front
a: in-audible	neo	in:in|audible:audible
n: interconnection	neo	inter:inter|connection:connection
a: stand-alone	nat	stand:stand|alone:alone
r: functionally	nat	function:function|ally:ally
n: nysdam	nat	nys:nys|dam:dam
n: sub-page	neo	sub:sub|page:page
n: reflex	nat	ref:ref|lex:lex
r: aerodynamically	neo	aero:air|dynamically:dynamically
n: self-repair	neo	self:self|rep:rep|air:air
n: compaction	nat	compact:compact|ion:ion
n: professorship	nat	professor:professor|ship:ship
a: computer-aided	nat	computer:computer|aided:aide
n: percent	nat	per:per|cent:cent
n: newspaper	nat	news:news|paper:paper
n: rodman	nat	rod:rod|man:man
n: employability	nat	employ:employ|ability:ability
n: logger	nat	log:log|ger:g
n: deduction	nat	deduct:deduct|ion:ion
n: cornerstone	nat	corn:corn|ers:er|tone:tone
n: iceland	nat	ice:ice|land:land
n: starling	nat	star:star|ling:le
n: bidding	nat	bid:bid|ding:de
a: substantial	nat	subs:sub|tan:tan|tial:ti
n: finite-difference-type	neo	finite:finite|difference:difference|type:type
n: sandia	nat	san:san|dia:dia
n: lampeter	nat	lamp:lamp|eter:et
n: exposure	nat	expos:expo|ure:ure
a: aero-elastic	neo	aero:air|elastic:elastic
n: standing	nat	stand:stand|ing:e
a: 10-year	nat	10:10|year:year
n: convention	nat	con:con|vent:vent|ion:ion
a: start-up	nat	start:start|up:up
a: northeast	nat	north:north|east:east
a: uv-painted	nat	uv:uv|pain:pain|ted:te
r: likewise	nat	like:like|wise:wise
a: 450-kw	nat	450:450|kw:kw
n: gender	neo	gen:gen|der:d
n: barrier-effect	nat	barrier:barrier|effect:effect
a: socio-economic	neo	socio:socio|economic:economic
a: 80-metre	nat	80:80|metre:metre
n: sunset	nat	sun:sun|set:set
n: standpoint	nat	stand:stand|point:point
n: broadcast	nat	broad:broad|cast:cast
r: unilaterally	neo	uni:uni|late:late|rally:rally
n: axial-flux	nat	axial:axial|flux:flux
a: noiseinduced	nat	noise:noise|induced:induced
r: dramatically	nat	dramatic:dramatic|ally:ally
n: viewshed	nat	view:view|shed:sh
a: site-related	nat	site:site|related:related
n: single-speed	nat	single:single|speed:speed
n: cleaning	nat	clean:clean|ing:e
n: daylight	nat	day:day|light:light
n: instruction	nat	instruct:instruct|ion:ion
n: generating	neo	gen:gen|era:era|ting:te
n: generation	neo	gene:gene|rat:rat|ion:ion
a: one-minute	nat	one:one|minute:minute
a: one-dimensional	nat	one:one|dimensional:dimensional
n: spreadsheet	nat	spread:spread|sheet:sheet
n: maximum	neo	maxi:maxi|mum:mum
n: invention	nat	invent:invent|ion:ion
a: genetic	neo	gene:gene|tic:tic
n: smokestack	nat	smoke:smoke|stack:stack
n: emssions	nat	emss:ems|ions:ion
n: interface	neo	inter:inter|face:face
n: headphones	nat	head:head|phones:phone
r: threefold	nat	three:three|fold:fold
a: tangential	neo	tan:tan|gen:gen|tial:ti
a: declining	nat	dec:dec|lining:line
a: nonspecific	neo	non:non|specific:specific
n: feed-in	neo	feed:fee|in:in
n: bladesign	nat	blade:blade|sign:sign
a: contemporary	nat	con:con|temporary:temporary
n: conversion	nat	convers:convers|ion:ion
a: multidimensional	neo	multi:multi|dimensional:dimensional
n: box-shape	nat	box:box|shape:shape
n: landfall	nat	land:land|fall:fall
n: epifauna	neo	epi:epi|fauna:fauna
r: rigidly	nat	rig:rig|idly:idly
n: connection	nat	connect:connect|ion:ion
n: disorientation	neo	dis:dis|orientation:orientation
r: downstream	nat	down:down|stream:stream
n: webster	nat	web:web|ster:st
n: benton	nat	ben:ben|ton:ton
n: airtricity	neo	air:air|tri:tri|city:city
a: disease-free	nat	disease:disease|free:free
n: element-momentum	nat	element:element|momentum:momentum
n: rideout	neo	ride:ride|out:out
a: intra-thoracic	neo	intra:intra|thoracic:thoracic
n: tissue	nat	tis:ti|sue:sue
n: preload	neo	pre:pre|load:load
n: cut-in	neo	cut:cut|in:in
n: total-head	nat	total:total|head:head
n: monograph	neo	mono:mono|graph:graph
a: nonauditory	neo	non:non|auditory:auditory
n: production	nat	product:product|ion:ion
a: pink-footed	nat	pink:pink|footed:foot
a: sectional	nat	sect:sect|ional:ion
a: non-asterisked	neo	non:non|asterisked:asterisk
a: installed	nat	ins:in|talled:tall
n: windturbines	nat	wind:wind|turbines:turbine
a: conflicting	nat	conflict:conflict|ing:e
a: biophysical	neo	bio:bio|physical:physical
a: stalled	nat	stal:st|led:le
a: actual	nat	act:act|ual:u
n: consensus-building	nat	consensus:consensus|building:building
n: resultant	nat	result:result|ant:ant
a: time-tested	nat	time:time|tes:te|ted:te
n: budgeting	nat	budge:budge|ting:te
n: rotor-sweep	nat	rotor:rotor|sweep:sweep
a: site-based	nat	site:site|based:base
a: elemental	nat	ele:ele|mental:mental
a: non-integrated	neo	non:non|integrated:integrated
n: timescale	nat	time:time|scale:scale
a: standardsied	nat	standard:standard|sied:si
n: weighting	nat	weigh:weigh|ting:te
n: fluorocarbon	neo	fluoro:fluoro|carbon:carbon
a: first-time	nat	first:first|time:time
n: painting	nat	pain:pain|ting:te
n: restoration	nat	rest:rest|oration:oration
n: windpark	nat	wind:wind|park:park
n: aerospace	neo	aero:air|space:space
a: slow-moving	nat	slow:slow|moving:moving
a: general	neo	gen:gen|eral:er
a: high-profile	nat	high:high|profile:profile
n: kinloch	nat	kin:kin|loch:loch
n: nestling	nat	nest:nest|ling:le
n: sea-birds	nat	sea:sea|birds:bird
a: windturbine	nat	wind:wind|turbine:turbine
n: aerodinamiği	neo	aero:air|dinamiği:dinamiği
n: surge-compensator	nat	surge:surge|compensator:compensator
a: dimensionless	neo	dimension:dimension|less:less
a: preferred	neo	pre:pre|fer:f|red:red
n: sub-meter	neo	sub:sub|meter:meter
n: discounting	neo	dis:dis|counting:count
n: overproduction	neo	over:over|product:product|ion:ion
n: light-headedness	nat	light:light|headed:head|ness:ness
r: graphically	neo	graphic:graphic|ally:ally
n: farmland	nat	farm:farm|land:land
n: heartbeat	nat	heart:heart|beat:beat
n: mankind	nat	man:man|kind:kind
n: mailing	nat	mail:mail|ing:e
n: wind-farms	nat	wind:wind|farms:farm
n: diversion	nat	divers:diver|ion:ion
n: counterpart	neo	counter:counter|part:part
n: greenhouse	nat	green:green|house:house
n: turntable	nat	turn:turn|table:table
n: blade-nearer	nat	blade:blade|nearer:near
r: additionally	nat	addition:addition|ally:ally
a: topographic	neo	topo:topo|graphic:graphic
a: one-half	nat	one:one|half:half
n: prediction	nat	pred:pr|ict:ict|ion:ion
a: combined	nat	comb:comb|ined:in
n: multiple-wedge	nat	multiple:multiple|wedge:wedge
n: earplug	nat	ear:ear|plug:plug
n: support	nat	sup:sup|port:port
n: thinking	nat	thin:thin|king:king
a: gridconnected	nat	grid:grid|connected:connected
n: crosssection	nat	cross:cross|section:section
n: hypervagotonia	neo	hyper:hyper|vagotonia:vagotonia
n: sub-components	neo	sub:sub|components:component
n: counter-rotation	neo	counter:counter|rotation:rotation
n: nonexclusive	neo	non:non|exclusive:exclusive
a: congressional	nat	congress:congress|ional:ion
n: warning	nat	war:war|ning:ning
a: antimicrobial	neo	anti:anti|micro:micro|bial:bi
n: rotoradapter	nat	rotor:rotor|adapter:adapter
n: signage	nat	sign:sign|age:age
n: megawatt	neo	mega:mega|watt:watt
n: multi-pole	neo	multi:multi|pole:pole
n: particulate	nat	part:part|icu:icu|late:late
n: watercourse	nat	water:water|course:course
a: subsonic	neo	sub:sub|sonic:sonic
n: vibrations	nat	vib:vib|rat:rat|ions:ion
a: southwestern	nat	south:south|western:western
n: substance	neo	sub:sub|stance:stance
n: career	nat	car:car|eer:eer
n: aircraft	nat	air:air|craft:craft
n: drainage	nat	drain:drain|age:age
a: nominal	neo	nom:nom|inal:in
n: collapse	nat	col:col|lapse:lapse
n: consuming	nat	con:con|suming:sum
r: intentionally	nat	intent:intent|ion:ion|ally:ally
n: km-zone	nat	km:km|zone:zone
n: overview	neo	over:over|view:view
a: userinterface	nat	user:user|interface:interface
n: full-span	nat	full:full|span:span
n: protection	nat	protect:protect|ion:ion
a: unstructured-grid	nat	unstructured:unstructured|grid:grid
a: central	nat	cent:cent|ral:r
n: polyester	neo	poly:poly|ester:ester
n: repair	nat	rep:rep|air:air
n: source/plant	nat	source:source|/plant:/plant
n: substratum	neo	sub:sub|stratum:stratum
n: copyright	nat	copy:copy|right:right
n: hydrology	neo	hydro:water|logy:logy
a: 45-person	nat	45:45|person:person
a: threecomponent	nat	three:three|component:component
n: cyaneus	nat	cyan:cyan|eus:eu
a: inter-array	neo	inter:inter|array:array
n: dialog	nat	dia:dia|log:log
a: transparent	neo	trans:trans|parent:parent
n: biogasses	neo	bio:bio|gas:gas|ses:se
n: mapping	nat	map:map|ping:pe
r: internationally	neo	inter:inter|nationally:nationally
a: running	nat	run:run|ning:ning
n: two-section	nat	two:two|section:section
n: seabed	nat	sea:sea|bed:bed
a: leeward	nat	lee:lee|ward:ward
a: industrialized	nat	indus:indus|trial:trial|ized:ized
a: carbon-intensive	nat	carbon:carbon|intensive:intensive
r: levels-usually	nat	levels:level|usually:usually
a: design-focussed	nat	design:design|focus:focus|sed:se
a: protracted	neo	prot:prot|rac:rac|ted:te
a: geared-drive	nat	geared:gear|drive:drive
n: stewardship	nat	ste:ste|ward:ward|ship:ship
a: screwlike	nat	screw:screw|like:like
n: versteeg	nat	verst:verst|eeg:eeg
n: positioning	nat	posit:posit|ioning:ion
a: bird-wind	nat	bird:bird|wind:wind
n: offering	nat	offer:offer|ing:e
n: assistant	nat	assist:assist|ant:ant
a: design-owed	nat	design:design|owed:owed
a: mass-produced	nat	mass:mass|produced:produce
a: supervised	neo	super:super|vised:vis
r: biologically	neo	bio:bio|logically:logically
r: cost-effectively	nat	cost:cost|effectively:effectively
a: nysted	nat	nys:nys|ted:te
a: streamlined	nat	stream:stream|lined:line
n: region	nat	reg:reg|ion:ion
r: gratefully	nat	grate:grate|fully:fully
n: quayside	nat	quay:quay|side:side
n: stiffness	nat	stiff:stiff|ness:ness
n: lead-lag	nat	lead:lead|lag:lag
n: post-construction	neo	post:post|construction:construction
a: in-cut-out	neo	in:in|cut-out:cut-out
a: pole-changeable	nat	pole:pole|changeable:changeable
n: nedwind	nat	ned:n|wind:wind
a: phase-locked	nat	phase:phase|locked:lock
a: dimensional	nat	dim:dim|ens:en|ional:ion
n: subfinite	neo	sub:sub|finite:finite
a: questionable	nat	quest:quest|ion:ion|able:able
n: tip-losses	nat	tip:tip|los:lo|ses:se
a: complex-mapping	nat	complex:complex|mapping:mapping
n: caries	nat	car:car|ies:ies
n: discussion	neo	dis:dis|cuss:cuss|ion:ion
a: botanical-zoological	nat	botanical:botanical|zoological:zoological
a: rule-based	nat	rule:rule|based:base
a: geometric	neo	geo:geo|metric:metric
n: rare-earth	nat	rare:rare|earth:earth
n: deadline	nat	dead:dead|line:line
r: statistically	nat	statistic:statistic|ally:ally
n: forestland	nat	forest:forest|land:land
n: utility-scale	nat	utility:utility|scale:scale
n: discontinuity	neo	dis:dis|continuity:continuity
n: telecommunication	neo	tele:tele|communication:communication
a: semi-offshore	neo	semi:semi|offshore:offshore
a: flagship	nat	flag:flag|ship:ship
n: averaging	nat	aver:av|aging:age
n: water-bearing	nat	water:water|bearing:bearing
a: over-torque	neo	over:over|torque:torque
n: self-start	neo	self:self|start:start
a: risønational	nat	risø:risø|nat:nat|ional:ion
n: datalogger	nat	data:data|logger:logger
n: midpoint	neo	mid:mid|point:point
n: people-in	neo	people:people|in:in
n: multi-year	neo	multi:multi|year:year
a: clockwise	nat	clock:clock|wise:wise
n: single-rotor	nat	single:single|rotor:rotor
n: windpower	nat	wind:wind|power:power
n: indices	nat	ind:ind|ices:ice
n: up-tilt	nat	up:up|tilt:tilt
n: interviewer	neo	inter:inter|viewer:view
n: cooling	nat	coo:coo|ling:le
a: rotor-initiated	nat	rotor:rotor|initiated:initiate
n: aerodynamics	neo	aero:air|dynamics:dynamic
n: biologist	neo	bio:bio|logist:logist
a: overhead	neo	over:over|head:head
n: cash-back	nat	cash:cash|back:back
n: contract	nat	contr:contr|act:act
n: day-night-level	nat	day:day|night:night|level:level
n: biofuels	neo	bio:bio|fuels:fuel
a: 40-year	nat	40:40|year:year
a: disconnected	neo	dis:dis|connected:connected
a: public-private	nat	public:public|private:private
n: leadingedge	nat	leading:lead|edge:edge
a: polytechnic	neo	poly:poly|technic:technic
a: lateral	nat	lat:lat|eral:er
a: sub-set	neo	sub:sub|set:set
a: strobe-like	nat	strobe:strobe|like:like
n: senosios	nat	senos:seno|ios:io
a: back-up	nat	back:back|up:up
a: unidad	neo	uni:uni|dad:dad
n: prevalence	neo	pre:pre|valence:valence
n: procurement	neo	pro:pro|cure:cure|ment:ment
n: television	neo	tele:tele|vision:vision
a: mergeformat	nat	merge:merge|format:format
n: conception	nat	concept:concept|ion:ion
n: chairman	nat	chair:chair|man:man
n: unpleasantness	nat	unpleasant:unpleasant|ness:ness
a: gastrointestinal	neo	gastro:gastro|intest:int|inal:in
n: electrolyte	neo	electro:electro|lyte:lyte
a: astronautical	neo	astro:astro|nautical:nautical
n: alfred	nat	alf:alf|red:red
n: spud-legs	nat	spud:spud|legs:leg
a: epidemiological	neo	epidemio:epidemio|logical:logical
r: statically	nat	static:static|ally:ally
n: afghanistan	nat	afghanis:afghani|tan:tan
n: angleorder	nat	angle:angle|order:order
a: acting	nat	act:act|ing:e
n: speech-language	nat	speech:speech|language:language
n: prentice-hall	nat	prentice:prentice|hall:hall
n: sandbag	nat	sand:sand|bag:bag
n: direction	nat	direct:direct|ion:ion
a: weighted	nat	weigh:weigh|ted:te
n: innovation	nat	inn:inn|ovation:ovation
n: reading	nat	rea:rea|ding:de
n: infrastructure	nat	infra:infra|structure:structure
n: appendice	nat	append:append|ice:ice
n: plywood	nat	ply:ply|wood:wood
a: midwest	neo	mid:mid|west:west
a: plant-saving	nat	plant:plant|saving:saving
a: fibre-reinforced	nat	fibre:fibre|rein:rein|forced:forced
a: epidemiologic	neo	epidemio:epidemio|logic:logic
n: lawsuit	nat	law:law|suit:suit
n: songbird	nat	song:song|bird:bird
n: declining	nat	dec:dec|lining:line
n: carlos	nat	car:car|los:lo
n: nysted	nat	nys:nys|ted:te
n: ultrasound	neo	ultra:ultra|sound:sound
a: subtransient	neo	sub:sub|transient:transient
n: rhodes	nat	rho:rho|des:de
a: purpose-designed	nat	purpose:purpose|designed:design
n: cost-breakdown	nat	cost:cost|breakdown:breakdown
n: one-stage	nat	one:one|stage:stage
a: hydroelectric	neo	hydro:water|electric:electric
a: sub-metering	neo	sub:sub|metering:meter
a: rightward	nat	right:right|ward:ward
n: hypothesis	neo	hypo:hypo|thesis:thesis
a: single-sided	nat	single:single|sided:side
n: co-ordination	neo	co:co|ordination:ordination
n: rotorline	nat	rotor:rotor|line:line
n: newton	nat	new:new|ton:ton
n: single-row	nat	single:single|row:row
n: engineering	nat	engine:engine|ering:er
n: flowfield	nat	flow:flow|field:field
n: pre-assembly	neo	pre:pre|assembly:assembly
a: managed.4	nat	man:man|age:age|d.4:d.4
a: socio-acoustic	neo	socio:socio|acoustic:acoustic
n: cost-effectiveness	nat	cost:cost|effectiveness:effectiveness
a: coloured	neo	colo:colo|ured:ur
n: neurophysiology	neo	neuro:neuro|physiology:physiology
a: rewarding	nat	reward:reward|ing:e
a: 120-foot	nat	120:120|foot:foot
n: mineral	nat	min:min|eral:er
a: butterfield	nat	butter:butter|field:field
n: pinion	nat	pin:pin|ion:ion
n: europaeus	nat	europa:europa|eus:eu
n: bassanus	nat	bass:bass|anus:anus
n: criticism	nat	critic:critic|ism:ism
n: flat-bar	nat	flat:flat|bar:bar
a: faa-required	nat	faa:faa|required:required
n: millstone	nat	mills:mill|tone:tone
a: habitable	nat	habit:habit|able:able
a: psycho-acoustic	neo	psycho:psycho|acoustic:acoustic
a: pre-manufactured	neo	pre:pre|manufactured:manufacture
n: in-combination	neo	in:in|combination:combination
n: single-stage	nat	single:single|stage:stage
a: governmental	nat	govern:govern|mental:mental
n: forefront	neo	fore:fore|front:front
n: bio-fuel	neo	bio:bio|fuel:fuel
a: spatiotemporal	nat	spa:spa|tio:tio|temporal:temporal
n: cross-simulation	nat	cross:cross|simulation:simulation
a: socalled	nat	socal:soc|led:le
a: day-night	nat	day:day|night:night
