nn: production volume	ann: cumulative production volume	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: information administration	nnn: energy information administration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: land conservation	nnn: county land conservation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: gain variation	ann: minimal gain variation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: purchase agreement	nnn: reduction purchase agreement	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: health effect	ann: putative health effect	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: display period	ann: main display period	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: benaiciu wind	nnn: project benaiciu wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: flywheel water	nnn: solution flywheel water	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: vesta gamesa	nnn: manufacturer vesta gamesa	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stator air-gap	nnn: concept stator air-gap	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: inflow turbulence	ann: significant inflow turbulence	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: nature directive	nnn: eu nature directive	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: disc machine	nnn: magnet disc machine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: production potential	nnn: energy production potential	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: train torque	nnn: drive train torque	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: aerodynamics calculation	nnn: blade aerodynamics calculation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy estimate	ann: annual energy estimate	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: suitable wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power loss	ann: electric power loss	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power response	ann: reactive power response	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: model hsh/26000sc/150/lh2	nnn: sale model hsh/26000sc/150/lh2	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind farm	ann: strategic wind farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: model prediction	nnn: weather model prediction	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: braam hgj	nnn: book braam hgj	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: operation principle	ann: basic operation principle	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: coe input	nnn: reference coe input	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: material delivery	nnn: construction material delivery	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor diameter	ann: 100-metre rotor diameter	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technology path	nnn: wind technology path	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: flywheel water	nnn: research flywheel water	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: connection tbd	nnn: washer connection tbd	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bus structure	nnn: head bus structure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed design	ann: variable speed design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: engineering solution	ann: state-of-the-art engineering solution	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: weighting network	nnn: meter weighting network	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: safety standard	nnn: turbine safety standard	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: position 0˚	nnn: rotor position 0˚	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: farm site	nnn: wind farm site	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: velocity reduction	ann: axial velocity reduction	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy dispatch	ann: national energy dispatch	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: body level	ann: ambient body level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: converter ur	nnn: side converter ur	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: concept evaluation	ann: fundamental concept evaluation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind project	nnn: dutch wind project	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: press journal	nnn: marsland press journal	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: quality requirement	nnn: power quality requirement	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: endurable wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: anti-loosening nut	nnn: m8 anti-loosening nut	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine height	ann: high turbine height	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: volume flow	nnn: oil volume flow	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: storage system	nnn: hydrogen storage system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tower kit	nnn: turbine tower kit	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tower site(s	nnn: wecs tower site(s	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: albayrak co-supervisor	nnn: kahraman albayrak co-supervisor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control engineering	nnn: noise control engineering	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: service provider	nnn: emergency service provider	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: pre-manufactured wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project contribution	nnn: design project contribution	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy source	ann: sustainable energy source	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: anderson lane	ann: east anderson lane	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bond amount	nnn: renewal bond amount	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: hydraulikmotor haube	nnn: hebezeug hydraulikmotor haube	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: batch plant	ann: concrete batch plant	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: development plan	nnn: term development plan	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind resource	ann: good wind resource	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tilt axis	nnn: tower tilt axis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blood supply	ann: inadequate blood supply	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control loop	nnn: cascade control loop	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: inventory shop	nnn: building inventory shop	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: funding incentive	nnn: government funding incentive	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: reference albert	ann: additional reference albert	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: product decrease	nnn: manufacturing product decrease	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: investment option	ann: alternative investment option	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: battelle contract	nnn: ● battelle contract	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: inflow angle	ann: local inflow angle	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: application procedure	nnn: license application procedure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: gerekli metot	nnn: için gerekli metot	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: utility line	ann: subsurface utility line	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: health science	nnn: texas health science	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: induction motor	ann: 2,2kw induction motor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: research council	ann: national research council	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed decrease	nnn: wind speed decrease	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: study procedure	ann: scientific study procedure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy standard	nnn: wind energy standard	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: document form	nnn: design document form	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lift coefficient	ann: experimental lift coefficient	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: node regulation	ann: sinoatrial node regulation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: magnet field	aan: static magnetic field	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power plant	nnn: steam power plant	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: church park	nnn: residence church park	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: greek letter	nnn: force greek letter	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: ii project	nnn: annex ii project	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: thyristor inverter	ann: 6-pulse thyristor inverter	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbulence level	ann: effective turbulence level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: flow field	nnn: stall flow field	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: design study	nnn: blade design study	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: report bat	nnn: study report bat	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator pscad®4.0	ann: synchronous generator pscad®4.0	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: concept general	nnn: control concept general	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: flux concentration	ann: single-sided flux concentration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: collision risk	nnn: turbine collision risk	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: manufacturing improvement	nnn: blade manufacturing improvement	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: transmission line	ann: electrical transmission line	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: analyzer .the	nnn: power analyzer .the	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: performance calculation	nnn: power performance calculation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power coefficient,cp	nnn: design power coefficient,cp	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind farm	nnn: solano wind farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: park sudenu	nnn: station park sudenu	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: noise consultant	ann: experienced noise consultant	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: natur und	nnn: für natur und	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind tunnel	ann: controlled wind tunnel	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: progress series	nnn: ecology progress series	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: law stakeholder	ann: national law stakeholder	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: noise study	nnn: pre-construction noise study	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generating facility	nnn: wind generating facility	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind charge	ann: solar wind charge	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: development mechanism	ann: clean development mechanism	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: train design	nnn: drive train design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: lw*i*sinϕ wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: icing event	ann: severe icing event	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: migration route	nnn: bottleneck migration route	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: system safety	nnn: control system safety	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: design power	nnn: blade design power	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technische universiteit	nnn: thesis technische universiteit	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: voltage distribution	ann: low voltage distribution	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stephen wright	nnn: whitehead stephen wright	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: consumer waste	nnn: post consumer waste	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: suitability model	ann: physical suitability model	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: study date	ann: baseline study date	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy wind	ann: kinetic energy wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: low-voltage switchgear	nnn: generator low-voltage switchgear	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine power	nnn: test turbine power	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power output	ann: projected power output	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy bid	nnn: plant energy bid	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy independence	ann: local energy independence	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: inviscid cp	nnn: k-e inviscid cp	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power grid	ann: electric power grid	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: afpm iet	nnn: double-rotor afpm iet	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stator blade	ann: adjacent stator blade	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: dawes crane	nnn: www.vestas.com dawes crane	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy wind	nnn: wind energy wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: input /outputs	nnn: component input /outputs	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: utility wire	ann: overhead utility wire	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: ear appendix	ann: human ear appendix	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: reference kamper	ann: future reference kamper	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technology pathway	nnn: speed technology pathway	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed increase	nnn: wind speed increase	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power production	nnn: year power production	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: chord line	nnn: blade chord line	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power supply	ann: inconsistent power supply	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stream wind	ann: free stream wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sky study	nnn: night sky study	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: coefficient cn	nnn: force coefficient cn	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: school michael	ann: medical school michael	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbulence intensity	ann: effective turbulence intensity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power excursion	ann: peak power excursion	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: voltage source	nnn: grid voltage source	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: s809 airfoil	nnn: nrel s809 airfoil	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lift coefficient	nnn: dut lift coefficient	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: protection rotor	nnn: lightning protection rotor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine tower	nnn: resolution turbine tower	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: information annex	nnn: baseline information annex	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control method	nnn: frequency control method	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: impact factor	ann: environmental impact factor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: characteristic page	nnn: filter characteristic page	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: illinois univ	nnn: noe illinois univ	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: performance control	ann: intelligent performance control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: augmentation augmentation	ann: rotational augmentation augmentation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: shaft mount	nnn: center shaft mount	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: version reference	ann: consolidated version reference	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade radius	ann: nondimensionalized blade radius	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine drive	nnn: wind turbine drive	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: weather model	ann: mesoscale weather model	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: society aeromechanics	nnn: helicopter society aeromechanics	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: force resistance	ann: centrifugal force resistance	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: parkland table	ann: public parkland table	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: research dept	nnn: machine research dept	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: engineering ballast	ann: civil engineering ballast	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cable protection	ann: long-term cable protection	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fuel cell	nnn: demonstration fuel cell	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy farm	nnn: wind energy farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: merit order	nnn: dispatch merit order	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: placement activity	nnn: rock placement activity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: transmission cable	nnn: power transmission cable	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind velocity	ann: relative wind velocity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: creek pl	nnn: brewer creek pl	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pitch cut-in	nnn: blade pitch cut-in	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: thrust coefficient	ann: local thrust coefficient	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine site	nnn: wind turbine site	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: deficit method	nnn: momentum deficit method	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bilgiye sahip	nnn: detaylı bilgiye sahip	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cost analysis	nnn: cycle cost analysis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cost optimisation	ann: significant cost optimisation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: baseline methodology	aan: acm0002-"consolidated baseline methodology	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: standard e290-92	nnn: astm standard e290-92	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed concept	ann: variable speed concept	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fossil fuel	aan: traditional fossil fuel	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine component	ann: individual turbine component	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rüzgar enerjisinin	nnn: ve rüzgar enerjisinin	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stall barn	ann: free stall barn	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: glasfiber holland	ann: lm glasfiber holland	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: population density	ann: low population density	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed study	nnn: wind speed study	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power site	nnn: wind power site	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor tip	ann: constant rotor tip	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mammoet van	nnn: dutch mammoet van	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: grounding grid	ann: underground grounding grid	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator component	ann: synchronous generator component	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: information system	ann: geographical information system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: loss model	nnn: tip loss model	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: size turbine	nnn: mw size turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: response plan	nnn: spill response plan	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bridge thyristor	ann: 6-pulse bridge thyristor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: definition input	ann: beta definition input	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: performance characteristic	nnn: turbine performance characteristic	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pressure measurement	nnn: surface pressure measurement	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind farm	ann: single wind farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: hearing loss	ann: noiseinduced hearing loss	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: analysis effort	nnn: pathway analysis effort	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator capacity	ann: thermal generation capacity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: frequency sound	ann: low frequency sound	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lifting force	nnn: case lift force	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: • damper	nnn: noise • damper	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: source characteristic	nnn: voltage source characteristic	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: prop-type windcharger	ann: small prop-type windcharger	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: icing event	ann: extreme icing event	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: design solution	nnn: process design solution	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: load operation	nnn: bypass load operation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: health division	ann: environmental health division	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: climate change	nnn: source climate change	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: service staff	nnn: power service staff	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: clerk date	nnn: town clerk date	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: maximum standard	nnn: faa maximum standard	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: diameter material	nnn: rotor diameter material	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: axis windmill	ann: vertical axis windmill	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: connection requirement	nnn: grid connection requirement	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: focus wind	ann: key focus wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: scale rating	ann: full scale rating	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor design	ann: simple rotor design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: installation process	ann: cumbersome installation process	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: school district	ann: central school district	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: hvdc research	nnn: manitoba hvdc research	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: service u.s	nnn: information service u.s	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power manufacturer	nnn: wind power manufacturer	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: protection society	nnn: bird protection society	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: development framework	ann: integrated development framework	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: electricity generation	ann: sustainable electricity generation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: ice accretion	nnn: lewis ice accretion	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor design	ann: innovative rotor design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind velocity	nnn: design wind velocity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: design consideration	ann: site-specific design consideration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: inter-array cable	nnn: infrastructure inter-array cable	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: collection system	nnn: electricity collection system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: manufacturer vesta	nnn: turbine manufacturer vesta	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: state law	ann: current state law	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind power	ann: nordic wind power	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: airfoil development	ann: subsonic airfoil development	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind speed	ann: annual wind speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pscad®4.02 page	nnn: structure pscad®4.02 page	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind-power development	nnn: scale wind-power development	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade shape	ann: ideal blade shape	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine model(s	nnn: wind turbine model(s	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pscad®4.0 page	nnn: grid pscad®4.0 page	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: drive shaft	nnn: generator drive shaft	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: voltage source	nnn: • voltage source	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cost $6,130	nnn: turbine cost $6,130	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: instantaneous wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: crew pietro	ann: technical crew pietro	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technology assessment	nnn: speed technology assessment	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: perspective ,(2000	nnn: health perspective ,(2000	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mitigation measure	ann: suitable mitigation measure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: startup method	ann: 1000µs startup method	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind energy	nnn: editor wind energy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pitch angle	nnn: blade pitch angle	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: test configuration	nnn: tunnel test configuration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power plant	ann: lithuanian power plant	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: miner bird	nnn: jack miner bird	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technology product	nnn: wind technology product	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind farm	nnn: support wind farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: community wind	ann: european community wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade tip	ann: optimal blade tip	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: san francisco	nnn: costa san francisco	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: site level	ann: individual site level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: aeromechanics specialist	nnn: society aeromechanics specialist	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: augmentation figure	nnn: cn augmentation figure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: system pathology	nnn: body system pathology	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: drive wind	ann: direct drive wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: micro midrange	nnn: blade micro midrange	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: expert panel	ann: sound expert panel	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fuel cell	ann: primary fuel cell	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: study gearbox	ann: cost-benefit study gearbox	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: farm model	nnn: wind farm model	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: freestream flow	ann: oncoming freestream flow	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pcf benefit	ann: additional pcf benefit	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine hub	nnn: wind turbine hub	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control configuration	nnn: pitch control configuration	SYNTACTICAL	S-EgD-(A|N)N-A|N
