nnn: term monitoring requirement	annn: long term monitoring requirement	SYNTACTICAL	S-EgD-NNN-A
nnn: feeding distribution destruction	annn: ideal feeding distribution destruction	SYNTACTICAL	S-EgD-NNN-A
nnn: wind charge controller	annn: solar wind charge controller	SYNTACTICAL	S-EgD-NNN-A
nnn: stall initiation time	annn: dynamic stall initiation time	SYNTACTICAL	S-EgD-NNN-A
nnn: winwind clipper windpower	annn: multibrid winwind clipper windpower	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine manufacturer	annn: danish wind turbine manufacturer	SYNTACTICAL	S-EgD-NNN-A
nnn: vegetation ¼ tree	annn: primary vegetation ¼ tree	SYNTACTICAL	S-EgD-NNN-A
nnn: dynamics software package	annn: computational dynamics software package	SYNTACTICAL	S-EgD-NNN-A
nnn: lightning protection system	annn: proven lightning protection system	SYNTACTICAL	S-EgD-NNN-A
nnn: machine characteristic page	annn: synchronous machine characteristic page	SYNTACTICAL	S-EgD-NNN-A
nnn: catamaran type installation	annn: special catamaran type installation	SYNTACTICAL	S-EgD-NNN-A
nnn: circuit unit specification	annn: light circuit unit specification	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine concept	annn: innovative wind turbine concept	SYNTACTICAL	S-EgD-NNN-A
nnn: bay master plan	annn: uw-green bay master plan	SYNTACTICAL	S-EgD-NNN-A
nnn: fast-track development experience	annn: recent fast-track development experience	SYNTACTICAL	S-EgD-NNN-A
nnn: thyristor inverter presentation	annn: 6-pulse thyristor inverter presentation	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm development	annn: future wind farm development	SYNTACTICAL	S-EgD-NNN-A
nnn: wind overview ii	annn: offshore wind overview ii	SYNTACTICAL	S-EgD-NNN-A
nnn: stall vortex position	annn: dynamic stall vortex position	SYNTACTICAL	S-EgD-NNN-A
