a: luftfahrtbereich	nat	luftfahrt:luftfahrt|bereich:bereich
n: anlagengeräusch	nat	anlagen:anlage|geräusch:geräusch
n: onshore-gebiet	nat	ons:on|hore:hor|gebiet:gebiet
a: oberpfalz	nat	ober:ober|pfalz:pfalz
n: bwe-experten	nat	bwe:bwe|experten:experte
a: stromeinspeisegesetz	nat	strom:strom|ein:ein|speise:speise|gesetz:gesetz
n: windindex	nat	wind:wind|index:index
a: systemsteuerung	nat	system:system|steuerung:steuerung
n: übergangsbereichen	nat	übergangs:übergang|bereichen:bereich
r: meistenteils	nat	meisten:meist|teils:teil
a: baubedingten	nat	bau:bau|bedingten:bedingt
n: anstellwinkeln	nat	anstell:anstelle|winkeln:winkel
n: anstellwinkels	nat	anstell:anstelle|winkels:winkel
n: aufbau	nat	auf:auf|bau:bau
n: pflanzenschutzmittel	neo	pflanzen:pflanze|schutz:schutz|mit:mit|tel:tel
n: idealfall	nat	ideal:ideal|fall:fall
n: forschungsfokus	nat	forschungs:forschung|fokus:fokus
n: eeg-anlagen	nat	eeg:eeg|anlagen:anlage
n: einzelpulse	nat	einzel:einzel|pulse:puls
a: windfall	nat	wind:wind|fall:fall
n: verlagerbare	nat	verlager:verlag|bare:bar
n: abfallverwertung	nat	abfall:abfall|verwertung:verwertung
n: rationalisierungspotential	nat	rationalisierungs:rationalisierung|potential:potential
a: wettbewerbsfähig	nat	wettbewerbs:wettbewerb|fähig:fähig
n: vorbemerkung	nat	vor:vor|bemerkung:bemerkung
n: schaufelartigen	nat	schaufel:schaufel|artigen:artig
n: landesstatistik	nat	landes:land|statistik:statistik
n: korrekturterm	nat	korrektur:korrektur|term:term
n: windgradienten	nat	wind:wind|gradienten:gradient
n: kraftwerksbetreiber	nat	kraftwerks:kraftwerk|betreiber:betreiber
a: überschaubar	nat	über:über|schau:schau|bar:bar
n: windgeschwindigkeit	nat	wind:wind|geschwindigkeit:geschwindigkeit
n: schattenwurf-immissionen	nat	schatten:schatten|wurf:wurf|immissionen:immission
n: lastamplituden	nat	last:last|amplituden:amplitude
n: kostenblock	nat	kosten:kosten|block:block
n: bauverlag	nat	bau:bau|verlag:verlag
n: lastgang	nat	last:last|gang:gang
a: hauptstranges	nat	haupt:haupt|stranges:strang
n: entstörungsprozesses	nat	entstörungs:entstörung|prozesses:prozess
n: streuimpedanz	nat	streu:streu|impedanz:impedanz
a: biosphärenreservate	nat	biosphären:biosphäre|reserv:reserve|ate:ate
n: großkonzern	nat	groß:groß|konzern:konzern
a: solaires	nat	sol:sol|aires:air
n: dauerbetrieb	nat	dauer:dauer|betrieb:betrieb
n: lokalisation	nat	lokal:lokal|isa:isa|tion:tion
n: berichtsabschnitt	nat	berichts:bericht|abschnitt:abschnitt
a: zuverlässigkeitsrelevanten	nat	zuverlässigkeits:zuverlässigkeit|relevanten:relevant
n: elektroauto	neo	elektro:elektro|auto:auto
a: überlegen	nat	über:über|legen:legen
a: braunkohlenkraftwerke	nat	braunkohlen:braunkohle|kraftwerke:kraftwerk
r: allein	nat	all:all|ein:ein
n: übersetzungsverhältnisses	nat	übersetzungs:übersetzung|verhältnis:verhältnis|ses:s
n: offshorewindparks	nat	offshore:offshore|windparks:windpark
n: import-energieträgern	nat	import:import|energieträgern:energieträger
n: characteristics	nat	chara:charon|cte:ct|ris:rise|tics:tic
n: sonnenscheindauern	neo	son:sone|nen:non|schein:schein|dauern:dauer
n: import-energieträgers	nat	import:import|energieträgers:energieträger
a: selbsterregten	nat	selbst:selbst|erregten:erregt
a: allgemeingültigkeit	nat	allgemein:allgemein|gültigkeit:gültigkeit
n: betrachtungsintervall	nat	betrachtungs:betrachtung|intervall:intervall
a: verbrauchsbedingten	nat	verbrauchs:verbrauch|bedingten:bedingt
n: rechtsmittel	neo	rechts:rechts|mit:mit|tel:tel
n: entwicklungspolitik	nat	entwicklungs:entwicklung|politik:politik
n: vorspannkraft	nat	vorspann:vorspann|kraft:kraft
a: eigentumsrechtlich	nat	eigentums:eigentum|rechtlich:rechtlich
r: anderenfalls	nat	anderen:andere|falls:falls
n: wetterprognose	nat	wetter:wetter|prognose:prognose
n: forschungsbericht	nat	forschungs:forschung|bericht:bericht
n: wasserpumpen	nat	wasser:wasser|pumpen:pumpen
a: innnerhalb	nat	inn:inn|ner:n|halb:halb
n: lichtwellenleitern	nat	licht:licht|wellen:welle|leitern:leiter
n: windmüllers	nat	wind:wind|müllers:müller
n: überspannung	nat	über:über|spannung:spannung
n: steuermechanismen	nat	steuer:steuer|mech:mech|anis:anis|men:m
n: computer	neo	com:com|puter:puter
n: blattverstellung	nat	blatt:blatt|verstellung:verstellung
n: randlage	nat	rand:rand|lage:lage
n: aufgabenwahrnehmung	nat	aufgaben:aufgabe|wahrnehmung:wahrnehmung
n: windanlagentyp	nat	windanlagen:windanlage|typ:typ
n: fertigungsschritten	nat	fertigungs:fertigung|schritten:schritt
n: wartungsaufwand	nat	wartungs:wartung|aufwand:aufwand
a: marktübersichten	nat	markt:markt|übersichten:übersicht
a: ökologisch-biologischer	neo	ökologisch:ökologisch|bio:bio|logis:logis|cher:cher
n: windenergiebeitrag	nat	windenergie:windenergie|beitrag:beitrag
n: wärme-kopplung	nat	wärme:wärme|kopplung:kopplung
n: zeitkonstanten	nat	zeit:zeit|konstanten:konstant
n: preisstabilität	nat	preis:preis|stabilität:stabilität
n: freigabe	nat	frei:frei|gabe:gabe
a: seemeilen	nat	see:see|meilen:meile
n: verbesserungspotentiale	nat	verbesserungs:verbesserung|potentiale:potential
a: eu-vogelschutzgebiete	nat	eu:eu|vogel:vogel|schutz:schutz|gebiete:gebiet
n: kurzfassung	nat	kurz:kurz|fassung:fassung
n: frequenzabweichung	nat	frequenz:frequenz|abweichung:abweichung
n: kostentreiber	nat	kosten:kosten|treiber:treiber
n: modellsicht	nat	modell:modell|sicht:sicht
n: summenschallpegel	nat	summen:summen|schall:schall|pegel:pegel
n: stromeinspeisungsgesetz	nat	stromeinspeisungs:stromeinspeisung|gesetz:gesetz
a: stromkunden	nat	strom:strom|kunden:kunde
a: zustandsorientierte	nat	zustands:zustand|orientierte:orientiert
n: rückstellung	nat	rück:rücken|stellung:stellung
a: untergangszeiten	nat	untergangs:untergang|zeiten:zeit
n: solarkollektor	nat	solar:solar|kollektor:kollektor
n: teilschrittes	nat	teil:teil|schrittes:schritt
n: gesamtstrategie	nat	gesamt:gesamt|strategie:strategie
n: luv-läufern	nat	luv:luv|läufern:läufer
n: betreiberbezuges	nat	betreiber:betreiber|bezuges:bezug
n: maschinenhauptinduktivität	nat	maschinen:maschine|haupt:haupt|induktivität:induktivität
n: aufzeichnung	nat	auf:auf|zeichnung:zeichnung
n: getriebewechsel	nat	getriebe:getriebe|wechsel:wechsel
n: hersteller	nat	her:her|steller:steller
n: irrelevanzkriterium	nat	irrelevanz:irrelevanz|kriterium:kriterium
a: naturereignisse	nat	naturer:natur|eig:eigen|nisse:nisse
n: vergleichsmessung	nat	vergleichs:vergleich|messung:messung
n: erdkabel	nat	erd:erde|kabel:kabel
n: hoebelstraße	nat	hoe:ho|bel:bel|straße:straße
n: sportbootfahrer	nat	sport:sport|boot:boot|fahrer:fahrer
a: lösungswege	nat	lösungs:lösung|wege:weg
a: magnetisierungsstromes	nat	magnetisierungs:magnetisierung|stromes:strom
n: schiffsgeschwindigkeiten	nat	schiffs:schiff|geschwindigkeiten:geschwindigkeit
n: geräuschminderungen	nat	geräusch:geräusch|minderungen:minderung
n: funktionsstörung	nat	funktions:funktion|störung:störung
n: drei-personenmusterhaushalt	nat	drei:drei|personen:person|muster:muster|haushalt:haushalt
n: bauteilschädigung	nat	bauteil:bauteil|schädigung:schädigung
a: betriebslasten	nat	betriebs:betrieb|lasten:last
n: vorhernachher-vergleich	nat	vorhern:vorher|ach:ach|her:her|vergleich:vergleich
n: eigenfrequenz	nat	eigen:eigen|frequenz:frequenz
n: minuten/tag	nat	minuten/:minuten/|tag:tag
n: eignungsraum	nat	eignungs:eignung|raum:raum
n: wärmeversorgung	nat	wärme:wärme|versorgung:versorgung
n: instandhaltungsmanagements	nat	instandhaltungs:instandhaltung|managements:management
a: rohbaukosten	nat	roh:roh|bau:bau|kosten:kosten
n: erzeugungs-kontingente	nat	erzeugungs:erzeugung|kontingente:kontingent
n: versorgungsunterbrechung	nat	versorgungs:versorgung|unterbrechung:unterbrechung
a: wasserrecht	nat	wasser:wasser|recht:recht
a: hohlwelle	nat	hohl:hohl|welle:welle
a: windkraftanlagenhersteller	nat	windkraftanlagen:windkraftanlage|hersteller:hersteller
n: monitoring	nat	monitor:monitor|ing:ing
n: elektroindustrie	neo	elektro:elektro|industrie:industrie
n: dämpfungskonstante	nat	dämpfungs:dämpfung|konstante:konstant
n: langzeitvergleich	nat	lang:lang|zeit:zeit|vergleich:vergleich
n: synchrongeneratoren	nat	synchron:synchron|generatoren:generator
n: jahres­energieertrag	nat	jahres­:jahres­|energie:energie|ertrag:ertrag
n: atomindustrie	nat	atom:atom|industrie:industrie
n: prognoseverfahren	nat	prognose:prognose|verfahren:verfahren
n: dreiphasenkonzept	nat	drei:drei|phasen:phase|konzept:konzept
n: energiesparlampe	nat	energiespar:energiesparen|lampe:lampe
n: größenklasse	nat	größen:größe|klasse:klasse
n: hauptkomponente	nat	haupt:haupt|komponente:komponente
a: anreizärmer	nat	anreiz:anreiz|ärmer:ärmer
n: steuereinheit	nat	steuer:steuer|einheit:einheit
n: bundes-immissionsschutzgesetzes	nat	bundes:bund|immissionsschutz:immissionsschutz|gesetzes:gesetz
a: winddellen	nat	wind:wind|dellen:delle
a: windreich	nat	wind:wind|reich:reich
n: hansmann	nat	hans:hans|mann:mann
n: augenschein	neo	augen:auge|schein:schein
n: burteilung	nat	bur:bure|teilung:teilung
n: projektrisiko	nat	projekt:projekt|risiko:risiko
n: ausgangslage	nat	ausgangs:ausgang|lage:lage
a: landschaftsbildes	nat	landschafts:landschaft|bildes:bild
n: zeitreihenverlaufs	nat	zeitreihen:zeitreihe|verlaufs:verlauf
n: ersatzschaltbilder	nat	ersatz:ersatz|schalt:schalten|bilder:bilder
a: hauptkomponenten	nat	haupt:haupt|komponenten:komponente
a: umwelttechnisch	nat	umwelt:umwelt|technisch:technisch
a: bundestag	nat	bundes:bund|tag:tag
a: durchschnittswert	nat	durchschnitts:durchschnitt|wert:wert
n: branchenkenntnisse	nat	branchen:branche|kenntnisse:kenntniss
a: nachteilig	nat	nacht:nacht|eilig:eilig
n: pionierstaat	nat	pionier:pionier|staat:staat
a: schallausbreitungsgünstigen	nat	schallausbreitungs:schallausbreitung|günstigen:günstig
n: unterkapitel	nat	unter:unter|kapitel:kapitel
n: windenergieangebot	nat	windenergie:windenergie|angebot:angebot
n: rhein-neckarodenwald	nat	rhein:rhein|neckar:neckar|odenwald:odenwald
a: bundesumweltministerium	nat	bundes:bund|umwelt:umwelt|ministerium:ministerium
n: statorstrom	nat	stator:stator|strom:strom
n: antriebsstranges	nat	antriebs:antrieb|stranges:strang
n: störeffekte	nat	stör:stör|effekte:effekt
n: leistungsgradienten	nat	leistungs:leistung|gradienten:gradient
n: immissionspegel	nat	immissions:immission|pegel:pegel
n: abnahmemenge	nat	abnahme:abnahme|menge:menge
n: ausstiegsbeschluss	nat	ausstiegs:ausstieg|beschluss:beschluss
n: bautechnik	nat	bau:bau|technik:technik
a: touristisch	nat	touris:touri|tisch:tisch
n: stromwärmeverluste	nat	strom:strom|wärmeverluste:wärmeverlust
n: produktivität	neo	pro:pro|duktivität:duktivität
n: ärmelkanal	nat	ärmel:ärmel|kanal:kanal
n: kreisdrehfelder	nat	kreis:kreis|dreh:dreh|felder:felder
a: windparkprojektes	nat	windpark:windpark|projektes:projekt
a: mittelbar	neo	mit:mit|tel:tel|bar:bar
a: vorlagebehälter	nat	vorlage:vorlage|behälter:behälter
a: netzfernen	nat	netz:netz|fernen:fern
a: infrarotkamera	nat	infrarot:infrarot|kamera:kamera
n: antriebswelle	nat	antriebs:antrieb|welle:welle
n: geräuschverhaltens	nat	geräusch:geräusch|verhaltens:verhalten
n: modellrechnung	nat	modell:modell|rechnung:rechnung
n: energiewandlungskonzepte	nat	energie:energie|wandlungs:wandlung|konzepte:konzept
a: schwerwiegend	nat	schwer:schwer|wiegend:wiegend
n: torsionseigenfrequenz	neo	torsion:torsion|sei:see|gen:gene|frequenz:frequenz
n: hauptverwaltung	nat	haupt:haupt|verwaltung:verwaltung
n: fehlermeldung	nat	fehler:fehler|mel:mel|dung:dung
n: absenkung	nat	absen:abs|kung:kung
n: fristsetzung	nat	frist:frist|setzung:setzung
n: tochterfirma	nat	tochter:tochter|firma:firma
n: anlagenpotenzial	nat	anlagen:anlage|potenzial:potenzial
n: kapazitätsverpflichtung	nat	kapazitäts:kapazität|verpflichtung:verpflichtung
a: faserverbundwerkstoffen	nat	faser:faser|verbund:verbunden|werk:werk|stoffen:stoff
n: berufsausbildung	nat	berufs:beruf|ausbildung:ausbildung
a: nachteilen	nat	nach:nach|teilen:teil
a: kapitalzuschüssen	nat	kapital:kapital|zuschüssen:zuschüsse
n: nachtabschaltung	nat	nach:nach|tab:tab|schaltung:schaltung
a: parteien	nat	parte:part|ien:i
n: veräußerungskosten	nat	veräußerungs:veräußerung|kosten:kosten
a: pflegeanstalten	nat	pflege:pflege|anstalten:anstalt
a: leerlaufstrom	nat	leerlauf:leerlauf|strom:strom
n: stressfaktors	nat	stress:stress|faktors:faktor
a: fahrstuhlbereiche	nat	fahrstuhl:fahrstuhl|bereiche:bereich
n: mindestausstattung	nat	mindest:mindest|ausstattung:ausstattung
n: prioritätsreihenfolge	nat	prioritäts:priorität|reihenfolge:reihenfolge
n: meeressäugetier	nat	meeres:meer|säugetier:säugetier
n: windkanaluntersuchungen	nat	windkanal:windkanal|untersuchungen:untersuchung
n: umsetzungsmöglichkeit	nat	umsetzungs:umsetzung|möglichkeit:möglichkeit
n: dienstbarkeitseintragung	nat	dienstbarkeits:dienstbarkeit|eintragung:eintragung
n: nutzungsdauerreserven	nat	nutzungsdauer:nutzungsdauer|reserven:reserve
n: dauerbrenner	nat	dau:dau|erb:erbe|renner:renner
a: eingespart	nat	ein:ein|gespart:gespart
a: naturschutzkreisen	nat	natur:natur|schutz:schutz|kreisen:kreis
n: befragungsort	nat	befragungs:befragung|ort:ort
n: beiblatt	nat	bei:bee|blatt:blatt
a: stromdichte	neo	strom:strom|dichte:dicht
n: speicherbetrieb	nat	speicher:speicher|betrieb:betrieb
n: scheitelpunkt	nat	scheitel:scheitel|punkt:punkt
n: variantenvielfalt	nat	varianten:variante|vielfalt:vielfalt
n: unterfranke	nat	unter:unter|franke:frank
a: monatswerten	nat	monats:monat|werten:wert
a: einflussfaktoren	nat	einfluss:einfluss|faktoren:faktor
r: insgesamt	nat	insges:insges|amt:amt
n: weltmeister	nat	welt:welt|meister:meister
n: handhabbarkeit	nat	hand:hand|hab:haben|barkeit:barkeit
n: energie-transport	nat	energie:energie|transport:transport
n: bußgeld	nat	buß:buße|geld:geld
n: vorrecht	nat	vor:vor|recht:recht
n: leitthesen	nat	leit:leite|thesen:these
n: solarstrahlung	nat	solar:solar|strahlung:strahlung
a: klimaforschung	nat	klima:klima|forschung:forschung
n: herstellungs	nat	her:her|stellungs:stellung
n: kreuzzug	nat	kreuz:kreuz|zug:zug
n: flugverkehrsmanagement	nat	flugverkehrs:flugverkehr|management:management
n: reparaturgang	nat	reparatur:reparatur|gang:gang
a: aufgefangen	nat	auf:auf|gefangen:gefangen
n: investitionssektor	nat	investitions:investition|sektor:sektor
n: stichtag	nat	stich:stich|tag:tag
n: weisheit	nat	weis:weise|heit:heit
n: kostensicht	nat	kosten:kosten|sicht:sicht
n: wetterabhängigkeit	nat	wetter:wetter|abhängigkeit:abhängigkeit
n: produktionskosten	nat	produktions:produktion|kosten:kosten
n: msr-technik	nat	msr:msr|technik:technik
n: ul-zertifizierung	nat	ul:ul|zertifizierung:zertifizierung
a: erholungsraum	nat	erholungs:erholung|raum:raum
n: schlussteil	nat	schluss:schluss|teil:teil
a: gewerbegebiet	nat	gewerbe:gewerbe|gebiet:gebiet
n: windkraftturbinen	nat	windkraft:windkraft|turbinen:turbine
a: mittelalt	neo	mit:mit|tel:tel|alt:alt
n: signalverfügbarkeit	nat	signal:signal|verfügbarkeit:verfügbarkeit
a: netzregelungsaspekte	nat	netz:netz|regelungs:regelung|aspekte:aspekt
a: erfolgreich	nat	erfolg:erfolg|reich:reich
n: wellengang	nat	wellen:welle|gang:gang
n: regenerationsfähigkeit	nat	regenerations:regeneration|fähigkeit:fähigkeit
n: dreieck	nat	drei:drei|eck:eck
n: süderdeich	nat	süder:süd|deich:deich
n: übertemperaturen	nat	über:über|temperaturen:temperatur
n: jahreskonten	neo	jahres:jahr|kon:ko|ten:t
a: nicht-öl-exportierenden	nat	nicht:nicht|öl:öl|exportierenden:exportierend
n: korona-entladungsgeräusche	nat	korona:korona|entladungs:entladung|geräusche:geräusch
n: überwachungssystem	nat	überwachungs:überwachung|system:system
a: infraschallbereich	nat	infraschall:infraschall|bereich:bereich
a: vorgehensweise	nat	vorgehens:vorgehen|weise:weise
n: freileitungsseil	nat	freileitungs:freileitung|seil:seil
n: modulationsgrad	nat	modulations:modulation|grad:grad
a: stromeinspeisegesetzes	nat	strom:strom|ein:ein|speise:speise|gesetzes:gesetz
a: triebstranges	nat	trieb:trieb|stranges:strang
n: kabel-systems	nat	kabel:kabel|systems:system
n: wegfall	nat	weg:weg|fall:fall
r: keineswegs	nat	keines:keine|wegs:weg
a: leistungsabführung	nat	leistungs:leistung|abführung:abführung
n: verhältnismäßigkeit	nat	verhältnis:verhältnis|mäßigkeit:mäßigkeit
n: abschaltverhalten	nat	abschalt:abschalten|verhalten:verhalten
a: bruchteil	nat	bruch:bruch|teil:teil
n: nutzungsvertrag	nat	nutzungs:nutzung|vertrag:vertrag
n: wirtschaftsförderungsgesellschaft	nat	wirtschafts:wirtschaft|förderungs:förderung|gesellschaft:gesellschaft
a: maßgeschneidert	nat	maß:maß|geschneidert:geschneidert
n: sonnenlauf	nat	son:sone|nen:non|lauf:lauf
a: biogaspotential	nat	biogas:biogas|potential:potential
a: stromund	nat	stro:stro|mund:mund
n: pauschalannahmen	nat	pauschal:pauschal|annahmen:annahme
n: erdgasnetze	nat	erdgas:erdgas|netze:netz
n: leistungsstärke	nat	leistungs:leistung|stärke:stärke
n: bauteilschwingungen	nat	bauteil:bauteil|schwingungen:schwingung
n: leitprinzip	nat	leit:leite|prinzip:prinzip
n: rams-lcc-technologie	nat	rams:rams|lcc:lcc|technologie:technologie
a: industriebgebietes	nat	indus:indus|trieb:trieb|gebietes:gebiet
n: nordosten	nat	nord:nord|osten:ost
a: hersteller	nat	her:her|steller:steller
n: drittschutz	nat	dritt:dritte|schutz:schutz
n: containerverkehre	nat	container:container|verkehre:verkehr
n: oberwellenanalyse	nat	oberwellen:oberwelle|analyse:analyse
n: kleinkauf	nat	klein:klein|kauf:kauf
n: sicherungsunternehmen	nat	sicherungs:sicherung|unternehmen:unternehmen
n: kraftwerkssysteme	nat	kraftwerks:kraftwerk|systeme:system
n: windangebote	nat	wind:wind|angebote:angebot
n: handelsblatt	nat	handels:handel|blatt:blatt
a: produktionskosten	nat	produktions:produktion|kosten:kosten
a: erfolgversprechend	nat	erfolg:erfolg|versprechend:versprechend
n: engpass	nat	eng:enge|pass:pass
n: zahlenerhebungen	nat	zahlen:zahl|erhebungen:erhebung
a: arbeitsmaschinen	nat	arbeits:arbeit|maschinen:maschine
n: pegelunterschied	nat	pegel:pegel|unterschied:unterschied
a: garantiewert	nat	gar:gar|antie:anti|wert:wert
n: entkopplung	nat	ent:ent|kopplung:kopplung
n: kraftwerksparkbetreibers	nat	kraftwerkspark:kraftwerkspark|betreibers:betreiber
n: pre-test-phase	neo	pre:pre|test:test|phase:phase
n: blockgröße	nat	block:block|größe:größe
a: tourismuswirtschaftliche	nat	tourismus:tourismus|wirtschaftliche:wirtschaftlich
n: durchsetzung	nat	durch:durch|setzung:setzung
a: konzernoptimiert	nat	konzern:konzern|optimiert:optimiert
n: anfangsphase	nat	anfangs:anfang|phase:phase
a: solarthermisch	nat	solar:solar|thermisch:thermisch
n: problemabfall	nat	problem:problem|abfall:abfall
a: waschmaschine	nat	wasch:waschen|maschine:maschine
n: widerstandsbelages	nat	widerstands:widerstand|belages:belag
a: aufgeschlossen	nat	auf:auf|geschlossen:geschlossen
n: bebauungsplan	nat	bebauungs:bebauung|plan:plan
n: umweltmanagementsystem	nat	umweltmanagement:umweltmanagement|system:system
n: asynchronmaschinen	nat	asynchron:asynchron|maschinen:maschine
a: kraftwerkspark	nat	kraftwerks:kraftwerk|park:park
a: lückigem	nat	lücki:lücke|gem:gem
n: steigleitern	nat	steig:steig|leitern:leiter
n: teilbereich	nat	teil:teil|bereich:bereich
n: mw-klasse	nat	mw:mw|klasse:klasse
n: erzeugungsebene	nat	erzeugungs:erzeugung|ebene:ebene
n: reflexionseigenschaften	nat	reflexions:reflexion|eigenschaften:eigenschaft
n: kv-schrägregeltransformators	nat	kv:kv|schräg:schräg|regeltransformators:regeltransformator
n: luftströmung	nat	luft:luft|strömung:strömung
n: lüftungssystem	nat	lüftungs:lüftung|system:system
n: anwendungsprobleme	nat	anwendungs:anwendung|probleme:problem
n: personalaufwand	nat	personal:personal|aufwand:aufwand
n: amphibienlaichgebiete	nat	amphibien:amphibium|laich:laich|gebiete:gebiet
n: anlagenproduzenten	nat	anlagen:anlage|produzenten:produzent
a: vereisungsbedingungen	nat	vereisungs:vereisung|bedingungen:bedingung
a: verfahrenstechnologie	nat	verfahrens:verfahren|technologie:technologie
a: nichtnuklear	nat	nicht:nicht|nuklear:nuklear
a: einwandfrei	nat	einwand:einwand|frei:frei
a: windgeschwindigkeitsbereich	nat	windgeschwindigkeits:windgeschwindigkeit|bereich:bereich
n: komponentenentwicklung	nat	komponenten:komponente|entwicklung:entwicklung
n: grundpolpaarzahl	nat	grund:grund|polpaarzahl:polpaarzahl
a: verkehrsbedingt	nat	verkehrs:verkehr|bedingt:bedingt
n: schutzgebietsvorschläge	nat	schutz:schutz|gebietsvorschläge:gebietsvorschläge
n: erneuerungsbedarf	nat	erneuerungs:erneuerung|bedarf:bedarf
n: bockhorn	nat	bock:bock|horn:horn
n: feldmoos	nat	feld:feld|moos:moos
n: begrenzungslinie	nat	begrenzungs:begrenzung|linie:linie
n: fachschale	nat	fach:fach|schale:schal
n: naturdenkmal	nat	natur:natur|denk:denken|mal:mal
n: rotorblattschwenkschwingung	nat	rotor:rotor|blatt:blatt|schwenk:schwenk|schwingung:schwingung
a: klimaverträglichen	nat	klima:klima|verträglichen:verträglich
a: klimaverträgliches	nat	klima:klima|verträgliches:verträglich
n: kurzschlussvorgang	nat	kurzschluss:kurzschluss|vorgang:vorgang
n: windjahren	nat	wind:wind|jahren:jahr
n: jahreszeit	nat	jahres:jahr|zeit:zeit
n: windjahres	nat	wind:wind|jahres:jahr
n: infotainment-events	nat	infotainment:infotainment|events:event
a: kurvenreich	nat	kurven:kurve|reich:reich
n: siedlungsstruktur	nat	siedlungs:siedlung|struktur:struktur
n: schwerpunktbildung	nat	schwerpunkt:schwerpunkt|bildung:bildung
n: bmu-publikation	nat	bmu:bmu|publikation:publikation
a: stromabnahmeverträge	nat	strom:strom|abnahme:abnahme|ver:v|träge:träge
a: urlaubsmotiven	nat	urlaubs:urlaub|motiven:motiv
n: verlustsituation	nat	verlust:verlust|situation:situation
n: 2006er-anlage	nat	2006er:2006|anlage:anlage
a: kompatibel	neo	kom:kom|pati:pate|bel:bel
a: bestmöglich	nat	best:beste|möglich:möglich
n: zeitdiagramm	nat	zeit:zeit|diagramm:diagramm
n: nachbargemeinde	nat	nachbar:nachbar|gemeinde:gemeinde
n: serviceprovider	nat	service:service|provider:provider
n: vdew-standardlastprofilen	nat	vdew:vdew|standard:standard|last:last|profilen:profil
n: polyäthylen	neo	poly:poly|äthylen:äthylen
a: kohlefaserverbundkunststoffe	nat	kohlefaser:kohlefaser|verbund:verbunden|kunst:kunst|stoffe:stoff
a: hoheitsgewässer	nat	hoheits:hoheit|gewässer:gewässer
n: fahrgeschwindigkeit	nat	fahr:fahren|geschwindigkeit:geschwindigkeit
n: zubauzahlen	nat	zubau:zubau|zahlen:zahl
n: notwendigkeit	nat	not:not|wendigkeit:wendigkeit
a: marktgängig	nat	markt:markt|gängig:gängig
a: materialbezogene	nat	material:material|bezogene:bezogen
n: auslegungsvariante	nat	auslegungs:auslegung|variante:variante
n: riffgrund	nat	riff:riff|grund:grund
a: bundesautobahnen	nat	bundes:bund|autobahnen:autobahn
n: beizug	nat	bei:bee|zug:zug
a: infrastrukturprojektes	nat	infrastruktur:infrastruktur|projektes:projekt
a: verbrauchsschwache	nat	verbrauchs:verbrauch|schwache:schwach
a: ertragsschwach	nat	ertrags:ertrag|schwach:schwach
n: windenergie-instituts	nat	windenergie:windenergie|instituts:institut
n: investitionsvolumen	nat	investitions:investition|volumen:volumen
n: gebäudeklimatisierung	nat	gebäude:gebäude|klimatisierung:klimatisierung
n: vorbelastungen	nat	vor:vor|belastungen:belastung
n: südinsel	nat	süd:süd|insel:insel
n: vdn-störungsstatistik	nat	vdn:vdn|störungs:störung|statistik:statistik
n: funktionsanalyse	nat	funktions:funktion|analyse:analyse
n: bundesprogramm	nat	bundes:bund|programm:programm
n: off-shore-anlagen	nat	off:off|shore:shore|anlagen:anlage
a: energieanbieterinnen	nat	energie:energie|anbieter:anbieter|innen:innen
n: eisklumpen	nat	eis:eis|klumpen:klumpen
n: bauphase	nat	bau:bau|phase:phase
n: nachfragecharakteristik	nat	nachfrage:nachfrage|charakteristik:charakteristik
n: anreizprogramme	nat	anreiz:anreiz|programme:programm
a: dokumentationen	nat	dokument:dokument|ati:ate|onen:on
n: wiederbeschaffungs	nat	wieder:wieder|beschaffungs:beschaffung
n: bremsung	nat	brem:bremen|sung:sung
n: vergleichsmarktanalyse	nat	vergleichs:vergleich|markt:markt|analyse:analyse
a: forschungsbereichs	nat	forschungs:forschung|bereichs:bereich
n: atomstrom	nat	atom:atom|strom:strom
n: grundstimmung	nat	grund:grund|stimmung:stimmung
n: kwb-ergebnisreport	nat	kwb:kwb|ergebnis:ergebnis|rep:rep|ort:ort
n: reiseverkehrsbilanz	nat	reiseverkehrs:reiseverkehr|bilanz:bilanz
a: windverhältnissen	nat	wind:wind|verhältnis:verhältnis|sen:s
n: preiserhöhung	nat	preis:preis|erhöhung:erhöhung
n: stahlindustrie	nat	stahl:stahl|industrie:industrie
n: rechtsänderung	nat	rechts:rechts|änderung:änderung
n: anlagen-portfolios	nat	anlagen:anlage|portfolios:portfolio
a: kunststoff	nat	kunst:kunst|stoff:stoff
n: stromverbrauchsanalysen	nat	stromverbrauchs:stromverbrauch|analysen:analyse
n: stromwerte	nat	strom:strom|werte:wert
a: prüfkörpern	nat	prüf:prüfen|körpern:körper
n: kfw-gebäudesanierungsprogramm	nat	kfw:kfw|gebäude:gebäude|sanierungs:sanierung|programm:programm
n: leistungsfähigkeit	nat	leistungs:leistung|fähigkeit:fähigkeit
a: umweltpolitisch	nat	umwelt:umwelt|politisch:politisch
n: elektrolyse	neo	elektro:elektro|lyse:lyse
a: schiffstechnik	nat	schiffs:schiff|technik:technik
n: soko-institut	nat	soko:soko|institut:institut
n: teilchenzählung	nat	teilchen:teilchen|zählung:zählung
n: mischfinanzierung	nat	misch:mischen|finanzierung:finanzierung
a: bundes-immissionsschutzgesetz	nat	bundes:bund|immissionsschutz:immissionsschutz|gesetz:gesetz
n: frühjahr	nat	früh:früh|jahr:jahr
a: weggeschleuderte	nat	weg:weg|geschleuderte:geschleudert
