Kad	R	kad	R----p----------------o---f-
savu	P	savs	P-fsa-------s-------------l-
ražotni	N	ražotne	N-fsa---------n-----------l-
pārceļ	V	pārcelt	Vp----3--i----------------l-
uz	S	uz	S----------------sap------l-
Liepāju	N	liepājs	N-msa---------n-----------f-
(	T	(	T--------------------------(
7	D	7	D--p------------------------
)	T	)	T--------------------------)


03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


interspiro	-	interspiro	----------------------------


Zviedrijas	N	Zviedrija	N-fsg---------n-----------f-
akciju	N	akcija	N-fpg---------n-----------l-
sabiedrība	N	sabiedrība	N-fsn---------n-----------l-
„	T	„	T--------------------------„
Interspiro	-	Interspiro	----------------------------
”	T	”	T--------------------------”
savu	P	savs	P-mpg-------s-------------l-
sērijveida	N	sērijveida	N-msg---------n-----------l-
izstrādājumu	N	izstrādājums	N-mpg---------n-----------l-
ražošanu	N	ražošana	N-fsa---------n-----------l-
pakāpeniski	R	pakāpeniski	R----p--------------------l-
pārceļ	V	pārcelt	Vp----3--i----------------l-
uz	S	uz	S----------------sap------l-
Liepāju	N	liepājs	N-msa---------n-----------f-
.	SENT	.	T--------------------------.

Pašreiz	R	pašreiz	R----p--------------------f-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
ražotne	N	ražotne	N-fsn---------n-----------l-
Liepājā	N	liepājs	N-msl---------n-----------f-
nodarbina	V	nodarbināt	Vp----3--i----------------l-
20	D	20	D--pg-----------------------
cilvēku	N	cilvēks	N-msa---------n-----------l-
,	T	,	T--------------------------,
taču	C	taču	C-------------------------l-
šā	P	šis	P-msg-------d-------------l-
gada	N	gads	N-msg---------n-----------l-
laikā	N	laiks	N-msl---------n-----------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
darbinieku	N	darbinieks	N-msa---------n-----------l-
skaitu	N	skaits	N-msa---------n-----------l-
plānots	G	plānots	Gsmsnp-n---p--------------l-
palielināt	V	palielināt	V--------n----------------l-
līdz	S	līdz	S----------------pdp------l-
35	D	35	D--p------------------------
.	SENT	.	T--------------------------.

Uzņēmums	N	uzņēmums	N-msn---------n-----------f-
,	T	,	T--------------------------,
kas	P	kas	P---n-------r---------x---l-
ražo	V	ražot	Vp----3--i----------------l-
elpošanas	N	elpošana	N-fsg---------n-----------l-
ekipējumu	N	ekipējums	N-mpg---------n-----------l-
ugunsdzēsējiem	N	ugunsdzēsējs	N-mpd---------n-----------l-
,	T	,	T--------------------------,
ūdenslīdējiem	N	ūdenslīdējs	N-mpd---------n-----------l-
un	C	un	C---------------------c---l-
ķīmiski	R	ķīmiski	R----p--------------------l-
bīstamām	G	bīstams	Gpfpdp-n---p--------------l-
rūpnieciskās	A	rūpniecisks	A-fsgp-y------------------l-
ražošanas	N	ražošana	N-fpn---------n-----------l-
vidēm	N	vide	N-fpd---------n-----------l-
,	T	,	T--------------------------,
kopš	S	kopš	S----------------sgp------l-
pagājušā	G	pagājis	Gsmsg--y---a--------------l-
gada	N	gads	N-msg---------n-----------l-
paplašina	V	paplašināt	Vp----3--i----------------l-
savu	P	savs	P-fsa-------s-------------l-
ražotni	N	ražotne	N-fsa---------n-----------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
Biznesa	N	bizness	N-msg---------n-----------f-
centrā	N	centrs	N-msl---------n-----------l-
Kapsēdes	N	Kapsēde	N-fsg---------n-----------f-
ielā	N	iela	N-fsl---------n-----------l-
2	D	2	D--p------------------------
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Elektrības	N	elektrība	N-fsg---------n-----------f-
sāpīgais	A	sāpīgs	A-msnp-y------------------l-
blieziens	N	blieziens	N-msn---------n-----------l-
(	T	(	T--------------------------(
28	D	28	D--p------------------------
)	T	)	T--------------------------)


01	D	01	D--s------------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


elektroenerģija	N	elektroenerģija	N-fsn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


latvenergo	-	latvenergo	----------------------------


Jaunie	A	jauns	A-mpnp-y------------------f-
tarifi	N	tarifs	N-mpn---------n-----------l-
Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Mainās	V	mainīties	Vp----3--i-----y----------f-
īpašnieki	N	īpašnieks	N-mpn---------n-----------l-
un	C	un	C---------------------c---l-
apsaimniekotāji	N	apsaimniekotājs	N-mpn---------n-----------l-
(	T	(	T--------------------------(
6	D	6	D--p------------------------
)	T	)	T--------------------------)


21	D	21	D--s------------------------
.	SENT	.	T--------------------------.

03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Pēdējā	A	pēdējais	A-mslp-y------------------f-
laikā	N	laiks	N-msl---------n-----------l-
izskanējušas	G	izskanējis	Gsfpn--n---a--------------l-
dažādas	A	dažāds	A-fpnp-n------------------l-
runas	N	runa	N-fpn---------n-----------l-
,	T	,	T--------------------------,
ka	C	ka	C---------------------p---l-
ne	Q	ne	Q---------------y---------l-
vienam	M	viens	M-msd---c-----------------l-
vien	Q	vien	Q-------------------------l-
sabiedriskās	A	sabiedrisks	A-fpnp-y------------------l-
ēdināšanas	N	ēdināšana	N-fpn---------n-----------l-
un	C	un	C---------------------c---l-
pakalpojumu	N	pakalpojums	N-mpg---------n-----------l-
uzņēmumam	N	uzņēmums	N-msd---------n-----------l-
klājas	V	klāties	Vp----3--i-----y----------l-
grūti	R	grūti	R----p--------------------l-
un	C	un	C---------------------c---l-
tos	P	tas	P-mpa-------d-------------l-
slēdz	V	slēgt	Vp----3--i----------------l-
.	SENT	.	T--------------------------.

Jau	Q	jau	Q-------------------------f-
rakstījām	V	rakstīt	Vs-p--1--i----------------l-
,	T	,	T--------------------------,
ka	C	ka	C---------------------p---l-
kafejnīcu	N	kafejnīca	N-fsa---------n-----------l-
"	T	"	T--------------------------"
Nīcava	-	Nīcava	----------------------------
"	T	"	T--------------------------"
,	T	,	T--------------------------,
kas	P	kas	P---n-------r---------x---l-
atrodas	V	atrasties	Vp----3--i-----y----------l-
tirdzniecības	N	tirdzniecība	N-fsg---------n-----------l-
centrā	N	centrs	N-msl---------n-----------l-
"	T	"	T--------------------------"
Ostmala	N	ostmala	N-fsn---------n-----------f-
"	T	"	T--------------------------"
,	T	,	T--------------------------,
un	C	un	C---------------------c---l-
kafejnīcu	N	kafejnīca	N-fsa---------n-----------l-
"	T	"	T--------------------------"
Frēzija	N	frēzija	N-fsn---------n-----------f-
"	T	"	T--------------------------"
iegādājies	G	iegādājies	Gsmsn--n---a---y----------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
uzņēmums	N	uzņēmums	N-msn---------n-----------l-
"	T	"	T--------------------------"
Serviss	N	serviss	N-msn---------n-----------f-
AB	Y	AB	Y-------------------------u-
"	T	"	T--------------------------"
,	T	,	T--------------------------,
bet	C	bet	C---------------------c---l-
to	P	tas	P-mpg-------d-------------l-
līdzšinējie	A	līdzšinējais	A-mpnp-y------------------l-
saimnieki	N	saimnieks	N-mpn---------n-----------l-
Ainis	N	Ainis	N-msn---------n-----------f-
un	C	un	C---------------------c---l-
Sandra	N	Sandris	N-msg---------n-----------f-
Brikmaņi	-	Brikmaņi	----------------------------
turpina	V	turpināt	Vp----3--i----------3-----l-
saimniekot	V	saimniekot	V--------n----------------l-
Nīcā	N	Nīca	N-fsl---------n-----------f-
,	T	,	T--------------------------,
motelī	N	motelis	N-msl---------n-----------l-
"	T	"	T--------------------------"
Nīcava	-	Nīcava	----------------------------
"	T	"	T--------------------------"
,	T	,	T--------------------------,
kur	R	kur	R----p----------------f---l-
ir	V	būt	Vp----3--i----------7-----l-
gan	C	gan	C---------------------c---l-
restorāns	N	restorāns	N-msn---------n-----------l-
,	T	,	T--------------------------,
gan	C	gan	C---------------------c---l-
viesnīca	N	viesnīca	N-fsn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Karostas	N	Karosta	N-fsg---------n-----------f-
modes	N	mode	N-fsg---------n-----------l-
dāmām	N	dāma	N-fpd---------n-----------l-
(	T	(	T--------------------------(
6	D	6	D--p------------------------
)	T	)	T--------------------------)


11	D	11	D--pg-----------------------
.	SENT	.	T--------------------------.

03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


karosta	-	karosta	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Ēka	N	ēka	N-fsn---------n-----------f-
Pulkveža	N	pulkvedis	N-msg---------n-----------f-
Brieža	N	briedis	N-msg---------n-----------f-
ielā	N	iela	N-fsl---------n-----------l-
4	D	4	D--p------------------------
,	T	,	T--------------------------,
kur	R	kur	R----p----------------f---l-
jau	R	jau	R----p--------------------l-
padomju	N	padome	N-fpg---------n-----------l-
laikos	N	laiks	N-mpl---------n-----------l-
Karostas	N	Karosta	N-fsg---------n-----------f-
iedzīvotājiem	N	iedzīvotājs	N-mpd---------n-----------l-
sniedza	V	sniegt	Vs----3--i----------------l-
sadzīves	N	sadzīve	N-fsg---------n-----------l-
pakalpojumus	N	pakalpojums	N-mpa---------n-----------l-
,	T	,	T--------------------------,
privatizācijas	N	privatizācija	N-fsg---------n-----------l-
rezultātā	N	rezultāts	N-msl---------n-----------l-
ieguva	V	iegūt	Vs----3--i----------------l-
saimniekus	N	saimnieks	N-mpa---------n-----------l-
,	T	,	T--------------------------,
kuri	P	kurš	P-mpn-------r---------a---l-
uzreiz	R	uzreiz	R----p--------------------l-
ķērās	V	ķerties	Vs----3--i-----y----------l-
pie	S	pie	S----------------sgp------l-
sava	P	savs	P-msg-------s-------------l-
īpašuma	N	īpašums	N-msg---------n-----------l-
sakopšanas	N	sakopšana	N-fsg---------n-----------l-
.	SENT	.	T--------------------------.

Pēc	S	pēc	S----------------sgp------f-
pamatīga	A	pamatīgs	A-msgp-n------------------l-
remonta	N	remonts	N-msg---------n-----------l-
vispirms	R	vispirms	R----p--------------------l-
tika	V	tikt	Vs----3--i----------6-----l-
atvērta	V	atvērst	Vs----3--i----------------l-
pašnodarbinātās	A	pašnodarbināts	A-fpnp-y------------------l-
meistares	N	meistare	N-fsg---------n-----------l-
Nadeždas	N	Nadežda	N-fsg---------n-----------f-
Mažennas	-	Mažennas	----------------------------
frizētava	N	frizētava	N-fsn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Zviedri	N	zviedrs	N-mpn---------n-----------f-
pazūd	V	pazust	Vp----3--i----------------l-
ar	S	ar	S----------------sap------l-
vairāk	R	daudz	R----c--------------------l-
nekā	C	nekā	C---------------------w---l-
1	D	1	D--s------------------------
,	T	,	T--------------------------,
5	D	5	D--p------------------------
miljonu	M	miljons	M-mpg---c-----------------l-
latu	N	lats	N-mpg---------n-----------l-
parādiem	N	parāds	N-mpd---------n-----------l-
(	T	(	T--------------------------(
28	D	28	D--p------------------------
)	T	)	T--------------------------)


06	D	06	D--p------------------------
.	SENT	.	T--------------------------.

03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


talloil	-	talloil	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Atkal	R	atkal	R----p--------------------f-
dosies	V	doties	Vf----3--i-----y----------l-
iekarot	V	iekarot	V--------n----------------l-
Baltkrieviju	N	Baltkrievija	N-fsa---------n-----------f-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


19	D	19	D--pg-----------------------
.	SENT	.	T--------------------------.

02	D	02	D--p------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


10	D	10	D--pg-----------------------
.	T	.	T--------------------------.
martā	N	marts	N-msl---------n-----------l-
uzņēmēji	N	uzņēmējs	N-mpn---------n-----------l-
tiek	V	tikt	Vp----3--i----------6-----l-
aicināti	G	aicināts	Gsmpnp-n---p--------------l-
piedalīties	V	piedalīties	V--------n-----y----------l-
jau	Q	jau	Q-------------------------l-
par	S	par	S----------------sap------l-
tradīciju	N	tradīcija	N-fsa---------n-----------l-
kļuvušā	G	kļuvis	Gsfsl--n---a--------------l-
tirdzniecības	N	tirdzniecība	N-fsg---------n-----------l-
misijā	N	misija	N-fsl---------n-----------l-
uz	S	uz	S----------------sap------l-
Baltkrieviju	N	Baltkrievija	N-fsa---------n-----------f-
,	T	,	T--------------------------,
lai	C	lai	C---------------------f---l-
Gomeļā	N	Gomeļa	N-fsl---------n-----------f-
un	C	un	C---------------------c---l-
Minskā	N	Minska	N-fsl---------n-----------f-
meklētu	V	meklēt	Vp-------s----------------l-
sadarbības	N	sadarbība	N-fsg---------n-----------l-
partnerus	N	partneris	N-mpa---------n-----------l-
,	T	,	T--------------------------,
informēja	V	informēt	Vs----3--i----------------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
Tirdzniecības	N	tirdzniecība	N-fsg---------n-----------f-
un	C	un	C---------------------c---l-
rūpniecības	N	rūpniecība	N-fsg---------n-----------l-
kameras	N	kamera	N-fsg---------n-----------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
nodaļas	N	nodaļa	N-fsg---------n-----------l-
vadītājs	N	vadītājs	N-msn---------n-----------l-
Ģirts	N	Ģirts	N-msn---------n-----------f-
Kronbergs	N	Kronbergs	N-msn---------n-----------f-
.	SENT	.	T--------------------------.

Trīs	M	trīs	M-mpn---c-----------------f-
dienu	N	diena	N-fsa---------n-----------l-
vizītes	N	vizīte	N-fsg---------n-----------l-
laikā	N	laiks	N-msl---------n-----------l-
paredzēta	G	paredzēts	Gsfsnp-n---p--------------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
un	C	un	C---------------------c---l-
Baltkrievijas	N	Baltkrievija	N-fsg---------n-----------f-
uzņēmēju	N	uzņēmēja	N-fsa---------n-----------l-
kontaktbirža	-	kontaktbirža	----------------------------
,	T	,	T--------------------------,
informatīva	A	informatīvs	A-fsnp-n------------------l-
tikšanās	N	tikšanās	N-fsn---------n-----------l-
,	T	,	T--------------------------,
vairāku	P	vairāki	P-mpg-------i-------------l-
uzņēmumu	N	uzņēmums	N-msa---------n-----------l-
un	C	un	C---------------------c---l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
vēstniecības	N	vēstniecība	N-fsg---------n-----------l-
apmeklējums	N	apmeklējums	N-msn---------n-----------l-
,	T	,	T--------------------------,
kā arī	C	kā_arī	C---------------------c---l-
kultūras	N	kultūra	N-fsg---------n-----------l-
programma	N	programma	N-fsn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


No	S	no	S----------------sgp------f-
izlietotās	G	izlietots	Gsfsgp-y---p--------------l-
plastmasas	N	plastmasa	N-fsg---------n-----------l-
–	T	–	T--------------------------–
jauni	R	jauni	R----p--------------------l-
jumta	N	jumts	N-msg---------n-----------l-
kārniņi	N	kārniņš	N-mpn---------n-----------l-
(	T	(	T--------------------------(
15	D	15	D--pg-----------------------
)	T	)	T--------------------------)


31	D	31	D--s------------------------
.	SENT	.	T--------------------------.

01	D	01	D--s------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


les	-	les	----------------------------
trans	N	trans	N-msn---------n-----------l-


Laikā	N	laiks	N-msl---------n-----------f-
,	T	,	T--------------------------,
kad	R	kad	R----p----------------f---l-
Latvijā	N	Latvija	N-fsl---------n-----------f-
tik	Q	tik	Q-------------------------l-
aktuāla	A	aktuāls	A-fsnp-n------------------l-
ir	V	būt	Vp----3--i----------7-----l-
problēma	N	problēma	N-fsn---------n-----------l-
,	T	,	T--------------------------,
kur	R	kur	R----p----------------f---l-
likt	V	likt	V--------n----------------l-
plastmasas	N	plastmasa	N-fsg---------n-----------l-
atkritumus	N	atkritums	N-mpa---------n-----------l-
–	T	–	T--------------------------–
pudeles	N	pudele	N-fpn---------n-----------l-
,	T	,	T--------------------------,
datoru	N	dators	N-mpg---------n-----------l-
,	T	,	T--------------------------,
printeru	N	printeris	N-mpg---------n-----------l-
,	T	,	T--------------------------,
televizoru	N	televizors	N-msa---------n-----------l-
,	T	,	T--------------------------,
ledusskapju	N	ledusskapis	N-mpg---------n-----------l-
korpusus	N	korpuss	N-mpa---------n-----------l-
u	-	u	----------------------------
.	T	.	T--------------------------.
c	-	c	----------------------------
.	T	.	T--------------------------.
,	T	,	T--------------------------,
kā arī	C	kā_arī	C---------------------c---l-
tos	P	tas	P-mpa-------d-------------l-
pašus	P	pats	P-mpa-------m-------------l-
nelaimīgos	A	nelaimīgs	A-mpap-y--------y---------l-
polietilēna	N	polietilēns	N-msg---------n-----------l-
maisiņus	N	maiss	N-mpa---------y-----------l-
,	T	,	T--------------------------,
lai	C	lai	C---------------------f---l-
tie	P	tas	P-mpn-------d-------------l-
nepiesārņotu	V	nepiesārņot	Vp-------s------y---------l-
vidi	N	vide	N-fsa---------n-----------l-
,	T	,	T--------------------------,
apsveicama	G	apsveicams	Gpfsnp-n---p--------------l-
ir	V	būt	Vp----3--i----------7-----l-
tikko	R	tikko	R----p----------------t---l-
darbu	N	darbs	N-msa---------n-----------l-
uzsākušā	G	uzsācis	Gsmsg--y---a--------------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
"	T	"	T--------------------------"
Les	-	Les	----------------------------
Trans	N	trans	N-msn---------n-----------f-
"	T	"	T--------------------------"
ideja	N	ideja	N-fsn---------n-----------l-
–	T	–	T--------------------------–
pārstrādāt	V	pārstrādāt	V--------n----------------l-
izlietotos	G	izlietots	Gsmpap-y---p--------------l-
plastmasas	N	plastmasa	N-fsg---------n-----------l-
priekšmetus	N	priekšmets	N-mpa---------n-----------l-
un	C	un	C---------------------c---l-
ražot	V	ražot	V--------n----------------l-
no	S	no	S----------------pdp------l-
tiem	P	tas	P-mpd-------d-------------l-
noderīgu	A	noderīgs	A-msap-n------------------l-
produktu	N	produkts	N-msa---------n-----------l-
–	T	–	T--------------------------–
vieglus	A	viegls	A-mpap-n------------------l-
,	T	,	T--------------------------,
bet	C	bet	C---------------------c---l-
ļoti	R	ļoti	R----p---------------g----l-
izturīgus	A	izturīgs	A-mpap-n------------------l-
jumta	N	jumts	N-msg---------n-----------l-
kārniņus	N	kārniņš	N-mpa---------n-----------l-
,	T	,	T--------------------------,
kuri	P	kurš	P-mpn-------r---------a---l-
turklāt	R	turklāt	R----p----------------x---l-
vizuāli	R	vizuāli	R----p--------------------l-
ne	Q	ne	Q---------------y---------l-
ar	S	ar	S----------------sap------l-
ko	P	kas	P---a-------r-------------l-
neatšķiras	V	neatšķirties	Vp----3--i-----yy---------l-
no	S	no	S----------------pdp------l-
tradicionālajiem	A	tradicionāls	A-mpdp-y------------------l-
māla	N	māls	N-msg---------n-----------l-
kārniņiem	N	kārniņš	N-mpd---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Ar	S	ar	S----------------sap------f-
modernizāciju	N	modernizācija	N-fsa---------n-----------l-
–	T	–	T--------------------------–
pret	S	pret	S----------------sap------l-
inflāciju	N	inflācija	N-fsa---------n-----------l-
(	T	(	T--------------------------(
3	D	3	D--p------------------------
)	T	)	T--------------------------)


25	D	25	D--p------------------------
.	SENT	.	T--------------------------.

01	D	01	D--s------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Liepājas	N	Liepāja	N-fsg---------n-----------f-
lielāko	A	liels	A-msac-y------------------l-
ražošanas	N	ražošana	N-fsg---------n-----------l-
uzņēmumu	N	uzņēmums	N-mpg---------n-----------l-
vadītāju	N	vadītājs	N-mpg---------n-----------l-
viedokļi	N	viedoklis	N-mpn---------n-----------l-
Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Aicina	V	aicināt	V-----3--m----------------f-
uzņēmējus	N	uzņēmējs	N-mpa---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


24	D	24	D--p------------------------
.	SENT	.	T--------------------------.

01	D	01	D--s------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Satiksmes	N	satiksme	N-fsg---------n-----------f-
ministrija	N	ministrija	N-fsn---------n-----------l-
aicina	V	aicināt	Vp----3--i----------------l-
transporta	N	transports	N-msg---------n-----------l-
un	C	un	C---------------------c---l-
sakaru	N	sakars	N-mpg---------n-----------l-
nozares	N	nozare	N-fsg---------n-----------l-
uzņēmējus	N	uzņēmējs	N-mpa---------n-----------l-
piedalīties	V	piedalīties	V--------n-----y----------l-
biznesa	N	bizness	N-msg---------n-----------l-
forumā	N	forums	N-msl---------n-----------l-
un	C	un	C---------------------c---l-
tikties	V	tikties	V--------n-----y----6-----l-
ar	S	ar	S----------------pdp------l-
potenciāliem	N	potenciāls	N-mpd---------n-----------l-
sadarbības	N	sadarbība	N-fsg---------n-----------l-
partneriem	N	partneris	N-mpd---------n-----------l-
Ufā	N	Ufa	N-fsl---------n-----------f-
,	T	,	T--------------------------,
Baškortostānā	N	Baškortostāna	N-fsl---------n-----------f-
(	T	(	T--------------------------(
Krievija	N	Krievija	N-fsn---------n-----------f-
)	T	)	T--------------------------)
.	SENT	.	T--------------------------.

Forumu	N	forums	N-msa---------n-----------f-
organizēs	V	organizēt	Vf----3--i----------------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
vēstnieka	N	vēstnieks	N-msg---------n-----------l-
Krievijā	N	Krievija	N-fsl---------n-----------f-
Andra	N	Andris	N-msg---------n-----------f-
Teikmaņa	-	Teikmaņa	----------------------------
oficiālās	A	oficiāls	A-fsgp-y------------------l-
vizītes	N	vizīte	N-fsg---------n-----------l-
laikā	N	laiks	N-msl---------n-----------l-
Baškortostānas	N	Baškortostāna	N-fsg---------n-----------f-
Republikā	N	republika	N-fsl---------n-----------f-
no	S	no	S----------------sgp------l-
5	D	5	D--p------------------------
.	T	.	T--------------------------.
līdz	S	līdz	S----------------pdp------l-
8	D	8	D--p------------------------
.	T	.	T--------------------------.
februārim	N	februāris	N-msd---------n-----------l-
.	SENT	.	T--------------------------.

Baškortostānas	N	Baškortostāna	N-fsg---------n-----------f-
Republika	N	republika	N-fsn---------n-----------f-
ir	V	būt	Vp----3--i----------7-----l-
viens	M	viens	M-msn---c-----------------l-
no	S	no	S----------------pdp------l-
ekonomiski	R	ekonomiski	R----p--------------------l-
attīstītākajiem	G	attīstīts	Gsmpdc-y---p--------------l-
reģioniem	N	reģions	N-mpd---------n-----------l-
Krievijas	N	Krievija	N-fsg---------n-----------f-
Federācijā	N	federācija	N-fsl---------n-----------f-
.	SENT	.	T--------------------------.

Republikā	N	republika	N-fsl---------n-----------f-
izvērsta	G	izvērsts	Gsfsnp-n---p--------------l-
rūpniecība	N	rūpniecība	N-fsn---------n-----------l-
,	T	,	T--------------------------,
lauksaimniecība	N	lauksaimniecība	N-fsn---------n-----------l-
un	C	un	C---------------------c---l-
celtniecība	N	celtniecība	N-fsn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Dalīs	V	dalīt	Vf----3--i----------------f-
"	T	"	T--------------------------"
Gazeles	N	gazele	N-fsg---------n-----------f-
"	T	"	T--------------------------"
(	T	(	T--------------------------(
2	D	2	D--p------------------------
)	T	)	T--------------------------)


22	D	22	D--p------------------------
.	SENT	.	T--------------------------.

01	D	01	D--s------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


gazele	N	gazele	N-fsn---------n-----------l-


Šodien	R	šodien	R----p--------------------f-
Rīgā	N	Rīga	N-fsl---------n-----------f-
notiek	V	notikt	Vp----3--i----------------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
visstraujāk	R	strauji	R----s--------------------l-
augošo	G	augošs	Gpfpgp-y---a--------------l-
uzņēmumu	N	uzņēmums	N-mpg---------n-----------l-
apbalvošanas	N	apbalvošana	N-fsg---------n-----------l-
ceremonija	N	ceremonija	N-fsn---------n-----------l-
"	T	"	T--------------------------"
Gazele	N	gazele	N-fsn---------n-----------f-
–	T	–	T--------------------------–
2007	D	2007	D--p------------------------
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Uz	S	uz	S----------------sap------f-
galveno	A	galvenais	A-fsap-y------------------l-
balvu	N	balva	N-fsa---------n-----------l-
"	T	"	T--------------------------"
Latvijas	N	Latvija	N-fsg---------n-----------f-
Gazele	N	gazele	N-fsn---------n-----------f-
–	T	–	T--------------------------–
2007	D	2007	D--p------------------------
"	T	"	T--------------------------"
pretendē	V	pretendēt	Vp----3--i----------------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Ādaži	N	Ādaži	N-mpn---------n-----------f-
-	T	-	T---------------------------
Kover	-	Kover	----------------------------
"	T	"	T--------------------------"
,	T	,	T--------------------------,
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Alvira	-	Alvira	----------------------------
"	T	"	T--------------------------"
un	C	un	C---------------------c---l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Baltik	-	Baltik	----------------------------
Saule	N	saule	N-fsn---------n-----------f-
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Savukārt	R	savukārt	R----p--------------------f-
nominācijas	N	nominācija	N-fsg---------n-----------l-
"	T	"	T--------------------------"
Gazele	N	gazele	N-fsn---------n-----------f-
Kurzemē	N	Kurzeme	N-fsl---------n-----------f-
–	T	–	T--------------------------–
2007	D	2007	D--p------------------------
"	T	"	T--------------------------"
pretendenti	N	pretendente	N-fsa---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Cemex	-	Cemex	----------------------------
"	T	"	T--------------------------"
,	T	,	T--------------------------,
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Pindstrup	-	Pindstrup	----------------------------
Latvia	-	Latvia	----------------------------
"	T	"	T--------------------------"
un	C	un	C---------------------c---l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Him	-	Him	----------------------------
TransServiss	-	TransServiss	----------------------------
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Septīto	M	septītais	M-mpg---o-----------------f-
gadu	N	gads	N-mpg---------n-----------l-
pēc	S	pēc	S----------------sgp------l-
kārtas	N	kārta	N-fsg---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Izdevniecība	N	izdevniecība	N-fsn---------n-----------f-
Dienas	N	diena	N-fsg---------n-----------f-
