is	verb	be
limited	verb	limit
to	adposition	to
a	determiner	a
few	adjective	few
paragraphs	noun	paragraph
and	conjunction	and
bullets	noun	bullet
points	noun	point
on	adposition	on
the	determiner	the
University	noun	university
of	adposition	of
Wisconsin-Green	adjective	wisconsin-green
Bay	noun	bay
's	determiner	's
(	punctuation	(
2005	unknown	2005
)	punctuation	)
web	verb	web
page	noun	page
and	conjunction	and
the	determiner	the
effectiveness	noun	effectiveness
is	verb	be
proportionate	adjective	proportionate
to	adposition	to
the	determiner	the
importance	noun	importance
given	verb	give
to	adposition	to
it	pronoun	it
.	sentence	.
Energy	noun	energy
conservation	noun	conservation
education	noun	education
can	unknown	can
be	verb	be
a	determiner	a
minimal	adjective	minimal
cost	noun	cost
investment	noun	investment
to	adposition	to
reduce	verb	reduce
energy	noun	energy
consumption	noun	consumption
on	adposition	on
the	determiner	the
University	noun	university
of	adposition	of
Wisconsin-Green	adjective	wisconsin-green
Bay	noun	bay
campus	noun	campus
.	sentence	.
The	determiner	the
behaviors	noun	behavior
learned	verb	learn
and	conjunction	and
practiced	verb	practice
while	adposition	while
on	adposition	on
campus	noun	campus
will	unknown	will
hopefully	adverb	hopefully
have	verb	have
reaches	noun	reach
off	adposition	off
campus	noun	campus
as	adposition	as
well	adverb	well
,	punctuation	,
in	adposition	in
terms	noun	term
of	adposition	of
the	determiner	the
student	noun	student
's	determiner	's
home	noun	home
and	conjunction	and
influence	noun	influence
on	adposition	on
others	noun	other
.	sentence	.
Energy	noun	energy
conservation	noun	conservation
education	noun	education
is	verb	be
needed	verb	need
because	adposition	because
new	adjective	new
students	noun	student
come	verb	come
to	adposition	to
this	determiner	this
campus	noun	campus
annually	adverb	annually
without	adposition	without
ever	adverb	ever
having	verb	have
to	adposition	to
think	verb	think
about	adposition	about
the	determiner	the
expense	noun	expense
and	conjunction	and
environmental	adjective	environmental
ramifications	noun	ramification
of	adposition	of
the	determiner	the
electricity	noun	electricity
and	conjunction	and
natural	adjective	natural
gas	noun	gas
that	determiner	that
powers	verb	power
and	conjunction	and
heats	verb	heat
their	pronoun	their
homes	noun	home
.	sentence	.
While	adposition	while
on	adposition	on
campus	noun	campus
,	punctuation	,
the	determiner	the
economic	adjective	economic
cost	noun	cost
of	adposition	of
energy	noun	energy
is	verb	be
hidden	verb	hide
in	adposition	in
a	determiner	a
fixed	verb	fix
fee	noun	fee
every	determiner	every
student	noun	student
pays	verb	pay
at	adposition	at
the	determiner	the
beginning	noun	beginning
of	adposition	of
the	determiner	the
semester	noun	semester
regardless	adverb	regardless
of	adposition	of
the	determiner	the
energy	noun	energy
wasted	verb	waste
.	sentence	.
Only	adverb	only
during	adposition	during
a	determiner	a
crisis	noun	crisis
,	punctuation	,
is	verb	be
the	determiner	the
urgency	noun	urgency
of	adposition	of
energy	noun	energy
conservation	noun	conservation
is	verb	be
realized	verb	realize
,	punctuation	,
whether	adposition	whether
it	pronoun	it
is	verb	be
the	determiner	the
first	adjective	first
energy	noun	energy
bill	noun	bill
the	determiner	the
student	noun	student
receives	verb	receive
while	adposition	while
living	verb	live
on	adposition	on
his/her	noun	his/her
own	adjective	own
or	conjunction	or
an	determiner	an
economic	adjective	economic
shortfall	noun	shortfall
in	adposition	in
the	determiner	the
state	noun	state
and	conjunction	and
schools	noun	school
budget	noun	budget
.	sentence	.
The	determiner	the
UB	noun	ub
Green	adjective	green
Program	noun	program
at	adposition	at
the	determiner	the
State	noun	state
University	noun	university
of	adposition	of
New	adjective	new
York	verb	york
at	adposition	at
Buffalo	noun	buffalo
is	verb	be
considered	verb	consider
one	number	one
of	adposition	of
the	determiner	the
top	adjective	top
campus	noun	campus
environmental	adjective	environmental
programs	noun	program
in	adposition	in
the	determiner	the
United	verb	unite
States	noun	state
.	sentence	.
In	adposition	in
a	determiner	a
report	noun	report
by	adposition	by
IRT	adjective	irt
Environment	noun	environment
Inc	noun	inc
.	sentence	.
(	punctuation	(
1996	number	1996
)	punctuation	)
,	punctuation	,
UB	noun	ub
Green	noun	green
identified	verb	identify
the	determiner	the
keys	noun	key
to	adposition	to
a	determiner	a
successful	adjective	successful
energy	noun	energy
conservation	noun	conservation
education	noun	education
program	noun	program
as	adposition	as
awareness	noun	awareness
and	conjunction	and
participation	noun	participation
.	sentence	.
Awareness	noun	awareness
provides	verb	provide
the	determiner	the
reason	noun	reason
energy	noun	energy
conservation	noun	conservation
is	verb	be
necessary	adjective	necessary
,	punctuation	,
especially	adverb	especially
as	adposition	as
it	pronoun	it
relates	verb	relate
to	adposition	to
sustainability	noun	sustainability
,	punctuation	,
and	conjunction	and
also	adverb	also
sets	verb	set
out	adposition	out
strategies	noun	strategy
used	verb	use
to	adposition	to
achieve	verb	achieve
energy	noun	energy
conservation	noun	conservation
.	sentence	.
Participation	noun	participation
is	verb	be
the	determiner	the
follow	noun	follow
through	adverb	through
.	sentence	.
The	determiner	the
complexity	noun	complexity
of	adposition	of
an	determiner	an
energy	noun	energy
conservation	noun	conservation
education	noun	education
program	noun	program
can	unknown	can
vary	verb	vary
but	conjunction	but
should	unknown	should
start	verb	start
out	article	out
being	verb	be
simple	adjective	simple
and	conjunction	and
progress	noun	progress
in	adposition	in
complexity	noun	complexity
and	conjunction	and
extent	noun	extent
as	adposition	as
it	pronoun	it
gains	verb	gain
support	noun	support
from	adposition	from
the	determiner	the
students	noun	student
as	adverb	as
well	adverb	well
as	adposition	as
the	determiner	the
University	noun	university
.	sentence	.
Education	noun	education
can	unknown	can
start	verb	start
with	adposition	with
campus	noun	campus
residents	noun	resident
at	adposition	at
floor	noun	floor
meetings	noun	meeting
at	adposition	at
the	determiner	the
beginning	noun	beginning
of	adposition	of
the	determiner	the
academic	adjective	academic
year	noun	year
.	sentence	.
Strategies	noun	strategy
for	adposition	for
achievement	noun	achievement
should	unknown	should
be	verb	be
affixed	verb	affix
(	punctuation	(
so	adposition	so
they	pronoun	they
ca	unknown	ca
n't	adverb	n't
be	verb	be
removed	verb	remove
or	conjunction	or
thrown	verb	throw
out	adposition	out
)	punctuation	)
in	adposition	in
the	determiner	the
residents	noun	resident
'	determiner	'
rooms	noun	room
and	conjunction	and
in	adposition	in
heavily	adverb	heavily
trafficked	verb	traffic
areas	noun	area
.	sentence	.
Faculty	noun	faculty
and	conjunction	and
staff	noun	staff
should	unknown	should
also	adverb	also
be	verb	be
involved	verb	involve
in	adposition	in
conservation	noun	conservation
education	noun	education
through	adposition	through
departmental	adjective	departmental
meetings	noun	meeting
and	conjunction	and
have	verb	have
strategies	noun	strategy
affixed	verb	affix
in	adposition	in
offices	noun	office
.	sentence	.
Along	adposition	along
with	adposition	with
the	determiner	the
strategies	noun	strategy
for	adposition	for
achieving	verb	achieve
energy	noun	energy
conservation	noun	conservation
,	punctuation	,
energy	noun	energy
bills	noun	bill
for	adposition	for
each	determiner	each
building	noun	building
should	unknown	should
also	adverb	also
be	verb	be
posted	verb	post
.	sentence	.
Students	noun	student
would	unknown	would
finally	adverb	finally
be	verb	be
able	adjective	able
to	adposition	to
see	verb	see
the	determiner	the
economic	adjective	economic
cost	noun	cost
of	adposition	of
energy	noun	energy
use	noun	use
.	sentence	.
To	adposition	to
emphasize	verb	emphasize
the	determiner	the
effects	noun	effect
of	adposition	of
energy	noun	energy
consumption	noun	consumption
and	conjunction	and
the	determiner	the
importance	noun	importance
of	adposition	of
working	verb	work
towards	adposition	towards
sustainability	noun	sustainability
,	punctuation	,
residents	noun	resident
should	unknown	should
calculate	verb	calculate
the	determiner	the
environmental	adjective	environmental
and	conjunction	and
social	adjective	social
costs	noun	cost
based	verb	base
on	adposition	on
the	determiner	the
energy	noun	energy
the	determiner	the
building	noun	building
consumed	verb	consume
.	sentence	.
Energy	noun	energy
costs	noun	cost
should	unknown	should
remain	verb	remain
posted	verb	post
as	adposition	as
a	determiner	a
way	noun	way
to	adposition	to
compare	verb	compare
energy	noun	energy
use	noun	use
between	adposition	between
months	noun	month
,	punctuation	,
seasons	noun	season
,	punctuation	,
and	conjunction	and
years	noun	year
and	conjunction	and
used	verb	use
as	adposition	as
an	determiner	an
indicator	noun	indicator
of	adposition	of
progress	noun	progress
.	sentence	.
The	determiner	the
University	noun	university
of	adposition	of
Wisconsin-Green	adjective	wisconsin-green
Bay	noun	bay
's	determiner	's
(	punctuation	(
2005	unknown	2005
)	punctuation	)
web	verb	web
page	noun	page
on	adposition	on
energy	noun	energy
conservation	noun	conservation
stresses	verb	stress
the	determiner	the
effects	noun	effect
of	adposition	of
energy	noun	energy
consumption	noun	consumption
on	adposition	on
economics	noun	economics
and	conjunction	and
resource	noun	resource
depletion	noun	depletion
,	punctuation	,
including	verb	include
coal	noun	coal
and	conjunction	and
oil	noun	oil
.	sentence	.
The	determiner	the
web	noun	web
site	noun	site
does	verb	do
not	adverb	not
express	verb	express
its	pronoun	its
concern	noun	concern
for	adposition	for
the	determiner	the
environmental	adjective	environmental
and	conjunction	and
societal	adjective	societal
impacts	noun	impact
of	adposition	of
energy	noun	energy
consumption	noun	consumption
and	conjunction	and
sends	verb	send
the	determiner	the
wrong	adjective	wrong
message	noun	message
to	adposition	to
the	determiner	the
students	noun	student
reading	verb	read
it	pronoun	it
.	sentence	.
The	determiner	the
website	noun	website
should	unknown	should
immediately	adverb	immediately
be	verb	be
changed	verb	change
to	adposition	to
include	verb	include
the	determiner	the
environmental	adjective	environmental
and	conjunction	and
social	adjective	social
consequences	noun	consequence
(	punctuation	(
see	verb	see
fig	noun	fig
.	sentence	.
3	unknown	3
)	punctuation	)
.	sentence	.
Global	adjective	global
Warming	noun	warming
Fossil	noun	fossil
fuel	noun	fuel
burning	noun	burning
produces	verb	produce
greenhouse	noun	greenhouse
gases	noun	gas
,	punctuation	,
carbon	noun	carbon
dioxide	noun	dioxide
and	conjunction	and
nitrogen	noun	nitrogen
oxides	noun	oxide
(	punctuation	(
25	number	25
%	noun	%
increase	noun	increase
in	adposition	in
atmospheric	adjective	atmospheric
CO2	noun	co2
in	adposition	in
the	determiner	the
past	adjective	past
150	number	150
years	noun	year
)	punctuation	)
.	sentence	.
Leads	noun	lead
to	adposition	to
atmospheric	adjective	atmospheric
warming	noun	warming
and	conjunction	and
global	adjective	global
climate	noun	climate
change	noun	change
-	punctuation	-
heat	noun	heat
waves	noun	wave
,	punctuation	,
droughts	noun	drought
,	punctuation	,
stronger	adjective	strong
and	conjunction	and
more	adjective	more
frequent	adjective	frequent
hurricanes	noun	hurricane
,	punctuation	,
rising	verb	rise
sea	noun	sea
levels	noun	level
and	conjunction	and
coastal	adjective	coastal
inundation	noun	inundation
,	punctuation	,
damaged	adjective	damaged
ecosystems	noun	ecosystem
,	punctuation	,
species	noun	specie
extinction	noun	extinction
,	punctuation	,
changes	noun	change
in	adposition	in
agricultural	adjective	agricultural
productivity	noun	productivity
,	punctuation	,
migration	noun	migration
of	adposition	of
tropic	adjective	tropic
diseases	noun	disease
northward	adverb	northward
,	punctuation	,
etc	noun	etc
.	sentence	.
Air	noun	air
Pollution	noun	pollution
Carbon	noun	carbon
monoxide	noun	monoxide
,	punctuation	,
nitrogen	noun	nitrogen
oxides	noun	oxide
,	punctuation	,
sulfur	noun	sulfur
oxides	noun	oxide
,	punctuation	,
hydrocarbons	noun	hydrocarbon
,	punctuation	,
ozone	noun	ozone
(	punctuation	(
smog	noun	smog
)	punctuation	)
These	determiner	these
pollutants	noun	pollutant
can	unknown	can
cause	verb	cause
bronchitis	noun	bronchitis
and	conjunction	and
pneumonia	noun	pneumonia
,	punctuation	,
irritate	verb	irritate
the	determiner	the
lungs	noun	lung
,	punctuation	,
and	conjunction	and
cause	verb	cause
childhood	noun	childhood
asthma	noun	asthma
.	sentence	.
Nitrogen	noun	nitrogen
oxides	noun	oxide
cause	verb	cause
the	determiner	the
brown	adjective	brown
haze	noun	haze
seen	verb	see
over	adposition	over
many	adjective	many
cities	noun	city
.	sentence	.
Ozone	noun	ozone
can	unknown	can
cause	verb	cause
permanent	adjective	permanent
lung	noun	lung
damage	noun	damage
and	conjunction	and
reduce	verb	reduce
crop	noun	crop
yields	noun	yield
.	sentence	.
Sulfur	noun	sulfur
dioxide	noun	dioxide
and	conjunction	and
nitrogen	noun	nitrogen
oxides	noun	oxide
contribute	verb	contribute
to	adposition	to
acid	adjective	acid
rain	noun	rain
,	punctuation	,
which	determiner	which
causes	verb	cause
the	determiner	the
death	noun	death
of	adposition	of
lakes	noun	lake
the	determiner	the
world	noun	world
over	adverb	over
,	punctuation	,
including	verb	include
the	determiner	the
Adirondacks	noun	adirondacks
,	punctuation	,
even	adverb	even
remote	adjective	remote
parts	noun	part
of	adposition	of
Alaska	noun	alaska
.	sentence	.
Water	noun	water
Pollution	noun	pollution
Oil	noun	oil
spills	verb	spill
Coal	noun	coal
mining	noun	mining
-	punctuation	-
acids	noun	acid
run	verb	run
off	article	off
into	adposition	into
waterways	noun	waterway
and	conjunction	and
leach	noun	leach
into	adposition	into
ground	noun	ground
water	noun	water
.	sentence	.
Thermal	adjective	thermal
water	noun	water
pollution	noun	pollution
-	punctuation	-
cooling	verb	cool
water	noun	water
from	adposition	from
thermal	adjective	thermal
power	noun	power
plants	noun	plant
kills	verb	kill
aquatic	adjective	aquatic
life	noun	life
when	adverb	when
returned	verb	return
to	adposition	to
rivers	noun	river
.	sentence	.
Land	noun	land
Destruction	noun	destruction
Hydropower	noun	hydropower
dams	noun	dam
-	punctuation	-
flood	noun	flood
and	conjunction	and
destroy	verb	destroy
forestland	noun	forestland
,	punctuation	,
native	adjective	native
lands	noun	land
,	punctuation	,
and	conjunction	and
destroys	verb	destroy
salmon	noun	salmon
runs	noun	run
and	conjunction	and
wildlife	noun	wildlife
migratory	adjective	migratory
routes	noun	route
.	sentence	.
Strip	noun	strip
mining	noun	mining
(	punctuation	(
coal	noun	coal
)	punctuation	)
Oil	noun	oil
drilling	noun	drilling
and	conjunction	and
exploration	noun	exploration
Nuclear	adjective	nuclear
Dependence	noun	dependence
Problem	noun	problem
of	adposition	of
nuclear	adjective	nuclear
waste	noun	waste
disposal	noun	disposal
-	punctuation	-
-	punctuation	-
nuclear	adjective	nuclear
wastes	noun	waste
must	unknown	must
be	verb	be
sequestered	verb	sequester
from	adposition	from
the	determiner	the
natural	adjective	natural
environment	noun	environment
for	adposition	for
250,000	number	250,000
years	noun	year
.	sentence	.
Safety	noun	safety
issues	noun	issue
associated	verb	associate
with	adposition	with
operation	noun	operation
of	adposition	of
older	adjective	old
nuclear	adjective	nuclear
plants	noun	plant
which	determiner	which
have	verb	have
embrittled	verb	embrittled
piping	verb	pipe
,	punctuation	,
pumps	noun	pump
,	punctuation	,
etc	noun	etc
.	sentence	.
-	punctuation	-
increasing	verb	increase
the	determiner	the
possibility	noun	possibility
of	adposition	of
ruptures	noun	rupture
and	conjunction	and
leaks	noun	leak
and	conjunction	and
releases	verb	release
radioactive	adjective	radioactive
emissions	noun	emission
into	adposition	into
the	determiner	the
air	noun	air
and	conjunction	and
water	noun	water
Possibility	noun	possibility
of	adposition	of
catastrophic	adjective	catastrophic
meltdown	noun	meltdown
.	sentence	.
Vulnerability	noun	vulnerability
to	adposition	to
terrorist	adjective	terrorist
attack	noun	attack
and	conjunction	and
massive	adjective	massive
radioactivity	noun	radioactivity
release	noun	release
.	sentence	.
Costs	noun	cost
and	conjunction	and
impacts	noun	impact
associated	verb	associate
with	adposition	with
nuclear	adjective	nuclear
power	noun	power
plant	noun	plant
decommissioning	verb	decommission
.	sentence	.
Foreign	adjective	foreign
Dependence	noun	dependence
Alliances	noun	alliance
with	adposition	with
undemocratic	adjective	undemocratic
governments	noun	government
in	adposition	in
oil	noun	oil
exporting	verb	export
countries	noun	country
and	conjunction	and
resultant	adjective	resultant
human	adjective	human
rights	noun	right
violations	noun	violation
.	sentence	.
Risks	noun	risk
and	conjunction	and
costs	noun	cost
of	adposition	of
fighting	verb	fight
oil	noun	oil
wars	noun	war
.	sentence	.
Oil	noun	oil
revenues	noun	revenue
may	unknown	may
fund	verb	fund
terrorist	adjective	terrorist
groups	noun	group
.	sentence	.
Fig	noun	fig
.	sentence	.
3	unknown	3
.	sentence	.
Environmental	adjective	environmental
and	conjunction	and
social	adjective	social
consequences	noun	consequence
of	adposition	of
energy	noun	energy
consumption	noun	consumption
(	punctuation	(
UB	noun	ub
Green	noun	green
,	punctuation	,
2005	number	2005
)	punctuation	)
Conclusions	noun	conclusion
and	conjunction	and
Recommendations	noun	recommendation
World	noun	world
petroleum	noun	petroleum
production	noun	production
is	verb	be
expected	verb	expect
to	adposition	to
peak	verb	peak
within	adposition	within
five	number	five
years	noun	year
,	punctuation	,
and	conjunction	and
natural	adjective	natural
gas	noun	gas
is	verb	be
also	adverb	also
in	adposition	in
diminishing	verb	diminish
supply	noun	supply
.	sentence	.
Meanwhile	adverb	meanwhile
,	punctuation	,
carbon	noun	carbon
dioxide	noun	dioxide
,	punctuation	,
a	determiner	a
byproduct	noun	byproduct
of	adposition	of
fossil	adjective	fossil
fuel	noun	fuel
combustion	noun	combustion
,	punctuation	,
is	verb	be
contributing	verb	contribute
to	adposition	to
global	adjective	global
climate	noun	climate
change	noun	change
.	sentence	.
The	determiner	the
time	noun	time
for	adposition	for
action-to	noun	action-to
develop	verb	develop
new	adjective	new
renewable	adjective	renewable
energy	noun	energy
projects	noun	project
and	conjunction	and
be	verb	be
ever	adverb	ever
vigilant	adjective	vigilant
for	adposition	for
conservation	noun	conservation
opportunities-is	noun	opportunities-is
now	adverb	now
.	sentence	.
We	pronoun	we
cannot	unknown	can
afford	verb	afford
to	adposition	to
wait	verb	wait
until	adposition	until
a	determiner	a
crisis	noun	crisis
occurs	verb	occur
,	punctuation	,
be	verb	be
it	pronoun	it
political	adjective	political
turmoil	noun	turmoil
in	adposition	in
Venezuela	noun	venezuela
or	conjunction	or
the	determiner	the
Middle	noun	middle
East	adverb	east
,	punctuation	,
an	determiner	an
unusually	adverb	unusually
harsh	adjective	harsh
winter	noun	winter
or	conjunction	or
some	determiner	some
other	adjective	other
disruption	noun	disruption
in	adposition	in
fuel	noun	fuel
supplies	noun	supply
,	punctuation	,
to	adposition	to
start	verb	start
to	adposition	to
look	verb	look
for	adposition	for
energy	noun	energy
alternatives	noun	alternative
.	sentence	.
Everyone	noun	everyone
needs	verb	need
to	adposition	to
put	verb	put
aside	article	aside
petty	adjective	petty
criticisms	noun	criticism
,	punctuation	,
"	punctuation	"
not	adverb	not
in	adposition	in
my	pronoun	my
backyard	noun	backyard
"	punctuation	"
issues	noun	issue
and	conjunction	and
other	adjective	other
personal	adjective	personal
motives	noun	motive
and	conjunction	and
embrace	verb	embrace
the	determiner	the
bigger	adjective	big
problems	noun	problem
facing	verb	face
our	pronoun	our
planet	noun	planet
.	sentence	.
The	determiner	the
future	noun	future
of	adposition	of
the	determiner	the
suburban	adjective	suburban
UW	noun	uw
-	punctuation	-
Green	adjective	green
Bay	noun	bay
campus	noun	campus
depends	verb	depend
on	adposition	on
bold	adjective	bold
,	punctuation	,
concerted	adjective	concerted
action	noun	action
.	sentence	.
The	determiner	the
2005	number	2005
Capstone	noun	capstone
Energy	noun	energy
Group	noun	group
has	verb	have
identified	verb	identify
several	adjective	several
significant	adjective	significant
ways	noun	way
to	adposition	to
reduce	verb	reduce
energy	noun	energy
consumption	noun	consumption
and	conjunction	and
make	verb	make
the	determiner	the
campus	noun	campus
more	adverb	more
sustainable	adjective	sustainable
.	sentence	.
We	pronoun	we
recommend	verb	recommend
that	adposition	that
the	determiner	the
university	noun	university
:	punctuation	:
Install	verb	install
a	determiner	a
utility	noun	utility
scale	noun	scale
wind	noun	wind
turbine	noun	turbine
to	adposition	to
reduce	verb	reduce
grid-electricity	noun	grid-electricity
consumption	noun	consumption
and	conjunction	and
reduce	verb	reduce
CO2	adjective	co2
emissions	noun	emission
.	sentence	.
Install	verb	install
geothermal	adjective	geothermal
heating	noun	heating
and	conjunction	and
cooling	verb	cool
systems	noun	system
on	adposition	on
all	determiner	all
new	adjective	new
construction	noun	construction
.	sentence	.
Make	verb	make
use	noun	use
of	adposition	of
sub-metering	noun	sub-metering
on	adposition	on
new	adjective	new
and	conjunction	and
remodeled	verb	remodel
buildings	noun	building
to	adposition	to
identify	verb	identify
conservation	noun	conservation
opportunities	noun	opportunity
.	sentence	.
Be	verb	be
aware	adjective	aware
and	conjunction	and
take	verb	take
advantage	noun	advantage
of	adposition	of
incentives	noun	incentive
,	punctuation	,
grants	noun	grant
and	conjunction	and
other	adjective	other
financial	adjective	financial
opportunities	noun	opportunity
to	adposition	to
reduce	verb	reduce
the	determiner	the
initial	adjective	initial
costs	noun	cost
and	conjunction	and
payback	noun	payback
periods	noun	period
of	adposition	of
renewable	adjective	renewable
energy	noun	energy
projects	noun	project
.	sentence	.
Initiate	adjective	initiate
conservation	noun	conservation
education	noun	education
outreach	noun	outreach
programs	noun	program
.	sentence	.
Thank	verb	thank
you	pronoun	you
to	adposition	to
all	determiner	all
of	adposition	of
the	determiner	the
people	noun	people
who	pronoun	who
contributed	verb	contribute
time	noun	time
and	conjunction	and
information	noun	information
toward	adposition	toward
the	determiner	the
completion	noun	completion
of	adposition	of
this	determiner	this
project	noun	project
,	punctuation	,
and	conjunction	and
we	pronoun	we
thank	verb	thank
the	determiner	the
university	noun	university
,	punctuation	,
in	adposition	in
particular	adjective	particular
,	punctuation	,
Professors	noun	professor
Michael	adjective	michael
Kraft	noun	kraft
and	conjunction	and
Kevin	noun	kevin
Fermanich	noun	fermanich
,	punctuation	,
for	adposition	for
the	determiner	the
opportunity	noun	opportunity
to	adposition	to
work	verb	work
on	adposition	on
such	determiner	such
an	determiner	an
interesting	adjective	interesting
and	conjunction	and
rewarding	adjective	rewarding
project	noun	project
.	sentence	.
Jackie	name	jackie
Blohowiak	name	blohowiak
Jeff	name	jeff
Casalina	name	casalina
Ryuichi	name	ryuichi
Iwasaki	name	iwasaki
Dustin	name	dustin
Maas	noun	maas
Vestas	noun	vesta
Wind	verb	wind
Systems	noun	system
Bibliography	noun	bibliography
Alf	noun	alf
,	punctuation	,
Mike	noun	mike
.	sentence	.
"	punctuation	"
Re	noun	re
:	punctuation	:
Geothermal	adjective	geothermal
Information	noun	information
.	sentence	.
"	punctuation	"
Email	noun	email
to	adposition	to
the	determiner	the
author	noun	author
November	noun	november
16	number	16
,	punctuation	,
2005	number	2005
.	sentence	.
American	adjective	american
Society	noun	society
of	adposition	of
Heating	noun	heating
,	punctuation	,
Refrigerating	verb	refrigerate
and	conjunction	and
Air-conditioning	noun	air-conditioning
Engineers	noun	engineer
,	punctuation	,
Inc	noun	inc
.	sentence	.
(	punctuation	(
ASHRAE	noun	ashrae
)	punctuation	)
.	sentence	.
(	punctuation	(
2005	number	2005
)	punctuation	)
.	sentence	.
Standard	noun	standard
62-2005	number	62-2005
.	sentence	.
Barth	name	barth
,	punctuation	,
L	noun	l
.	sentence	.
and	conjunction	and
Groves	noun	grove
,	punctuation	,
E	unknown	e
.	sentence	.
(	punctuation	(
2004	number	2004
,	punctuation	,
July	adverb	july
20	number	20
)	punctuation	)
.	sentence	.
Governor	noun	governor
Doyle	noun	doyle
Says	verb	say
Unanimous	adjective	unanimous
Task	noun	task
Force	noun	force
Recommendations	noun	recommendation
Will	unknown	will
Provide	verb	provide
Balance	noun	balance
to	adposition	to
State	noun	state
's	determiner	's
Energy	noun	energy
Policy	noun	policy
.	sentence	.
Office	noun	office
of	adposition	of
the	determiner	the
Governor	noun	governor
Jim	noun	jim
Doyle	noun	doyle
.	sentence	.
Retrieved	verb	retrieve
from	adposition	from
:	punctuation	:
.	sentence	.
Bircher	adjective	birch
,	punctuation	,
C	unknown	c
.	sentence	.
and	conjunction	and
Christiano	name	christiano
,	punctuation	,
J	noun	j
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
October	noun	october
26	number	26
)	punctuation	)
.	sentence	.
Personal	adjective	personal
interview	noun	interview
.	sentence	.
Bloomquist	noun	bloomquist
,	punctuation	,
G	noun	g
.	sentence	.
(	punctuation	(
1999	number	1999
)	punctuation	)
.	sentence	.
Commercial	adjective	commercial
geothermal	adjective	geothermal
heat	noun	heat
pumps	noun	pump
.	sentence	.
Retrieved	verb	retrieve
November	name	november
15	number	15
,	punctuation	,
2005	number	2005
from	adposition	from
California	noun	california
Energy	noun	energy
Commission	noun	commission
(	punctuation	(
CEC	noun	cec
)	punctuation	)
.	sentence	.
(	punctuation	(
1996	number	1996
)	punctuation	)
.	sentence	.
Energy	noun	energy
Technology	noun	technology
Status	noun	status
Report	noun	report
1996	number	1996
.	sentence	.
Sacramento	noun	sacramento
.	sentence	.
p	noun	p
.	sentence	.
57	unknown	57
.	sentence	.
Cane	noun	cane
,	punctuation	,
D	unknown	d
.	sentence	.
,	punctuation	,
Morrison	verb	morrison
A	determiner	a
.	sentence	.
,	punctuation	,
and	conjunction	and
Ireland	noun	ireland
,	punctuation	,
C	unknown	c
.	sentence	.
(	punctuation	(
1998	number	1998
)	punctuation	)
.	sentence	.
Maintenance	noun	maintenance
and	conjunction	and
service	noun	service
costs	noun	cost
of	adposition	of
commercial	adjective	commercial
building	noun	building
ground-source	noun	ground-source
heat	noun	heat
pumps	noun	pump
.	sentence	.
(	punctuation	(
Report	verb	report
no	adverb	no
.	sentence	.
TO	adposition	to
98-7-4	number	98-7-4
)	punctuation	)
American	noun	american
Society	noun	society
of	adposition	of
Heating	noun	heating
,	punctuation	,
Refrigerating	verb	refrigerate
,	punctuation	,
and	conjunction	and
Air	noun	air
Conditioning	noun	conditioning
Engineers	noun	engineer
Carleton	noun	carleton
College	noun	college
(	punctuation	(
2004	number	2004
,	punctuation	,
September	noun	september
17	number	17
)	punctuation	)
.	sentence	.
The	determiner	the
History	noun	history
of	adposition	of
Carleton	name	carleton
's	determiner	's
Wind	noun	wind
Turbine	noun	turbine
.	sentence	.
Retrieved	verb	retrieve
November	name	november
10	number	10
,	punctuation	,
2005	number	2005
from	adposition	from
http://	adjective	http://
apps.carleton.edu/campus/facilities/sustainability/wind_turbine	noun	apps.carleton.edu/campus/facilities/sustainability/wind_turbine
.	sentence	.
Clary	noun	clary
,	punctuation	,
J	noun	j
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
November	noun	november
16	number	16
)	punctuation	)
.	sentence	.
Re	noun	re
:	punctuation	:
Geothermal	adjective	geothermal
Information	noun	information
.	sentence	.
Email	noun	email
to	adposition	to
Dustin	noun	dustin
Maas	noun	maas
.	sentence	.
Department	noun	department
of	adposition	of
Administration	noun	administration
Minnesota	noun	minnesota
:	punctuation	:
Environmental	adjective	environmental
Quality	noun	quality
Board	noun	board
.	sentence	.
(	punctuation	(
2004	number	2004
)	punctuation	)
.	sentence	.
Wind	noun	wind
Turbine	noun	turbine
Siting	verb	site
.	sentence	.
Retrieved	verb	retrieve
from	adposition	from
the	determiner	the
World	noun	world
Wide	adjective	wide
Web	noun	web
:	punctuation	:
Duke	noun	duke
University	noun	university
(	punctuation	(
2005	number	2005
)	punctuation	)
.	sentence	.
The	determiner	the
Environmental	adjective	environmental
Impact	noun	impact
of	adposition	of
Wind	noun	wind
Turbines	noun	turbine
.	sentence	.
Retrieved	verb	retrieve
November	name	november
6	number	6
,	punctuation	,
2005	number	2005
,	punctuation	,
from	adposition	from
www.biology.duke.edu/bio217/2005/eem2/index.html	noun	www.biology.duke.edu/bio217/2005/eem2/index.html
.	sentence	.
Energy	noun	energy
Efficiency	noun	efficiency
and	conjunction	and
Renewable	adjective	renewable
Energy	noun	energy
(	punctuation	(
EERE	noun	eere
)	punctuation	)
(	punctuation	(
2004	number	2004
,	punctuation	,
August	adjective	august
)	punctuation	)
.	sentence	.
America	name	america
's	determiner	's
Schools	noun	school
Use	verb	use
Wind	noun	wind
Energy	noun	energy
to	adposition	to
