park	noun	park
therefore	adverb	therefore
this	determiner	this
park	noun	park
will	unknown	will
not	adverb	not
have	verb	have
any	determiner	any
negative	adjective	negative
influence	noun	influence
on	adposition	on
these	determiner	these
valuables	noun	valuable
.	sentence	.
There	unknown	there
were	verb	be
no	determiner	no
possible	adjective	possible
negative	adjective	negative
impact	noun	impact
on	adposition	on
recreational	adjective	recreational
and	conjunction	and
tourism	noun	tourism
resources	noun	resource
of	adposition	of
the	determiner	the
region	noun	region
found	verb	find
during	adposition	during
the	determiner	the
EIA	noun	eia
.	sentence	.
The	determiner	the
EIA	noun	eia
report	noun	report
was	verb	be
examined	verb	examine
by	adposition	by
several	adjective	several
institutions	noun	institution
which	determiner	which
presented	verb	present
their	pronoun	their
evaluations	noun	evaluation
.	sentence	.
Conclusions	noun	conclusion
of	adposition	of
the	determiner	the
authorities	noun	authority
that	determiner	that
evaluated	verb	evaluate
impact	noun	impact
on	adposition	on
the	determiner	the
environment	noun	environment
were	verb	be
as	adverb	as
follows	verb	follow
:	punctuation	:
1	unknown	1
.	sentence	.
The	determiner	the
Administration	noun	administration
of	adposition	of
the	determiner	the
Klaipeda	noun	klaipeda
County	noun	county
Governor	noun	governor
by	adposition	by
its	pronoun	its
Letter	noun	letter
No	adverb	no
.	sentence	.
13.1-34015(17.1-9.3	name	13.1-34015(17.1-9.3
)	punctuation	)
of	adposition	of
23-03-2006	number	23-03-2006
approves	verb	approve
of	adposition	of
the	determiner	the
Report	noun	report
with	adposition	with
a	determiner	a
comment	noun	comment
(	punctuation	(
as	adposition	as
the	determiner	the
nearest	adjective	near
wind	noun	wind
power	noun	power
station	noun	station
is	verb	be
only	adverb	only
at	adposition	at
the	determiner	the
distance	noun	distance
70	number	70
m	noun	m
from	adposition	from
the	determiner	the
boundary	noun	boundary
of	adposition	of
the	determiner	the
Sud	noun	sud
nai	noun	nai
botanic	noun	botanic
-	punctuation	-
zoological	adjective	zoological
reservation	noun	reservation
,	punctuation	,
when	adverb	when
making	verb	make
the	determiner	the
detailed	adjective	detailed
plan	noun	plan
,	punctuation	,
in	adposition	in
order	noun	order
to	adposition	to
avoid	verb	avoid
shading	noun	shading
covering	verb	cover
the	determiner	the
reservation	noun	reservation
territory	noun	territory
in	adposition	in
morning	noun	morning
hours	noun	hour
,	punctuation	,
it	pronoun	it
is	verb	be
necessary	adjective	necessary
to	adposition	to
examine	verb	examine
an	determiner	an
alternative	noun	alternative
to	adposition	to
move	verb	move
the	determiner	the
WPS	noun	wps
farther	adverb	farther
from	adposition	from
the	determiner	the
boundary	noun	boundary
of	adposition	of
the	determiner	the
reservation	noun	reservation
)	punctuation	)
.	sentence	.
2	unknown	2
.	sentence	.
The	determiner	the
Administration	noun	administration
of	adposition	of
the	determiner	the
Kretinga	noun	kretinga
District	noun	district
Municipality	noun	municipality
by	adposition	by
its	pronoun	its
Letter	noun	letter
No	adverb	no
.	sentence	.
(	punctuation	(
6.27.)-D34228	adjective	6.27.)-d34228
of	adposition	of
08-12-2005	number	08-12-2005
approves	verb	approve
of	adposition	of
the	determiner	the
Report	noun	report
.	sentence	.
3	unknown	3
.	sentence	.
Kretinga	noun	kretinga
Branch	noun	branch
of	adposition	of
the	determiner	the
Klaip	noun	klaip
da	noun	da
Public	adjective	public
Health	noun	health
Centre	noun	centre
by	adposition	by
its	pronoun	its
Letter	noun	letter
No	adverb	no
.	sentence	.
(	punctuation	(
18.1.13)-V4136	adjective	18.1.13)-v4136
of	adposition	of
02-03-2006	number	02-03-2006
approves	verb	approve
of	adposition	of
the	determiner	the
Report	noun	report
with	adposition	with
a	determiner	a
condition	noun	condition
(	punctuation	(
the	determiner	the
technical	adjective	technical
design	noun	design
must	unknown	must
implement	verb	implement
measures	noun	measure
enabling	verb	enable
to	adposition	to
liquidate	verb	liquidate
the	determiner	the
negative	adjective	negative
impact	noun	impact
of	adposition	of
shading	noun	shading
)	punctuation	)
.	sentence	.
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
36	number	36
4	number	4
.	sentence	.
The	determiner	the
State	noun	state
Fire	noun	fire
Prevention	noun	prevention
Inspectorate	noun	inspectorate
of	adposition	of
the	determiner	the
Kretinga	noun	kretinga
Fire	noun	fire
and	conjunction	and
Rescue	noun	rescue
Service	noun	service
by	adposition	by
its	pronoun	its
Letter	noun	letter
No	adverb	no
.	sentence	.
1/10-508	number	1/10-508
of	adposition	of
01-12-2005	number	01-12-2005
approves	verb	approve
of	adposition	of
the	determiner	the
Report	noun	report
.	sentence	.
5	unknown	5
.	sentence	.
The	determiner	the
Klaip	noun	klaip
da	noun	da
Territorial	adjective	territorial
Division	noun	division
of	adposition	of
the	determiner	the
Cultural	adjective	cultural
Heritage	noun	heritage
Department	noun	department
under	adposition	under
the	determiner	the
Ministry	noun	ministry
of	adposition	of
Culture	noun	culture
by	adposition	by
its	pronoun	its
Letter	noun	letter
No	adverb	no
.	sentence	.
(	punctuation	(
1.40)-2K1-11	adjective	1.40)-2k1-11
of	adposition	of
21-12-2005	number	21-12-2005
approves	verb	approve
of	adposition	of
the	determiner	the
Report	noun	report
.	sentence	.
6	number	6
.	sentence	.
The	determiner	the
State	noun	state
Service	noun	service
of	adposition	of
Protected	adjective	protected
Territories	noun	territory
its	pronoun	its
Letter	noun	letter
No	adverb	no
.	sentence	.
V3-7.7-172	adjective	v3-7.7-172
of	adposition	of
27-01-2006	number	27-01-2006
does	verb	do
not	adverb	not
object	verb	object
to	adposition	to
the	determiner	the
possibility	noun	possibility
to	adposition	to
construct	verb	construct
the	determiner	the
wind	noun	wind
power	noun	power
stations	noun	station
park	noun	park
.	sentence	.
SECTION	noun	section
G	noun	g
.	sentence	.
Stakeholders	noun	stakeholder
'	determiner	'
comments	noun	comment
G.1	adjective	g.1
.	sentence	.
Information	noun	information
on	adposition	on
stakeholders	noun	stakeholder
'	determiner	'
comments	noun	comment
on	adposition	on
the	determiner	the
project	noun	project
,	punctuation	,
as	adverb	as
appropriate	adjective	appropriate
:	punctuation	:
Stakeholder	noun	stakeholder
comments	noun	comment
have	verb	have
been	verb	be
invited	verb	invite
and	conjunction	and
compiled	verb	compile
in	adposition	in
accordance	noun	accordance
with	adposition	with
all	determiner	all
local	adjective	local
planning	noun	planning
legislation	noun	legislation
as	adverb	as
outlined	verb	outline
below	adverb	below
.	sentence	.
While	adposition	while
preparing	verb	prepare
the	determiner	the
detailed	adjective	detailed
plans	noun	plan
,	punctuation	,
compulsory	adjective	compulsory
stakeholder	noun	stakeholder
consultations	noun	consultation
(	punctuation	(
incl	noun	incl
.	sentence	.
meetings	noun	meeting
and	conjunction	and
public	adjective	public
displays	noun	display
)	punctuation	)
were	verb	be
undertaken	verb	undertake
.	sentence	.
Also	adverb	also
written	verb	write
agreements	noun	agreement
of	adposition	of
residents	noun	resident
in	adposition	in
surrounding	verb	surround
areas	noun	area
were	verb	be
obtained	verb	obtain
during	adposition	during
the	determiner	the
process	noun	process
of	adposition	of
detailed	adjective	detailed
planning	noun	planning
.	sentence	.
Stakeholders	noun	stakeholder
have	verb	have
not	adverb	not
expressed	verb	express
any	determiner	any
objections	noun	objection
to	adposition	to
the	determiner	the
proposed	verb	propose
development	noun	development
.	sentence	.
Detailed	adjective	detailed
land	noun	land
use	noun	use
planning	verb	plan
process	noun	process
In	adposition	in
order	noun	order
to	adposition	to
establish	verb	establish
the	determiner	the
wind	noun	wind
farms	verb	farm
it	pronoun	it
was	verb	be
necessary	adjective	necessary
to	adposition	to
form	verb	form
parcels	noun	parcel
of	adposition	of
land	noun	land
and	conjunction	and
to	adposition	to
change	verb	change
the	determiner	the
purpose	noun	purpose
of	adposition	of
land	noun	land
use	noun	use
for	adposition	for
the	determiner	the
park	noun	park
of	adposition	of
wind	noun	wind
power	noun	power
stations	noun	station
.	sentence	.
For	adposition	for
this	determiner	this
purpose	noun	purpose
and	conjunction	and
following	verb	follow
the	determiner	the
Zoning	noun	zoning
Law	noun	law
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania9	noun	lithuania9
,	punctuation	,
it	pronoun	it
was	verb	be
necessary	adjective	necessary
to	adposition	to
perform	verb	perform
the	determiner	the
detailed	adjective	detailed
planning	noun	planning
of	adposition	of
the	determiner	the
land	noun	land
parcels	noun	parcel
.	sentence	.
Pursuant	adjective	pursuant
to	adposition	to
the	determiner	the
Rules	noun	rule
for	adposition	for
Preparation	noun	preparation
of	adposition	of
Detailed	adjective	detailed
Plans10	noun	plans10
,	punctuation	,
the	determiner	the
territory	noun	territory
planning	noun	planning
process	noun	process
consists	verb	consist
of	adposition	of
:	punctuation	:
(	punctuation	(
i	name	i
)	punctuation	)
the	determiner	the
preparatory	adjective	preparatory
stage	noun	stage
during	adposition	during
which	determiner	which
the	determiner	the
aims	noun	aim
and	conjunction	and
objectives	noun	objective
of	adposition	of
the	determiner	the
planning	noun	planning
are	verb	be
established	verb	establish
,	punctuation	,
the	determiner	the
planning	noun	planning
action	noun	action
program	noun	program
is	verb	be
prepared	verb	prepare
and	conjunction	and
approved	verb	approve
,	punctuation	,
etc	noun	etc
.	sentence	.
;	punctuation	;
(	punctuation	(
ii	name	ii
)	punctuation	)
the	determiner	the
stage	noun	stage
of	adposition	of
preparation	noun	preparation
of	adposition	of
the	determiner	the
territory	noun	territory
planning	noun	planning
document	noun	document
,	punctuation	,
analysing	verb	analyse
the	determiner	the
existing	adjective	existing
situation	noun	situation
,	punctuation	,
formulating	verb	formulate
the	determiner	the
conception	noun	conception
,	punctuation	,
concretising	verb	concretise
solutions	noun	solution
;	punctuation	;
(	punctuation	(
iii	name	iii
)	punctuation	)
the	determiner	the
stage	noun	stage
of	adposition	of
evaluation	noun	evaluation
of	adposition	of
solution	noun	solution
consequences	noun	consequence
;	punctuation	;
(	punctuation	(
iv	noun	iv
)	punctuation	)
the	determiner	the
final	adjective	final
stage	noun	stage
during	adposition	during
which	determiner	which
solutions	noun	solution
of	adposition	of
the	determiner	the
territory	noun	territory
planning	noun	planning
document	noun	document
are	verb	be
discussed	verb	discuss
and	conjunction	and
approved	verb	approve
and	conjunction	and
the	determiner	the
territory	noun	territory
planning	noun	planning
document	noun	document
is	verb	be
approved	verb	approve
.	sentence	.
A	determiner	a
detailed	adjective	detailed
plan	noun	plan
which	determiner	which
is	verb	be
prepared	verb	prepare
in	adposition	in
accordance	noun	accordance
with	adposition	with
the	determiner	the
established	verb	establish
procedure	noun	procedure
and	conjunction	and
conditions	noun	condition
and	conjunction	and
approved	verb	approve
by	adposition	by
relevant	adjective	relevant
authorities	noun	authority
,	punctuation	,
the	determiner	the
solutions	noun	solution
of	adposition	of
which	determiner	which
are	verb	be
not	adverb	not
in	adposition	in
conflict	noun	conflict
with	adposition	with
laws	noun	law
,	punctuation	,
the	determiner	the
requirements	noun	requirement
set	verb	set
in	adposition	in
special	adjective	special
conditions	noun	condition
for	adposition	for
land	noun	land
use	noun	use
,	punctuation	,
the	determiner	the
effective	adjective	effective
solutions	noun	solution
of	adposition	of
master	noun	master
plans	noun	plan
and	conjunction	and
special	adjective	special
plans	noun	plan
made	verb	make
for	adposition	for
the	determiner	the
municipal	adjective	municipal
territory	noun	territory
or	conjunction	or
its	pronoun	its
parts	noun	part
,	punctuation	,
is	verb	be
to	adposition	to
be	verb	be
approved	verb	approve
by	adposition	by
a	determiner	a
relevant	adjective	relevant
municipal	adjective	municipal
council	noun	council
.	sentence	.
Law	noun	law
No	adverb	no
.	sentence	.
I-1120	noun	i-1120
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
on	adposition	on
Zoning	noun	zoning
,	punctuation	,
dated	verb	date
12	number	12
December	noun	december
1995	number	1995
.	sentence	.
Order	noun	order
No	adverb	no
.	sentence	.
D1-239	noun	d1-239
of	adposition	of
the	determiner	the
Minister	noun	minister
of	adposition	of
Environment	noun	environment
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
on	adposition	on
approval	noun	approval
of	adposition	of
the	determiner	the
Rules	noun	rule
for	adposition	for
Preparation	noun	preparation
of	adposition	of
Detailed	adjective	detailed
Plans	noun	plan
,	punctuation	,
dated	adjective	dated
3	number	3
May	unknown	may
2004	number	2004
.	sentence	.
10	number	10
9	number	9
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
37	number	37
Detailed	adjective	detailed
plan	noun	plan
of	adposition	of
UAB	noun	uab
Vejo	noun	vejo
Elektra	noun	elektra
Sudenai/Lendimai	noun	sudenai/lendimai
wind	verb	wind
farm	noun	farm
-	punctuation	-
3	number	3
wind	noun	wind
turbines	noun	turbine
of	adposition	of
6	number	6
MW	noun	mw
Detailed	adjective	detailed
planning	noun	planning
of	adposition	of
two	number	two
land	noun	land
units	noun	unit
(	punctuation	(
9.75	number	9.75
ha	name	ha
,	punctuation	,
at	adposition	at
S	adjective	s
d	noun	d
nai	noun	nai
village	noun	village
,	punctuation	,
cadastre	noun	cadastre
No	adverb	no
.	sentence	.
5647/0003:7	number	5647/0003:7
Laukžem	noun	laukžem
s	noun	s
k.v	noun	k.v
,	punctuation	,
and	conjunction	and
7.8	number	7.8
ha	name	ha
,	punctuation	,
at	adposition	at
Lendimai	noun	lendimai
village	noun	village
,	punctuation	,
cadastre	noun	cadastre
No	adverb	no
.	sentence	.
5667/0001:0003	number	5667/0001:0003
Senosios	noun	senosios
pilties	noun	pilties
k.v	noun	k.v
)	punctuation	)
started	verb	start
after	adposition	after
adoption	noun	adoption
by	adposition	by
the	determiner	the
Director	noun	director
of	adposition	of
Administration	noun	administration
of	adposition	of
the	determiner	the
Kretinga	noun	kretinga
District	noun	district
Municipality	noun	municipality
of	adposition	of
his	pronoun	his
Ordinances	noun	ordinance
of	adposition	of
16	number	16
September	noun	september
2005	number	2005
No	adverb	no
.	sentence	.
A1-538	adjective	a1-538
and	conjunction	and
A1-537	adjective	a1-537
and	conjunction	and
conclusion	noun	conclusion
by	adposition	by
the	determiner	the
Company	noun	company
of	adposition	of
the	determiner	the
Agreements	noun	agreement
on	adposition	on
Organization	noun	organization
and	conjunction	and
Financing	noun	financing
of	adposition	of
Planning	verb	plan
with	adposition	with
the	determiner	the
Kretinga	noun	kretinga
District	noun	district
Municipality	noun	municipality
(	punctuation	(
Director	noun	director
of	adposition	of
Administration	noun	administration
of	adposition	of
the	determiner	the
Municipality	noun	municipality
)	punctuation	)
as	adposition	as
the	determiner	the
formal	adjective	formal
Organizer	noun	organizer
of	adposition	of
the	determiner	the
planning	noun	planning
,	punctuation	,
on	adposition	on
19	number	19
September	noun	september
2005	number	2005
.	sentence	.
As	adposition	as
the	determiner	the
result	noun	result
of	adposition	of
the	determiner	the
detailed	adjective	detailed
planning	noun	planning
the	determiner	the
land	noun	land
plots	noun	plot
were	verb	be
split	verb	split
into	adposition	into
2	number	2
separate	adjective	separate
land	noun	land
plots	noun	plot
at	adposition	at
Lendimai	noun	lendimai
village	noun	village
and	conjunction	and
into	adposition	into
3	number	3
land	noun	land
plots	noun	plot
at	adposition	at
S	adjective	s
d	noun	d
nai	noun	nai
village	noun	village
.	sentence	.
The	determiner	the
newly	adverb	newly
formed	verb	form
3	number	3
small	adjective	small
land	noun	land
plots	noun	plot
of	adposition	of
1375	number	1375
sq.m	noun	sq.m
.	sentence	.
each	determiner	each
will	unknown	will
be	verb	be
used	verb	use
for	adposition	for
erection	noun	erection
of	adposition	of
the	determiner	the
wind	noun	wind
power	noun	power
stations	noun	station
of	adposition	of
2	number	2
MW	noun	mw
.	sentence	.
These	determiner	these
3	number	3
small	adjective	small
land	noun	land
plots	noun	plot
of	adposition	of
engineering	noun	engineering
and	conjunction	and
communication	noun	communication
infrastructure	noun	infrastructure
purpose	noun	purpose
will	unknown	will
be	verb	be
formed	verb	form
within	adposition	within
the	determiner	the
bigger	adjective	big
current	adjective	current
agricultural	adjective	agricultural
land	noun	land
plots	noun	plot
(	punctuation	(
named	verb	name
above	adposition	above
)	punctuation	)
,	punctuation	,
the	determiner	the
purpose	noun	purpose
of	adposition	of
which	determiner	which
will	unknown	will
not	adverb	not
be	verb	be
changed	verb	change
.	sentence	.
Access	noun	access
to	adposition	to
the	determiner	the
small	adjective	small
land	noun	land
plots	noun	plot
on	adposition	on
which	determiner	which
the	determiner	the
wind	noun	wind
power	noun	power
stations	noun	station
are	verb	be
to	adposition	to
be	verb	be
built	verb	build
will	unknown	will
be	verb	be
ensured	verb	ensure
through	adposition	through
public	adjective	public
roads	noun	road
adjacent	adjective	adjacent
to	adposition	to
the	determiner	the
land	noun	land
plots	noun	plot
and	conjunction	and
easements	noun	easement
(	punctuation	(
servitudes	noun	servitude
)	punctuation	)
to	adposition	to
be	verb	be
formed	verb	form
as	adposition	as
a	determiner	a
result	noun	result
of	adposition	of
the	determiner	the
detailed	adjective	detailed
planning	noun	planning
(	punctuation	(
which	determiner	which
will	unknown	will
come	verb	come
into	adposition	into
force	noun	force
only	adverb	only
after	adposition	after
approval	noun	approval
of	adposition	of
the	determiner	the
detailed	adjective	detailed
plans	noun	plan
and	conjunction	and
registration	noun	registration
of	adposition	of
the	determiner	the
easements	noun	easement
with	adposition	with
the	determiner	the
Real	adjective	real
Property	noun	property
Register	noun	register
)	punctuation	)
.	sentence	.
In	adposition	in
the	determiner	the
process	noun	process
of	adposition	of
detailed	adjective	detailed
planning	noun	planning
various	adjective	various
sanitary	adjective	sanitary
protection	noun	protection
zones	noun	zone
of	adposition	of
the	determiner	the
wind	noun	wind
power	noun	power
stations	noun	station
ranging	verb	range
from	adposition	from
120	number	120
m	noun	m
to	adposition	to
300	number	300
m	noun	m
from	adposition	from
the	determiner	the
axis	noun	axis
of	adposition	of
the	determiner	the
wind	noun	wind
power	noun	power
stations	noun	station
were	verb	be
set	verb	set
down	article	down
and	conjunction	and
agreed	verb	agree
in	adposition	in
writing	verb	write
with	adposition	with
the	determiner	the
owners	noun	owner
of	adposition	of
the	determiner	the
adjacent	adjective	adjacent
land	noun	land
plots	noun	plot
.	sentence	.
Pursuant	adjective	pursuant
to	adposition	to
national	adjective	national
law	noun	law
stakeholders	noun	stakeholder
were	verb	be
informed	verb	inform
about	adposition	about
possibility	noun	possibility
to	adposition	to
participate	verb	participate
in	adposition	in
detailed	adjective	detailed
planning	noun	planning
process	noun	process
,	punctuation	,
pretence	noun	pretence
giving	verb	give
order	noun	order
and	conjunction	and
public	adjective	public
exposition	noun	exposition
and	conjunction	and
public	adjective	public
consideration	noun	consideration
place	noun	place
and	conjunction	and
date	noun	date
in	adposition	in
the	determiner	the
regional	adjective	regional
newspaper	noun	newspaper
"	punctuation	"
Svyturys	verb	svyturys
"	punctuation	"
No	interjection	no
.	sentence	.
35	number	35
(	punctuation	(
7746	unknown	7746
)	punctuation	)
published	verb	publish
on	article	on
May	unknown	may
10	number	10
,	punctuation	,
2006	number	2006
.	sentence	.
Public	adjective	public
display	noun	display
of	adposition	of
detailed	adjective	detailed
plans	noun	plan
took	verb	take
place	noun	place
at	adposition	at
Municipality	noun	municipality
of	adposition	of
Kretinga	noun	kretinga
county	noun	county
(	punctuation	(
Savanoriu	noun	savanoriu
str	noun	str
.	sentence	.
29	number	29
,	punctuation	,
Kretinga	name	kretinga
)	punctuation	)
from	adposition	from
May	unknown	may
11	number	11
,	punctuation	,
2006	number	2006
to	adposition	to
May	noun	may
25	number	25
,	punctuation	,
2006	number	2006
.	sentence	.
The	determiner	the
first	adjective	first
public	adjective	public
meeting	noun	meeting
of	adposition	of
the	determiner	the
draft	noun	draft
detailed	adjective	detailed
plans	noun	plan
took	verb	take
place	noun	place
on	adverb	on
May	unknown	may
25	number	25
2006	number	2006
.	sentence	.
The	determiner	the
meeting	noun	meeting
was	verb	be
announced	verb	announce
in	adposition	in
the	determiner	the
regional	adjective	regional
newspaper	noun	newspaper
"	punctuation	"
Svyturys	name	svyturys
"	punctuation	"
(	punctuation	(
No	interjection	no
.	sentence	.
35	number	35
(	punctuation	(
7764	number	7764
)	punctuation	)
)	punctuation	)
on	adposition	on
May	unknown	may
10	number	10
,	punctuation	,
2006	number	2006
.	sentence	.
No	determiner	no
planning	noun	planning
suggestions	noun	suggestion
or	conjunction	or
objections	noun	objection
from	adposition	from
the	determiner	the
public	noun	public
were	verb	be
received	verb	receive
at	adposition	at
the	determiner	the
meeting	noun	meeting
.	sentence	.
The	determiner	the
meeting	noun	meeting
was	verb	be
held	verb	hold
in	adposition	in
Klaipeda	noun	klaipeda
county	noun	county
municipality	noun	municipality
.	sentence	.
The	determiner	the
planning	noun	planning
manager	noun	manager
(	punctuation	(
Kretinga	noun	kretinga
county	noun	county
municipality	noun	municipality
manager	noun	manager
)	punctuation	)
Valerijones	noun	valerijones
erneckis	noun	erneckis
,	punctuation	,
senior	adjective	senior
architect	noun	architect
of	adposition	of
Kretinga	noun	kretinga
county	noun	county
municipality	noun	municipality
department	noun	department
of	adposition	of
Architecture	noun	architecture
and	conjunction	and
Urbanistics	noun	urbanistics
Jonas	noun	jonas
Petrulis	noun	petrulis
,	punctuation	,
representative	noun	representative
of	adposition	of
detailed	adjective	detailed
plan	noun	plan
organizers	noun	organizer
Rolandas	noun	rolandas
Rumšas	noun	rumšas
,	punctuation	,
and	conjunction	and
planner	noun	planner
Aušra	noun	aušra
Debolskyte	noun	debolskyte
participated	verb	participate
at	adposition	at
the	determiner	the
meeting	noun	meeting
.	sentence	.
A	determiner	a
decision	noun	decision
was	verb	be
adopted	verb	adopt
that	adposition	that
public	adjective	public
meeting	noun	meeting
procedure	noun	procedure
was	verb	be
accomplished	verb	accomplish
.	sentence	.
Additional	adjective	additional
public	adjective	public
display	noun	display
of	adposition	of
detailed	adjective	detailed
plans	noun	plan
took	verb	take
place	noun	place
at	adposition	at
Municipality	noun	municipality
of	adposition	of
Kretinga	noun	kretinga
county	noun	county
(	punctuation	(
Savanoriu	noun	savanoriu
str	noun	str
.	sentence	.
29A	name	29a
,	punctuation	,
Kretinga	name	kretinga
)	punctuation	)
from	adposition	from
June	name	june
23	number	23
,	punctuation	,
2006	number	2006
to	adposition	to
June	name	june
27	number	27
,	punctuation	,
2006	number	2006
.	sentence	.
The	determiner	the
next	adjective	next
public	adjective	public
meeting	noun	meeting
of	adposition	of
the	determiner	the
detailed	adjective	detailed
plans	noun	plan
took	verb	take
place	noun	place
on	adposition	on
June	adjective	june
27	number	27
2006	number	2006
.	sentence	.
The	determiner	the
meeting	noun	meeting
was	verb	be
announced	verb	announce
in	adposition	in
the	determiner	the
regional	adjective	regional
newspaper	noun	newspaper
"	punctuation	"
Svyturys	name	svyturys
"	punctuation	"
(	punctuation	(
No	interjection	no
.	sentence	.
48	number	48
(	punctuation	(
7777	number	7777
)	punctuation	)
)	punctuation	)
on	adposition	on
June	name	june
23	number	23
,	punctuation	,
2006	number	2006
.	sentence	.
No	determiner	no
planning	noun	planning
suggestions	noun	suggestion
or	conjunction	or
objections	noun	objection
from	adposition	from
the	determiner	the
public	noun	public
were	verb	be
received	verb	receive
at	adposition	at
the	determiner	the
meeting	noun	meeting
.	sentence	.
The	determiner	the
meeting	noun	meeting
was	verb	be
held	verb	hold
in	adposition	in
Kretinga	noun	kretinga
county	noun	county
municipality	noun	municipality
.	sentence	.
The	determiner	the
planning	noun	planning
manager	noun	manager
(	punctuation	(
Kretinga	noun	kretinga
county	noun	county
municipality	noun	municipality
manager	noun	manager
)	punctuation	)
Valerijones	noun	valerijones
erneckis	noun	erneckis
,	punctuation	,
senior	adjective	senior
architect	noun	architect
of	adposition	of
Kretinga	noun	kretinga
county	noun	county
municipality	noun	municipality
department	noun	department
of	adposition	of
Architecture	noun	architecture
and	conjunction	and
Urbanistics	noun	urbanistics
Jonas	noun	jonas
Petrulis	noun	petrulis
,	punctuation	,
representative	noun	representative
of	adposition	of
detailed	adjective	detailed
plan	noun	plan
organizers	noun	organizer
Rolandas	noun	rolandas
Rumšas	noun	rumšas
,	punctuation	,
and	conjunction	and
planner	noun	planner
Aušra	noun	aušra
Debolskyte	noun	debolskyte
participated	verb	participate
at	adposition	at
the	determiner	the
meeting	noun	meeting
.	sentence	.
A	determiner	a
decision	noun	decision
was	verb	be
adopted	verb	adopt
that	adposition	that
public	adjective	public
meeting	noun	meeting
procedure	noun	procedure
was	verb	be
accomplished	verb	accomplish
and	conjunction	and
to	adposition	to
present	verb	present
all	determiner	all
materials	noun	material
concerning	verb	concern
the	determiner	the
wind	noun	wind
power	noun	power
project	noun	project
of	adposition	of
UAB	noun	uab
Vejo	noun	vejo
Elektra	noun	elektra
to	adposition	to
the	determiner	the
Administration	noun	administration
of	adposition	of
the	determiner	the
Governor	noun	governor
of	adposition	of
Klaipeda	noun	klaipeda
area	noun	area
.	sentence	.
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
38	number	38
The	determiner	the
above	adposition	above
detailed	adjective	detailed
plans	noun	plan
were	verb	be
approved	verb	approve
by	adposition	by
the	determiner	the
Klaip	noun	klaip
da	noun	da
district	noun	district
Environmental	adjective	environmental
Protection	noun	protection
Department	noun	department
of	adposition	of
the	determiner	the
Ministry	noun	ministry
of	adposition	of
Environment	noun	environment
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
on	adposition	on
06	number	06
September	noun	september
2005	number	2005
,	punctuation	,
by	adposition	by
the	determiner	the
Kretinga	noun	kretinga
branch	noun	branch
of	adposition	of
the	determiner	the
Klaip	noun	klaip
da	noun	da
Public	adjective	public
Health	noun	health
Centre	noun	centre
of	adposition	of
the	determiner	the
Ministry	noun	ministry
of	adposition	of
Health	noun	health
Care	noun	care
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
