redesigned	verb	redesign
for	adposition	for
he	pronoun	he
purpose	noun	purpose
of	adposition	of
decreasing	verb	decrease
the	determiner	the
thrust	noun	thrust
force	noun	force
and	conjunction	and
torque	noun	torque
acting	verb	act
on	adposition	on
the	determiner	the
blade	noun	blade
during	adposition	during
its	pronoun	its
operation	noun	operation
by	adposition	by
trying	verb	try
to	adposition	to
keep	verb	keep
the	determiner	the
design	noun	design
power	noun	power
coefficient	noun	coefficient
close	noun	close
to	adposition	to
the	determiner	the
one	number	one
which	determiner	which
is	verb	be
obtained	verb	obtain
for	adposition	for
the	determiner	the
designed	verb	design
blade	noun	blade
.	sentence	.
In	adposition	in
the	determiner	the
previous	adjective	previous
section	noun	section
the	determiner	the
method	noun	method
of	adposition	of
obtaining	verb	obtain
optimum	adjective	optimum
blade	noun	blade
shape	noun	shape
has	verb	have
been	verb	be
introduced	verb	introduce
and	conjunction	and
the	determiner	the
variation	noun	variation
of	adposition	of
designed	verb	design
blade	noun	blade
geometry	noun	geometry
parameters	noun	parameter
(	punctuation	(
chordlength	noun	chordlength
and	conjunction	and
twist	noun	twist
)	punctuation	)
for	adposition	for
the	determiner	the
airfoil	noun	airfoil
NACA	name	naca
4412	number	4412
has	verb	have
been	verb	be
illustrated	verb	illustrate
with	adposition	with
figures	noun	figure
as	adposition	as
an	determiner	an
example	noun	example
.	sentence	.
In	adposition	in
this	determiner	this
section	noun	section
by	adposition	by
using	verb	use
the	determiner	the
designed	verb	design
blade	noun	blade
geometry	noun	geometry
as	adposition	as
a	determiner	a
guide	noun	guide
,	punctuation	,
modification	noun	modification
of	adposition	of
blade	noun	blade
geometry	noun	geometry
that	determiner	that
promises	verb	promise
to	adposition	to
be	verb	be
a	determiner	a
good	adjective	good
approximation	noun	approximation
will	unknown	will
be	verb	be
explained	verb	explain
and	conjunction	and
to	adposition	to
illustrate	verb	illustrate
,	punctuation	,
the	determiner	the
modified	adjective	modified
blade	noun	blade
shape	noun	shape
will	unknown	will
be	verb	be
compared	verb	compare
with	adposition	with
the	determiner	the
designed	verb	design
one	number	one
for	adposition	for
the	determiner	the
airfoil	noun	airfoil
NACA	name	naca
4412	number	4412
.	sentence	.
4.6.1	number	4.6.1
MODIFICATION	noun	modification
OF	adposition	of
CHORD-LENGTH	noun	chord-length
DISTRIBUTION	noun	distribution
:	punctuation	:
The	determiner	the
chord-length	noun	chord-length
variation	noun	variation
of	adposition	of
a	determiner	a
designed	verb	design
blade	noun	blade
shape	noun	shape
is	verb	be
not	adverb	not
linear	adjective	linear
and	conjunction	and
near	adposition	near
the	determiner	the
root	noun	root
the	determiner	the
blade	noun	blade
chord-length	noun	chord-length
is	verb	be
increasing	verb	increase
steeply	adverb	steeply
as	adposition	as
it	pronoun	it
is	verb	be
shown	verb	show
in	adposition	in
Figure	noun	figure
4.5	number	4.5
.	sentence	.
Here	adverb	here
such	adjective	such
type	noun	type
of	adposition	of
designed	verb	design
blade	noun	blade
shape	noun	shape
will	unknown	will
be	verb	be
modified	verb	modify
such	adjective	such
that	adposition	that
its	pronoun	its
shape	noun	shape
becomes	verb	become
linear	adjective	linear
tapered	verb	taper
.	sentence	.
While	adposition	while
transforming	verb	transform
the	determiner	the
designed	verb	design
blade	noun	blade
shape	noun	shape
to	adposition	to
a	determiner	a
linear	adjective	linear
taper	noun	taper
shape	noun	shape
,	punctuation	,
the	determiner	the
area	noun	area
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
shape	noun	shape
is	verb	be
used	verb	use
as	adposition	as
necessary	adjective	necessary
information	noun	information
,	punctuation	,
in	adposition	in
other	adjective	other
words	noun	word
the	determiner	the
chord-length	noun	chord-length
of	adposition	of
each	determiner	each
blade	noun	blade
element	noun	element
for	adposition	for
the	determiner	the
both	determiner	both
shape	noun	shape
should	unknown	should
remain	verb	remain
the	determiner	the
same	adjective	same
.	sentence	.
At	adposition	at
least	adjective	least
the	determiner	the
one	number	one
of	adposition	of
linear	adjective	linear
taper	noun	taper
shapes	noun	shape
whose	pronoun	whose
blade	noun	blade
elements	noun	element
'	determiner	'
chord-lengths	noun	chord-lengths
are	verb	be
the	determiner	the
closest	adjective	close
to	adposition	to
the	determiner	the
designed	verb	design
blade	noun	blade
elements	noun	element
'	determiner	'
chord-lengths	noun	chord-lengths
should	unknown	should
be	verb	be
selected	verb	select
.	sentence	.
Also	adverb	also
it	pronoun	it
should	unknown	should
be	verb	be
kept	verb	keep
in	adposition	in
mind	noun	mind
that	adposition	that
most	adjective	most
power	noun	power
is	verb	be
generated	verb	generate
by	adposition	by
the	determiner	the
outer	adjective	outer
part	noun	part
of	adposition	of
the	determiner	the
blade	noun	blade
(	punctuation	(
between	adposition	between
r	noun	r
/	symbol	/
R	symbol	r
=	symbol	=
0.5	number	0.5
and	conjunction	and
r	noun	r
/	symbol	/
R	symbol	r
=	symbol	=
0.9	number	0.9
)	punctuation	)
[	symbol	[
24	number	24
]	symbol	]
.	sentence	.
For	adposition	for
this	determiner	this
reason	noun	reason
a	determiner	a
blade	noun	blade
linearized	verb	linearize
through	adposition	through
these	determiner	these
points	noun	point
of	adposition	of
the	determiner	the
ideal	adjective	ideal
blade	noun	blade
shape	noun	shape
seems	verb	seem
to	adposition	to
be	verb	be
a	determiner	a
good	adjective	good
choice	noun	choice
.	sentence	.
80	number	80
Generally	adverb	generally
,	punctuation	,
an	determiner	an
iterative	adjective	iterative
approach	noun	approach
is	verb	be
used	verb	use
.	sentence	.
That	determiner	that
is	verb	be
,	punctuation	,
a	determiner	a
blade	noun	blade
shape	noun	shape
can	unknown	can
be	verb	be
assumed	verb	assume
and	conjunction	and
predicted	verb	predict
its	pronoun	its
performance	noun	performance
and	conjunction	and
another	determiner	another
blade	noun	blade
shape	noun	shape
is	verb	be
assumed	verb	assume
and	conjunction	and
the	determiner	the
prediction	noun	prediction
of	adposition	of
performance	noun	performance
is	verb	be
repeated	verb	repeat
until	adposition	until
a	determiner	a
suitable	adjective	suitable
blade	noun	blade
shape	noun	shape
has	verb	have
been	verb	be
chosen	verb	choose
.	sentence	.
In	adposition	in
Figure	noun	figure
4.8	number	4.8
the	determiner	the
trapezoidal	adjective	trapezoidal
transformation	noun	transformation
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
shape	noun	shape
for	adposition	for
the	determiner	the
NACA	name	naca
4412	number	4412
is	verb	be
shown	verb	show
.	sentence	.
Figure	noun	figure
4.8	number	4.8
Modified	adjective	modified
blade	noun	blade
chord-length	noun	chord-length
variations	noun	variation
along	adposition	along
the	determiner	the
non-dimensional	adjective	non-dimensional
blade	noun	blade
radius	noun	radius
4.6.2	number	4.6.2
MODIFICATION	noun	modification
OF	adposition	of
TWIST	noun	twist
DISTRIBUTION	noun	distribution
:	punctuation	:
When	adverb	when
the	determiner	the
twist	noun	twist
distribution	noun	distribution
of	adposition	of
a	determiner	a
designed	verb	design
blade	noun	blade
shape	noun	shape
is	verb	be
analyzed	verb	analyze
from	adposition	from
the	determiner	the
Figure	noun	figure
4.6	number	4.6
,	punctuation	,
it	pronoun	it
can	unknown	can
be	verb	be
seen	verb	see
that	adposition	that
a	determiner	a
designed	verb	design
blade	noun	blade
has	verb	have
to	adposition	to
be	verb	be
twisted	verb	twist
strongly	adverb	strongly
,	punctuation	,
especially	adverb	especially
near	adposition	near
the	determiner	the
root	noun	root
again	adverb	again
as	adposition	as
it	pronoun	it
occurs	verb	occur
in	adposition	in
the	determiner	the
chord-length	adjective	chord-length
variation	noun	variation
of	adposition	of
the	determiner	the
same	adjective	same
blade	noun	blade
.	sentence	.
For	adposition	for
that	determiner	that
reason	noun	reason
twist	noun	twist
distribution	noun	distribution
can	unknown	can
also	adverb	also
be	verb	be
modified	verb	modify
considering	verb	consider
the	determiner	the
ease	noun	ease
of	adposition	of
fabrication	noun	fabrication
.	sentence	.
In	adposition	in
this	determiner	this
thesis	noun	thesis
,	punctuation	,
this	determiner	this
modification	noun	modification
has	verb	have
been	verb	be
performed	verb	perform
such	determiner	such
that	determiner	that
twist	noun	twist
distribution	noun	distribution
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
has	verb	have
been	verb	be
linearized	verb	linearize
by	adposition	by
using	verb	use
the	determiner	the
least-square	adjective	least-square
method	noun	method
[	symbol	[
25	number	25
]	symbol	]
.	sentence	.
Also	adverb	also
at	adposition	at
some	determiner	some
distance	noun	distance
from	adposition	from
blade	noun	blade
root	verb	root
the	determiner	the
twist	noun	twist
becomes	verb	become
negative	noun	negative
which	determiner	which
generally	adverb	generally
causes	verb	cause
the	determiner	the
blade	noun	blade
elements	noun	element
from	adposition	from
this	determiner	this
distance	noun	distance
to	adposition	to
blade	noun	blade
tip	noun	tip
to	adposition	to
be	verb	be
stalled	verb	stall
.	sentence	.
To	adposition	to
prevent	verb	prevent
these	determiner	these
blade	noun	blade
81	number	81
elements	noun	element
from	adposition	from
being	verb	be
in	adposition	in
stall	noun	stall
region	noun	region
,	punctuation	,
their	pronoun	their
twist	noun	twist
values	noun	value
are	verb	be
set	verb	set
to	adposition	to
zero	verb	zero
as	adposition	as
shown	verb	show
in	adposition	in
Figure	noun	figure
4.9	number	4.9
.	sentence	.
Figure	noun	figure
4.9	number	4.9
Modified	adjective	modified
twist	noun	twist
distribution	noun	distribution
along	adposition	along
the	determiner	the
non-dimensional	adjective	non-dimensional
blade	noun	blade
radius	noun	radius
4.7	number	4.7
POWER	noun	power
PREDICTION	noun	prediction
OF	adposition	of
MODIFIED	adjective	modified
BLADE	noun	blade
SHAPE	noun	shape
Now	adverb	now
that	adposition	that
the	determiner	the
known	verb	know
parameters	noun	parameter
are	verb	be
chord-length	adjective	chord-length
and	conjunction	and
twist	noun	twist
distribution	noun	distribution
along	adposition	along
the	determiner	the
blade	noun	blade
length	noun	length
,	punctuation	,
the	determiner	the
analysis	noun	analysis
is	verb	be
just	adverb	just
reverse	adjective	reverse
of	adposition	of
the	determiner	the
one	number	one
which	determiner	which
was	verb	be
done	verb	do
for	adposition	for
designing	verb	design
optimum	adjective	optimum
blade	noun	blade
shape	noun	shape
in	adposition	in
section	noun	section
4.5	number	4.5
.	sentence	.
In	adposition	in
the	determiner	the
previous	adjective	previous
case	noun	case
design	noun	design
angle	noun	angle
of	adposition	of
attack	noun	attack
,	punctuation	,
design	noun	design
lift	noun	lift
coefficient	noun	coefficient
and	conjunction	and
glide	noun	glide
ratio	noun	ratio
corresponding	adjective	corresponding
to	adposition	to
design	verb	design
lift	noun	lift
coefficient	noun	coefficient
were	verb	be
chosen	verb	choose
and	conjunction	and
by	adposition	by
so	adverb	so
the	determiner	the
parameters	noun	parameter
of	adposition	of
blade	noun	blade
geometry	noun	geometry
was	verb	be
found	verb	find
for	adposition	for
an	determiner	an
optimum	adjective	optimum
rotor	noun	rotor
.	sentence	.
In	adposition	in
this	determiner	this
case	noun	case
lift	noun	lift
coefficient	noun	coefficient
and	conjunction	and
angle	noun	angle
of	adposition	of
attack	noun	attack
have	verb	have
to	adposition	to
be	verb	be
determined	verb	determine
from	adposition	from
the	determiner	the
known	verb	know
blade	noun	blade
geometry	noun	geometry
parameters	noun	parameter
.	sentence	.
This	determiner	this
requires	verb	require
an	determiner	an
iterative	adjective	iterative
solution	noun	solution
in	adposition	in
which	determiner	which
for	adposition	for
each	determiner	each
blade	noun	blade
element	noun	element
the	determiner	the
axial	adjective	axial
and	conjunction	and
angular	adjective	angular
induction	noun	induction
factors	noun	factor
are	verb	be
firstly	adverb	firstly
taken	verb	take
as	adposition	as
the	determiner	the
values	noun	value
which	determiner	which
were	verb	be
found	verb	find
for	adposition	for
the	determiner	the
corresponding	adjective	corresponding
designed	verb	design
blade	noun	blade
elements	noun	element
and	conjunction	and
then	adverb	then
determined	verb	determine
within	adposition	within
an	determiner	an
acceptable	adjective	acceptable
tolerance	noun	tolerance
of	adposition	of
the	determiner	the
previous	adjective	previous
guesses	verb	guess
of	adposition	of
induction	noun	induction
factors	noun	factor
during	adposition	during
iteration	noun	iteration
.	sentence	.
The	determiner	the
computer	noun	computer
program	noun	program
written	verb	write
for	adposition	for
this	determiner	this
iteration	noun	iteration
procedure	noun	procedure
calculates	verb	calculate
the	determiner	the
induction	noun	induction
factors	noun	factor
according	verb	accord
to	adposition	to
the	determiner	the
flow	noun	flow
chart	noun	chart
given	verb	give
in	adposition	in
Figure	noun	figure
4.10	number	4.10
.	sentence	.
82	number	82
ϕ	noun	ϕ
,	punctuation	,
F	noun	f
,	punctuation	,
a	determiner	a
and	name	and
a′	noun	a′
from	adposition	from
the	determiner	the
designed	verb	design
blade	noun	blade
element	noun	element
Eqns	noun	eqns
:	punctuation	:
4.5.4	number	4.5.4
,	punctuation	,
4.5.5	number	4.5.5
,	punctuation	,
4.2.8	number	4.2.8
,	punctuation	,
4.2.9	number	4.2.9
respectively	adverb	respectively
Take	verb	take
initial	adjective	initial
values	noun	value
of	adposition	of
Determine	verb	determine
angle	noun	angle
of	adposition	of
attack	noun	attack
,	punctuation	,
α	adjective	α
Eqn	noun	eqn
:	punctuation	:
4.5.7	number	4.5.7
Find	noun	find
CL	name	cl
and	conjunction	and
CD	noun	cd
for	adposition	for
the	determiner	the
determined	verb	determine
α	noun	α
using	verb	use
2-D	adjective	2-d
data	noun	datum
of	adposition	of
CL	name	cl
vs	name	vs
α	noun	α
and	conjunction	and
CD	adjective	cd
vs	name	vs
α	noun	α
for	adposition	for
the	determiner	the
selected	adjective	selected
airfoil	noun	airfoil
Calculate	verb	calculate
local	adjective	local
thrust	noun	thrust
coefficient	noun	coefficient
,	punctuation	,
CTr	noun	ctr
Eqn	noun	eqn
:	punctuation	:
4.3.3	number	4.3.3
When	adverb	when
CTr	noun	ctr
<	symbol	<
0.96	number	0.96
When	adverb	when
CTr	noun	ctr
>	symbol	>
0.96	number	0.96
Update	noun	update
a	determiner	a
Eqn	noun	eqn
:	punctuation	:
4.2.8	number	4.2.8
Update	noun	update
a′	noun	a′
Eqn	noun	eqn
:	punctuation	:
4.2.9	number	4.2.9
Update	noun	update
a	determiner	a
Eqn	noun	eqn
:	punctuation	:
4.3.1	number	4.3.1
Calculate	verb	calculate
the	determiner	the
differences	noun	difference
between	adposition	between
updated	verb	update
a	determiner	a
,	punctuation	,
a′	adjective	a′
and	conjunction	and
previous	adjective	previous
guesses	verb	guess
If	adposition	if
differences	noun	difference
>	symbol	>
0.01	number	0.01
If	adposition	if
differences	noun	difference
<	symbol	<
0.01	adjective	0.01
Continue	verb	continue
iteration	noun	iteration
by	adposition	by
replacing	verb	replace
initial	adjective	initial
values	noun	value
with	adposition	with
updated	verb	update
ones	noun	one
Take	verb	take
updated	verb	update
a	determiner	a
and	conjunction	and
a′	noun	a′
as	adposition	as
actual	adjective	actual
values	noun	value
for	adposition	for
considered	verb	consider
blade	noun	blade
element	noun	element
Figure	verb	figure
4.10	number	4.10
Flow	noun	flow
chart	noun	chart
of	adposition	of
the	determiner	the
iteration	noun	iteration
procedure	noun	procedure
for	adposition	for
determining	verb	determine
power	noun	power
coefficient	noun	coefficient
of	adposition	of
modified	adjective	modified
blade	noun	blade
83	number	83
4.8	number	4.8
RESULTS	noun	result
In	adposition	in
this	determiner	this
chapter	noun	chapter
,	punctuation	,
design	noun	design
of	adposition	of
a	determiner	a
HAWT	noun	hawt
blade	noun	blade
has	verb	have
been	verb	be
explained	verb	explain
and	conjunction	and
shown	verb	show
the	determiner	the
solution	noun	solution
method	noun	method
via	adposition	via
the	determiner	the
equations	noun	equation
derived	verb	derive
from	adposition	from
BEM	noun	bem
theory	noun	theory
.	sentence	.
Tip-loss	noun	tip-loss
factor	noun	factor
and	conjunction	and
drag	noun	drag
effect	noun	effect
have	verb	have
also	adverb	also
been	verb	be
considered	verb	consider
in	adposition	in
these	determiner	these
equations	noun	equation
.	sentence	.
The	determiner	the
method	noun	method
of	adposition	of
determining	verb	determine
blade	noun	blade
shape	noun	shape
for	adposition	for
optimum	adjective	optimum
performance	noun	performance
of	adposition	of
a	determiner	a
turbine	noun	turbine
has	verb	have
been	verb	be
developed	verb	develop
,	punctuation	,
how	adverb	how
an	determiner	an
optimum	adjective	optimum
blade	noun	blade
shape	noun	shape
is	verb	be
modified	verb	modify
for	adposition	for
the	determiner	the
best	adjective	good
performance	noun	performance
has	verb	have
been	verb	be
introduced	verb	introduce
and	conjunction	and
finally	adverb	finally
power	noun	power
performance	noun	performance
calculation	noun	calculation
methods	noun	method
for	adposition	for
both	determiner	both
have	verb	have
been	verb	be
established	verb	establish
.	sentence	.
And	conjunction	and
the	determiner	the
airfoil	noun	airfoil
NACA	name	naca
4412	number	4412
was	verb	be
used	verb	use
while	adposition	while
performing	verb	perform
these	determiner	these
methods	noun	method
and	conjunction	and
illustrated	verb	illustrate
with	adposition	with
figures	noun	figure
as	adposition	as
an	determiner	an
example	noun	example
.	sentence	.
In	adposition	in
addition	noun	addition
to	adposition	to
these	determiner	these
studies	noun	study
,	punctuation	,
the	determiner	the
effect	noun	effect
of	adposition	of
some	determiner	some
parameters	noun	parameter
relating	verb	relate
to	adposition	to
the	determiner	the
blade	noun	blade
design	noun	design
have	verb	have
also	adverb	also
been	verb	be
investigated	verb	investigate
for	adposition	for
the	determiner	the
purpose	noun	purpose
of	adposition	of
keeping	verb	keep
in	adposition	in
mind	noun	mind
what	pronoun	what
should	unknown	should
be	verb	be
considered	verb	consider
while	adposition	while
designing	verb	design
a	determiner	a
blade	noun	blade
shape	noun	shape
for	adposition	for
the	determiner	the
best	adjective	good
performance	noun	performance
and	conjunction	and
the	determiner	the
results	noun	result
are	verb	be
given	verb	give
with	adposition	with
figures	noun	figure
following	verb	follow
this	determiner	this
section	noun	section
.	sentence	.
Figure	noun	figure
4.11	number	4.11
shows	noun	show
the	determiner	the
maximum	adjective	maximum
achievable	adjective	achievable
power	noun	power
coefficients	noun	coefficient
for	adposition	for
a	determiner	a
HAWT	noun	hawt
with	adposition	with
1	number	1
,	punctuation	,
2	number	2
and	conjunction	and
3	number	3
blades	noun	blade
and	conjunction	and
no	determiner	no
drag	noun	drag
.	sentence	.
The	determiner	the
performance	noun	performance
for	adposition	for
ideal	adjective	ideal
conditions	noun	condition
(	punctuation	(
infinite	adjective	infinite
number	noun	number
of	adposition	of
blades	noun	blade
)	punctuation	)
is	verb	be
also	adverb	also
shown	verb	show
.	sentence	.
It	pronoun	it
can	unknown	can
be	verb	be
seen	verb	see
that	adposition	that
the	determiner	the
fewer	adjective	few
the	determiner	the
blades	noun	blade
the	determiner	the
lower	adjective	low
the	determiner	the
possible	adjective	possible
CP	noun	cp
at	adposition	at
the	determiner	the
same	adjective	same
tip-speed	noun	tip-speed
ratio	noun	ratio
.	sentence	.
For	adposition	for
that	determiner	that
reason	noun	reason
most	adverb	most
wind	verb	wind
turbines	noun	turbine
use	verb	use
two	number	two
or	conjunction	or
three	number	three
blades	noun	blade
and	conjunction	and
in	adposition	in
general	adjective	general
most	adjective	most
two-bladed	adjective	two-bladed
wind	noun	wind
turbines	noun	turbine
use	verb	use
a	determiner	a
higher	adjective	high
tipspeed	noun	tipspeed
ratio	noun	ratio
than	adposition	than
most	adjective	most
three-bladed	adjective	three-bladed
wind	noun	wind
turbines	noun	turbine
.	sentence	.
Thus	adverb	thus
,	punctuation	,
there	unknown	there
is	verb	be
little	adverb	little
practical	adjective	practical
difference	noun	difference
in	adposition	in
the	determiner	the
maximum	adjective	maximum
achievable	adjective	achievable
CP	noun	cp
value	noun	value
between	adposition	between
typical	adjective	typical
two	number	two
-	punctuation	-
and	conjunction	and
threebladed	adjective	threebladed
designs	noun	design
,	punctuation	,
assuming	verb	assume
no	determiner	no
drag	noun	drag
.	sentence	.
Moreover	adverb	moreover
,	punctuation	,
the	determiner	the
effect	noun	effect
of	adposition	of
the	determiner	the
number	noun	number
of	adposition	of
blades	noun	blade
is	verb	be
negligible	adjective	negligible
at	adposition	at
high	adjective	high
design	noun	design
tip-speed	noun	tip-speed
ratios	noun	ratio
.	sentence	.
The	determiner	the
effect	noun	effect
of	adposition	of
glide	noun	glide
ratio	noun	ratio
on	adposition	on
maximum	adjective	maximum
achievable	adjective	achievable
power	noun	power
coefficients	noun	coefficient
for	adposition	for
a	determiner	a
three-bladed	adjective	three-bladed
rotor	noun	rotor
is	verb	be
shown	verb	show
in	adposition	in
Figure	noun	figure
4.12	number	4.12
.	sentence	.
There	unknown	there
is	verb	be
clearly	adverb	clearly
a	determiner	a
significant	adjective	significant
reduction	noun	reduction
in	adposition	in
maximum	adjective	maximum
achievable	adjective	achievable
power	noun	power
as	adposition	as
the	determiner	the
airfoil	noun	airfoil
drag	noun	drag
increases	noun	increase
.	sentence	.
It	pronoun	it
can	unknown	can
be	verb	be
seen	verb	see
that	adposition	that
it	pronoun	it
clearly	adverb	clearly
benefits	verb	benefit
the	determiner	the
blade	noun	blade
designer	noun	designer
to	adposition	to
use	verb	use
or	conjunction	or
design	verb	design
airfoils	noun	airfoil
with	adposition	with
low	adjective	low
glide	noun	glide
ratio	noun	ratio
.	sentence	.
84	number	84
The	determiner	the
radial	adjective	radial
variation	noun	variation
in	adposition	in
relative	adjective	relative
wind	noun	wind
angle	noun	angle
ϕ	noun	ϕ
for	adposition	for
different	adjective	different
design	noun	design
conditions	noun	condition
is	verb	be
shown	verb	show
in	adposition	in
Figure	noun	figure
4.13	number	4.13
.	sentence	.
The	determiner	the
angle	noun	angle
ϕ	noun	ϕ
is	verb	be
high	adjective	high
at	adposition	at
all	determiner	all
radial	adjective	radial
sections	noun	section
for	adposition	for
the	determiner	the
low	adjective	low
design	noun	design
tip-speed	noun	tip-speed
ratio	noun	ratio
.	sentence	.
The	determiner	the
increase	noun	increase
in	adposition	in
drag	noun	drag
marginally	adverb	marginally
reduces	verb	reduce
the	determiner	the
angle	noun	angle
ϕ	noun	ϕ
.	sentence	.
The	determiner	the
reduction	noun	reduction
in	adposition	in
the	determiner	the
number	noun	number
of	adposition	of
blades	noun	blade
reduces	verb	reduce
the	determiner	the
relative	adjective	relative
wind	noun	wind
angle	noun	angle
at	adposition	at
the	determiner	the
low	adjective	low
design	noun	design
tip-speed	noun	tip-speed
ratio	noun	ratio
,	punctuation	,
but	conjunction	but
the	determiner	the
effect	noun	effect
of	adposition	of
number	noun	number
of	adposition	of
blades	noun	blade
is	verb	be
negligible	adjective	negligible
at	adposition	at
the	determiner	the
high	adjective	high
values	noun	value
of	adposition	of
design	noun	design
tip-speed	noun	tip-speed
ratio	noun	ratio
.	sentence	.
In	adposition	in
this	determiner	this
study	noun	study
the	determiner	the
modification	noun	modification
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
shape	noun	shape
has	verb	have
also	adverb	also
been	verb	be
determined	verb	determine
.	sentence	.
The	determiner	the
modification	noun	modification
of	adposition	of
chord-length	noun	chord-length
keeping	verb	keep
the	determiner	the
twist	noun	twist
distribution	noun	distribution
same	adjective	same
with	adposition	with
that	adposition	that
of	adposition	of
designed	verb	design
blade	noun	blade
,	punctuation	,
the	determiner	the
modification	noun	modification
of	adposition	of
twist	noun	twist
distribution	noun	distribution
keeping	verb	keep
the	determiner	the
chord-length	noun	chord-length
distribution	noun	distribution
same	adjective	same
with	adposition	with
that	adposition	that
of	adposition	of
designed	verb	design
blade	noun	blade
and	conjunction	and
modification	noun	modification
of	adposition	of
both	determiner	both
have	verb	have
been	verb	be
separately	adverb	separately
determined	verb	determine
and	conjunction	and
their	pronoun	their
performance	noun	performance
have	verb	have
been	verb	be
compared	verb	compare
.	sentence	.
The	determiner	the
variations	noun	variation
in	adposition	in
twist	noun	twist
angle	noun	angle
and	conjunction	and
chord-length	noun	chord-length
along	adposition	along
the	determiner	the
blade	noun	blade
for	adposition	for
different	adjective	different
tipspeed	noun	tipspeed
ratios	noun	ratio
are	verb	be
shown	verb	show
in	adposition	in
Figure	noun	figure
4.14	number	4.14
and	conjunction	and
Figure	verb	figure
4.15	number	4.15
.	sentence	.
In	adposition	in
Figure	noun	figure
4.16	number	4.16
and	conjunction	and
Figure	verb	figure
4.17	number	4.17
,	punctuation	,
the	determiner	the
variations	noun	variation
in	adposition	in
twist	noun	twist
angle	noun	angle
and	conjunction	and
chord-length	noun	chord-length
for	adposition	for
different	adjective	different
tip-speed	noun	tip-speed
ratios	noun	ratio
are	verb	be
given	verb	give
after	adposition	after
modifying	verb	modify
the	determiner	the
chord-length	noun	chord-length
distribution	noun	distribution
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
.	sentence	.
Figure	noun	figure
4.18	number	4.18
shows	noun	show
the	determiner	the
variations	noun	variation
in	adposition	in
modified	adjective	modified
twist	noun	twist
along	adposition	along
the	determiner	the
blade	noun	blade
length	noun	length
for	adposition	for
different	adjective	different
tip-speed	noun	tip-speed
ratios	noun	ratio
and	conjunction	and
the	determiner	the
variation	noun	variation
of	adposition	of
angle	noun	angle
of	adposition	of
attack	noun	attack
along	adposition	along
the	determiner	the
blade	noun	blade
length	noun	length
for	adposition	for
this	determiner	this
blade	noun	blade
whose	pronoun	whose
twist	noun	twist
distribution	noun	distribution
has	verb	have
been	verb	be
modified	verb	modify
is	verb	be
shown	verb	show
in	adposition	in
Figure	noun	figure
4.19	number	4.19
together	adverb	together
with	adposition	with
the	determiner	the
design	noun	design
angle	noun	angle
of	adposition	of
attack	noun	attack
and	conjunction	and
stall	noun	stall
angle	noun	angle
for	adposition	for
considered	verb	consider
airfoil	noun	airfoil
.	sentence	.
Figure	noun	figure
4.20	number	4.20
shows	noun	show
the	determiner	the
variation	noun	variation
in	adposition	in
angle	noun	angle
of	adposition	of
attack	noun	attack
along	adposition	along
the	determiner	the
blade	noun	blade
length	noun	length
for	adposition	for
a	determiner	a
designed	verb	design
blade	noun	blade
whose	pronoun	whose
both	determiner	both
chord-length	noun	chord-length
and	conjunction	and
twist	noun	twist
distributions	noun	distribution
have	verb	have
been	verb	be
modified	verb	modify
.	sentence	.
In	adposition	in
Figure	noun	figure
4.21	number	4.21
power	noun	power
coefficients	noun	coefficient
of	adposition	of
modified	adjective	modified
blades	noun	blade
are	verb	be
compared	verb	compare
with	adposition	with
that	adposition	that
of	adposition	of
designed	verb	design
blade	noun	blade
.	sentence	.
It	pronoun	it
can	unknown	can
be	verb	be
seen	verb	see
from	adposition	from
these	determiner	these
figures	noun	figure
that	adposition	that
the	determiner	the
design	noun	design
power	noun	power
coefficient	noun	coefficient
of	adposition	of
modified	adjective	modified
blade	noun	blade
,	punctuation	,
which	determiner	which
is	verb	be
attained	verb	attain
after	adposition	after
modification	noun	modification
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
performed	verb	perform
in	adposition	in
this	determiner	this
thesis	noun	thesis
,	punctuation	,
is	verb	be
fairly	adverb	fairly
close	adjective	close
to	adposition	to
the	determiner	the
design	noun	design
power	noun	power
coefficient	noun	coefficient
of	adposition	of
the	determiner	the
designed	verb	design
bade	verb	bid
at	adposition	at
different	adjective	different
design	noun	design
tip-peed	noun	tip-peed
ratio	noun	ratio
.	sentence	.
Moreover	adverb	moreover
,	punctuation	,
since	adposition	since
the	determiner	the
power	noun	power
85	number	85
coefficient	noun	coefficient
is	verb	be
directly	adverb	directly
proportional	adjective	proportional
to	adposition	to
the	determiner	the
lift	noun	lift
forces	noun	force
acting	verb	act
on	adposition	on
the	determiner	the
blade	noun	blade
,	punctuation	,
modification	noun	modification
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
causes	verb	cause
the	determiner	the
lift	noun	lift
forces	noun	force
acting	verb	act
on	adposition	on
the	determiner	the
modified	adjective	modified
blade	noun	blade
to	adposition	to
decrease	verb	decrease
with	adposition	with
regard	noun	regard
to	adposition	to
the	determiner	the
lift	noun	lift
forces	noun	force
acting	verb	act
on	adposition	on
the	determiner	the
designed	verb	design
