industriels	noun	industriel
de	adposition	de
l'	article	le
éoliens	adjective	éolien
emploient	verb	employer
prés	noun	pré
de	adposition	de
100	numeral	100
000	numeral	000
personnes	noun	personne
.	punctuation	.
Certain	pronoun	certain
insistent	verb	insister
sur	adposition	sur
l'	article	le
inadéquation	noun	inadéquation
de	adposition	de
l'	article	le
éolien	adjective	éolien
industriel	noun	industriel
avec	adposition	avec
notre	determiner	notre
production	noun	production
énergétique	adjective	énergétique
basée	verb	baser
sur	adposition	sur
le	article	le
Nucléaire	noun	nucléaire
.	punctuation	.
En	adposition	en
effet	noun	effet
,	punctuation	,
si	conjunction	si
l'	article	le
objectif	noun	objectif
est	verb	être
de	adposition	de
substituer	verb	substituer
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
à	adposition	à
l'	article	le
énergie	noun	énergie
nucléaire	adjective	nucléaire
,	punctuation	,
se	pronoun	se
pose	verb	poser
le	article	le
problème	noun	problème
de	adposition	de
l'	article	le
intermittence	noun	intermittence
de	adposition	de
cette	pronoun	ce
production	noun	production
.	punctuation	.
Il	pronoun	il
convient	verb	convier
plutôt	adverb	plutôt
de	adposition	de
considérer	verb	considérer
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
comme	conjunction	comme
une	article	un
énergie	noun	énergie
complémentaire	adjective	complémentaire
d'	adposition	de
un	article	un
mode	noun	mode
de	adposition	de
production	noun	production
plus	adverb	plus
régulier	adjective	régulier
qui	pronoun	qui
est	verb	être
le	article	le
Nucléaire	noun	nucléaire
.	punctuation	.
Ainsi	adverb	ainsi
l'	article	le
éolien	adjective	éolien
permet	verb	permettre
de	adposition	de
réaliser	verb	réaliser
des	adposition	du
économies	noun	économie
de	adposition	de
combustible	noun	combustible
sur	adposition	sur
les	article	le
autres	adjective	autre
centrales	noun	centrale
,	punctuation	,
nucléaires	adjective	nucléaire
ou	conjunction	ou
thermiques	adjective	thermique
.	punctuation	.
Les	article	le
critiques	noun	critique
sur	adposition	sur
les	article	le
subventions	noun	subvention
,	punctuation	,
qui	pronoun	qui
sont	verb	être
massivement	adverb	massivement
accordés	verb	accorder
au	adposition	au
secteur	noun	secteur
éolien	adjective	éolien
industriel	adjective	industriel
,	punctuation	,
sont	verb	être
plus	adverb	plus
gênantes	adjective	gênant
car	conjunction	car
effectivement	adverb	effectivement
nous	pronoun	nous
pouvons	verb	pouvoir
nous	pronoun	nous
interroger	verb	interroger
sur	adposition	sur
l'	article	le
exagération	noun	exagération
des	adposition	du
subventions	noun	subvention
accordées	verb	accorder
.	punctuation	.
La	article	le
taxe	noun	taxe
CSPE	verb	cspe
n'	adverb	ne
étant	verb	être
pas	adverb	pas
à	adposition	à
remettre	verb	remettre
en	adposition	en
cause	noun	cause
car	conjunction	car
le	article	le
but	noun	but
poursuivi	verb	poursuivre
est	verb	être
louable	adjective	louable
:	punctuation	:
la	article	le
raison	noun	raison
d'	adposition	de
être	verb	être
d'	adposition	de
une	article	un
écotaxe	noun	écotaxe
est	verb	être
de	adposition	de
majorer	verb	majorer
le	article	le
prix	noun	prix
pour	adposition	pour
inciter	verb	inciter
le	article	le
producteur	noun	producteur
à	adposition	à
réduire	verb	réduire
ses	determiner	son
nuisances	noun	nuisance
et	conjunction	et
inciter	verb	inciter
l'	article	le
usager	noun	usager
à	adposition	à
réduire	verb	réduire
sa	determiner	son
consommation	noun	consommation
.	punctuation	.
Mais	conjunction	mais
alors	adverb	alors
,	punctuation	,
pourquoi	adverb	pourquoi
tout	adverb	tout
miser	verb	miser
sur	adposition	sur
l'	article	le
éolien	adjective	éolien
industriel	noun	industriel
?	punctuation	
Pourquoi	adverb	pourquoi
ne	adverb	ne
pas	adverb	pas
avoir	verb	avoir
recourt	verb	recourir
à	adposition	à
toutes	pronoun	tout
les	article	le
énergies	noun	énergie
renouvelables	adjective	renouvelable
?	punctuation	
Quelle	pronoun	quel
devrait	verb	devoir
être	verb	être
la	article	le
place	noun	place
de	adposition	de
l'	article	le
éolien	adjective	éolien
industriel	noun	industriel
dans	adposition	dans
une	article	un
politique	adjective	politique
énergétique	noun	énergétique
propre	adjective	propre
?	punctuation	
Quel	pronoun	quel
avenir	noun	avenir
pour	adposition	pour
l'	article	le
éolien	adjective	éolien
?	punctuation	
Le	article	le
bon	adjective	bon
sens	noun	sens
nous	pronoun	nous
commande	verb	commander
de	adposition	de
croire	verb	croire
en	adposition	en
l'	article	le
avenir	noun	avenir
de	adposition	de
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
.	punctuation	.
En	adposition	en
effet	noun	effet
,	punctuation	,
pourquoi	adverb	pourquoi
ne	adverb	ne
pas	adverb	pas
profiter	verb	profiter
de	adposition	de
cette	pronoun	ce
manne	noun	manne
d'	adposition	de
énergie	noun	énergie
propre	adjective	propre
?	punctuation	
Que	pronoun	que
diront	verb	dire
nos	determiner	notre
enfants	noun	enfant
si	conjunction	si
nous	pronoun	nous
ne	adverb	ne
recherchons	verb	rechercher
pas	adverb	pas
d'	adposition	de
alternative	noun	alternative
aux	adposition	au
énergies	noun	énergie
polluantes	adjective	polluant
?	punctuation	
Il	pronoun	il
faudrait	verb	falloir
avoir	verb	avoir
perdu	verb	perdre
la	article	le
raison	noun	raison
pour	adposition	pour
penser	verb	penser
qu'	conjunction	que
il	pronoun	il
n'	adverb	ne
y	pronoun	y
a	verb	avoir
pas	adverb	pas
d'	adposition	de
évolution	noun	évolution
possible	adjective	possible
de	adposition	de
la	article	le
politique	adjective	politique
énergétique	noun	énergétique
actuelle	adjective	actuel
.	punctuation	.
L'	article	le
éolien	adjective	éolien
a	verb	avoir
des	adposition	du
spécificités	noun	spécificité
qu'	pronoun	que
il	pronoun	il
faut	verb	falloir
respecter	verb	respecter
.	punctuation	.
Nous	pronoun	nous
aurons	verb	avoir
avec	adposition	avec
le	article	le
parc	noun	parc
installé	verb	installer
,	punctuation	,
un	article	un
retour	noun	retour
d'	adposition	de
expérience	noun	expérience
sur	adposition	sur
l'	article	le
utilisation	noun	utilisation
de	adposition	de
cette	pronoun	ce
énergie	noun	énergie
nous	pronoun	nous
permettant	verb	permettre
d'	adposition	de
améliorer	verb	améliorer
le	article	le
processus	noun	processus
de	adposition	de
production	noun	production
en	adposition	en
gommant	verb	gommer
,	punctuation	,
pourquoi	adverb	pourquoi
pas	adverb	pas
ses	determiner	son
défauts	noun	défaut
.	punctuation	.
Nous	pronoun	nous
ne	adverb	ne
sommes	verb	être
qu'	adverb	qu'
au	adposition	au
début	noun	début
de	adposition	de
l'	article	le
utilisation	noun	utilisation
industrielle	adjective	industriel
de	adposition	de
cette	pronoun	ce
énergie	noun	énergie
et	conjunction	et
nos	determiner	notre
moyens	noun	moyen
de	adposition	de
recherche	noun	recherche
et	conjunction	et
développement	noun	développement
n'	adverb	ne
ont	verb	avoir
pas	adverb	pas
été	verb	être
mobilisés	verb	mobiliser
sur	adposition	sur
le	article	le
sujet	noun	sujet
.	punctuation	.
Le	article	le
problème	noun	problème
serait	verb	être
tout	adverb	tout
différent	adjective	différent
si	conjunction	si
l'	pronoun	le
on	pronoun	on
savait	verb	savoir
stocker	verb	stocker
économiquement	adverb	économiquement
l'	article	le
électricité	noun	électricité
.	punctuation	.
Nous	pronoun	nous
sommes	verb	être
bien	adverb	bien
capables	adjective	capable
de	adposition	de
nous	pronoun	nous
servir	verb	servir
des	adposition	du
énergies	noun	énergie
renouvelables	adjective	renouvelable
lorsque	conjunction	lorsque
nous	pronoun	nous
n'	adverb	ne
avons	verb	avoir
pas	adverb	pas
d'	adposition	de
autre	adjective	autre
choix	noun	choix
:	punctuation	:
exemple	noun	exemple
,	punctuation	,
les	article	le
éoliennes	noun	éolienne
fournissent	verb	fournir
de	adposition	de
l'	article	le
électricité	noun	électricité
sur	adposition	sur
les	article	le
bateaux	noun	bateau
depuis	adposition	depuis
longtemps	adverb	longtemps
et	conjunction	et
les	article	le
satellites	noun	satellite
et	conjunction	et
sondes	noun	sonde
spatiales	adjective	spatial
utilisent	verb	utiliser
des	adposition	du
panneaux	noun	panneau
solaires	adjective	solaire
comme	conjunction	comme
principale	adjective	principal
source	noun	source
d'	adposition	de
énergie	noun	énergie
depuis	adposition	depuis
toujours	adverb	toujours
.	punctuation	.
Bien	adverb	bien
sûr	adjective	sûr
,	punctuation	,
les	article	le
éoliennes	noun	éolienne
ne	adverb	ne
représentent	verb	représenter
pas	adverb	pas
la	article	le
solution	noun	solution
pour	adposition	pour
assurer	verb	assurer
la	article	le
totalité	noun	totalité
de	adposition	de
nos	determiner	notre
besoins	noun	besoin
énergétiques	adjective	énergétique
:	punctuation	:
c'	pronoun	ce
est	verb	être
une	article	un
énergie	noun	énergie
d'	adposition	de
appoint	noun	appoint
.	punctuation	.
Par	adposition	par
contre	noun	contre
,	punctuation	,
si	conjunction	si
nous	pronoun	nous
tenons	verb	tenir
compte	noun	compte
de	adposition	de
leurs	determiner	leur
spécificités	noun	spécificité
et	conjunction	et
des	adposition	du
contraintes	noun	contrainte
qu'	pronoun	que
elles	pronoun	elle
imposent	verb	imposer
,	punctuation	,
elles	pronoun	elle
constituent	verb	constituer
une	article	un
indéniable	adjective	indéniable
source	noun	source
d'	adposition	de
énergie	noun	énergie
propre	adjective	propre
et	conjunction	et
durable	adjective	durable
.	punctuation	.
Les	article	le
énergies	noun	énergie
renouvelables	adjective	renouvelable
ne	adverb	ne
jouent	verb	jouer
pour	adposition	pour
l'	article	le
instant	noun	instant
qu'	conjunction	que
un	article	un
rôle	noun	rôle
complémentaire	adjective	complémentaire
.	punctuation	.
Les	article	le
éoliennes	noun	éolienne
industrielles	adjective	industriel
ou	conjunction	ou
domestiques	adjective	domestique
permettront	verb	permettre
seulement	adverb	seulement
lorsqu'	conjunction	lorsque
il	pronoun	il
y	pronoun	y
aura	verb	avoir
du	adposition	du
vent	noun	vent
,	punctuation	,
d'	adposition	de
arrêter	verb	arrêter
des	adposition	du
centrales	noun	centrale
,	punctuation	,
et	conjunction	et
donc	adverb	donc
d'	adposition	de
économiser	verb	économiser
du	adposition	du
fuel	noun	fuel
ou	conjunction	ou
de	adposition	de
l'	article	le
uranium	noun	uranium
.	punctuation	.
Dans	adposition	dans
la	article	le
démarche	noun	démarche
d'	adposition	de
incitation	noun	incitation
vers	adposition	vers
l'	article	le
éolien	adjective	éolien
,	punctuation	,
il	pronoun	il
faut	verb	falloir
voir	verb	voir
une	article	un
prise	noun	prise
de	adposition	de
conscience	noun	conscience
,	punctuation	,
par	adposition	par
nos	determiner	notre
élus	noun	élu
,	punctuation	,
que	conjunction	que
la	article	le
préservation	noun	préservation
de	adposition	de
la	article	le
planète	noun	planète
est	verb	être
une	article	un
priorité	noun	priorité
.	punctuation	.
Par	adposition	par
contre	noun	contre
,	punctuation	,
que	conjunction	que
ce	pronoun	ce
même	adjective	même
Etat	noun	etat
cherche	verb	chercher
à	adposition	à
imposer	verb	imposer
l'	article	le
éolien	adjective	éolien
comme	conjunction	comme
la	article	le
seule	adjective	seul
énergie	noun	énergie
alternative	adjective	alternatif
,	punctuation	,
au	adposition	au
nom	noun	nom
de	adposition	de
l'	article	le
urgence	noun	urgence
à	adposition	à
agir	verb	agir
,	punctuation	,
et	conjunction	et
alors	adverb	alors
que	conjunction	que
la	article	le
solution	noun	solution
n'	adverb	ne
est	verb	être
peux	verb	pouvoir
être	verb	être
pas	adverb	pas
la	article	le
réponse	noun	réponse
idéale	adjective	idéal
,	punctuation	,
est	verb	être
pour	adposition	pour
le	article	le
moins	adverb	moins
curieux	adjective	curieux
.	punctuation	.
La	article	le
démocratie	noun	démocratie
n'	adverb	ne
est	verb	être
pas	adverb	pas
source	noun	source
de	adposition	de
consensus	noun	consensus
.	punctuation	.
Remercions	verb	remercier
le	article	le
travail	noun	travail
des	adposition	du
anti-éoliens	noun	anti-éoliens
qui	pronoun	qui
nous	pronoun	nous
permet	verb	permettre
de	adposition	de
nous	pronoun	nous
interroger	verb	interroger
sur	adposition	sur
le	article	le
bien	adverb	bien
fondé	verb	fonder
de	adposition	de
la	article	le
politique	noun	politique
actuelle	adjective	actuel
dans	adposition	dans
ce	pronoun	ce
domaine	noun	domaine
.	punctuation	.
Comment	adverb	comment
ne	adverb	ne
pas	adverb	pas
être	verb	être
étonné	verb	étonner
que	conjunction	que
l'	article	le
Etat	noun	etat
finance	verb	financer
,	punctuation	,
avec	adposition	avec
des	adposition	du
subventions	noun	subvention
démesurées	verb	démesurer
par	adposition	par
rapport	noun	rapport
à	adposition	à
l'	article	le
objectif	noun	objectif
,	punctuation	,
une	article	un
industrie	noun	industrie
éolienne	adjective	éolien
dont	pronoun	dont
les	article	le
principaux	adjective	principal
acteurs	noun	acteur
sont	verb	être
étrangers	adjective	étranger
à	adposition	à
l'	article	le
économie	noun	économie
nationale	adjective	national
.	punctuation	.
Nous	pronoun	nous
comprenons	verb	comprendre
,	punctuation	,
alors	adverb	alors
,	punctuation	,
que	conjunction	que
l'	article	le
implantation	noun	implantation
de	adposition	de
ferme	noun	ferme
d'	adposition	de
éolienne	noun	éolienne
réponde	verb	répondre
à	adposition	à
un	article	un
impératif	noun	impératif
financier	adjective	financier
plus	adverb	plus
qu'	conjunction	que
écologique	adjective	écologique
et	conjunction	et
que	conjunction	que
bien	adverb	bien
évidement	noun	évidement
la	article	le
question	noun	question
humaine	adjective	humain
restera	verb	rester
étrangère	adjective	étranger
aux	adposition	au
projets	noun	projet
.	punctuation	.
Que	pronoun	que
pèsera	verb	peser
l'	article	le
avis	noun	avis
des	adposition	du
citoyens	noun	citoyen
sur	adposition	sur
un	article	un
projet	noun	projet
d'	adposition	de
implantation	noun	implantation
d'	adposition	de
éolienne	noun	éolienne
sur	adposition	sur
une	article	un
petite	adjective	petit
commune	noun	commune
rurale	adjective	rural
face	noun	face
au	adposition	au
pouvoir	noun	pouvoir
financier	adjective	financier
et	conjunction	et
politique	adjective	politique
des	adposition	du
investisseurs	noun	investisseur
?	punctuation	
De	adposition	de
plus	adverb	plus
,	punctuation	,
pourquoi	adverb	pourquoi
toujours	adverb	toujours
donner	verb	donner
des	adposition	du
subventions	noun	subvention
aux	adposition	au
grosses	adjective	gros
entreprises	noun	entreprise
,	punctuation	,
que	conjunction	que
ce	pronoun	ce
soit	verb	être
en	adposition	en
matière	noun	matière
d'	adposition	de
environnement	noun	environnement
comme	adverb	comme
ici	adverb	ici
ou	conjunction	ou
d'	adposition	de
emploi	noun	emploi
comme	conjunction	comme
les	article	le
allégements	noun	allégement
de	adposition	de
charges	noun	charge
sociales	adjective	social
,	punctuation	,
sans	adposition	sans
contrepartie	noun	contrepartie
?	punctuation	
Sachant	verb	savoir
qu'	conjunction	que
un	article	un
kW	noun	kw
est	verb	être
plus	adverb	plus
cher	adverb	cher
à	adposition	à
produire	verb	produire
qu'	conjunction	que
à	adposition	à
économiser	verb	économiser
,	punctuation	,
ne	adverb	ne
serait-il	verb	serait-il
pas	adverb	pas
plus	adverb	plus
judicieux	adjective	judicieux
pour	adposition	pour
le	article	le
législateur	noun	législateur
de	adposition	de
promouvoir	verb	promouvoir
de	adposition	de
manière	noun	manière
plus	adverb	plus
significative	adjective	significatif
l'	article	le
isolation	noun	isolation
des	adposition	du
logements	noun	logement
neufs	adjective	neuf
et	conjunction	et
anciens	adjective	ancien
?	punctuation	
Après	adposition	après
avoir	verb	avoir
si	conjunction	si
longtemps	adverb	longtemps
favorisé	verb	favoriser
le	article	le
chauffage	noun	chauffage
électrique	adjective	électrique
,	punctuation	,
notamment	adverb	notamment
avec	adposition	avec
le	article	le
label	noun	label
Vivrélec	adjective	vivrélec
,	punctuation	,
un	article	un
soutien	noun	soutien
important	adjective	important
à	adposition	à
une	article	un
parfaite	adjective	parfait
isolation	noun	isolation
thermique	adjective	thermique
des	adposition	du
bâtiments	noun	bâtiment
serait	verb	être
le	article	le
bienvenu	noun	bienvenu
.	punctuation	.
Le	article	le
chauffage	noun	chauffage
électrique	adjective	électrique
sans	adposition	sans
isolation	noun	isolation
sérieuse	adjective	sérieux
peut	verb	pouvoir
être	verb	être
assimilé	verb	assimiler
à	adposition	à
du	adposition	du
gaspillage	noun	gaspillage
.	punctuation	.
La	article	le
participation	noun	participation
du	adposition	du
chauffage	noun	chauffage
résidentiel	adjective	résidentiel
aux	adposition	au
émissions	noun	émission
de	adposition	de
gaz	noun	gaz
à	adposition	à
effet	noun	effet
de	adposition	de
serre	noun	serre
est	verb	être
de	adposition	de
19	numeral	19
%	symbol	%
en	adposition	en
France	noun	france
,	punctuation	,
à	adposition	à
rapprocher	verb	rapprocher
des	adposition	du
5	numeral	5
%	symbol	%
émis	verb	émettre
par	adposition	par
la	article	le
production	noun	production
d'	adposition	de
énergie	noun	énergie
,	punctuation	,
confère	verb	conférer
tableau	noun	tableau
3	numeral	3
ci-dessous	adverb	ci-dessous
.	punctuation	.
Les	article	le
gaz	noun	gaz
à	adposition	à
effet	noun	effet
de	adposition	de
serre	noun	serre
(	punctuation	(
GES	verb	ges
)	punctuation	)
sont	verb	être
:	punctuation	:
le	article	le
gaz	noun	gaz
carbonique	adjective	carbonique
CO2	adjective	co2
,	punctuation	,
le	article	le
méthane	noun	méthane
CH4	adjective	ch4
,	punctuation	,
l'	article	le
oxyde	noun	oxyde
d'	adposition	de
azote	noun	azote
N2O	noun	n2o
,	punctuation	,
les	article	le
hydrofluorures	noun	hydrofluorures
de	adposition	de
carbone	noun	carbone
HFC	adjective	hfc
,	punctuation	,
les	article	le
perfluorures	noun	perfluorures
de	adposition	de
carbone	noun	carbone
PFC	noun	pfc
,	punctuation	,
l'	article	le
hexafluorure	noun	hexafluorure
de	adposition	de
soufre	noun	soufre
SF6	noun	sf6
.	punctuation	.
Le	article	le
CITEPA	noun	citepa
(	punctuation	(
Centre	noun	centre
Intertechnique	adjective	intertechnique
pour	adposition	pour
l'	article	le
Étude	noun	étude
de	adposition	de
la	article	le
Pollution	noun	pollution
Atmosphérique	adjective	atmosphérique
)	punctuation	)
a	verb	avoir
calculé	verb	calculer
un	article	un
indice	noun	indice
permettant	verb	permettre
de	adposition	de
tous	pronoun	tout
les	article	le
ramener	noun	ramener
en	adposition	en
équivalent	adjective	équivalent
CO2	noun	co2
afin	conjunction	afin
de	adposition	de
pouvoir	noun	pouvoir
les	pronoun	le
comparer	verb	comparer
,	punctuation	,
c'	pronoun	ce
est	verb	être
le	article	le
Pouvoir	noun	pouvoir
Réchauffant	verb	réchauffer
Global	adjective	global
ou	conjunction	ou
PRG	noun	prg
.	punctuation	.
Le	article	le
gaz	noun	gaz
carbonique	adjective	carbonique
représente	verb	représenter
la	article	le
majeure	adjective	majeur
partie	noun	partie
du	adposition	du
PRG	noun	prg
produit	verb	produire
en	adposition	en
France	noun	france
en	adposition	en
2003	numeral	2003
soit	conjunction	soit
70	numeral	70
%	symbol	%
.	punctuation	.
Agriculture/sylviculture	noun	agriculture/sylviculture
Transport	noun	transport
routier	adjective	routier
Industries	noun	industrie
manufacturières	adjective	manufacturier
Résidentiel/tertiaire	adjective	résidentiel/tertiaire
Transformation	noun	transformation
d'	adposition	de
énergie(hors	noun	énergie(hors
production	noun	production
d'	adposition	de
électricité	noun	électricité
)	punctuation	)
Production	noun	production
d'	adposition	de
électricité	noun	électricité
Autres	adjective	autre
transports	noun	transport
Autres	adjective	autre
sources	noun	source
27	numeral	27
%	symbol	%
21	numeral	21
%	symbol	%
20	numeral	20
%	symbol	%
19	numeral	19
%	symbol	%
6	numeral	6
%	symbol	%
5	numeral	5
%	symbol	%
1	numeral	1
%	symbol	%
1	numeral	1
%	symbol	%
Tableau	noun	tableau
3	numeral	3
:	punctuation	:
PRG	noun	prg
total	adjective	total
français	adjective	français
décomposé	verb	décomposer
par	adposition	par
source	noun	source
de	adposition	de
pollution	noun	pollution
(	punctuation	(
CITEPA	noun	citepa
2003	numeral	2003
)	punctuation	)
La	article	le
meilleure	adjective	meilleur
énergie	noun	énergie
est	verb	être
celle	pronoun	celui
que	pronoun	que
l'	article	le
on	pronoun	on
ne	adverb	ne
consomme	verb	consommer
pas	adverb	pas
.	punctuation	.
E	noun	e
.	punctuation	.
Wommelsdorf	noun	wommelsdorf
Membre	noun	membre
de	adposition	de
L'	article	le
Association	noun	association
pour	adposition	pour
le	article	le
Protection	noun	protection
Rurale	adjective	rural
De	adposition	de
l'	article	le
Environnement	noun	environnement
et	conjunction	et
des	adposition	du
Sites	noun	site
(	punctuation	(
APRES	noun	apres
)	punctuation	)
Sources	noun	source
:	punctuation	:
www.planete-eolienne.fr	adjective	www.planete-eolienne.fr
association	noun	association
de	adposition	de
promotion	noun	promotion
de	adposition	de
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
.	punctuation	.
www.ventdecolere.org	noun	www.ventdecolere.org
association	noun	association
de	adposition	de
lutte	noun	lutte
contre	adposition	contre
l'	article	le
éolien	adjective	éolien
industriel	noun	industriel
.	punctuation	.
Laboratoire	noun	laboratoire
d'	adposition	de
Electrotechnique	noun	electrotechnique
de	adposition	de
Montpellier	noun	montpellier
(	punctuation	(
LEM	noun	lem
)	punctuation	)
pour	adposition	pour
les	article	le
informations	noun	information
sur	adposition	sur
le	article	le
fonctionnement	noun	fonctionnement
d'	adposition	de
une	article	un
éolienne	noun	éolienne
.	punctuation	.
www.amisdelaterre.org	noun	www.amisdelaterre.org
Site	noun	site
des	adposition	du
Amis	noun	ami
de	adposition	de
la	article	le
Terre	noun	terre
