Mini-projet	noun	mini-projet
aérogénérateur	noun	aérogénérateur
n'	adverb	ne
est	verb	être
pas	adverb	pas
à	adposition	à
mettre	verb	mettre
en	adposition	en
cause	noun	cause
.	punctuation	.
Les	article	le
oiseaux	noun	oiseau
réagissent	verb	réagir
très	adverb	très
bien	adverb	bien
et	conjunction	et
les	article	le
risques	noun	risque
de	adposition	de
collision	noun	collision
sont	verb	être
très	adverb	très
faibles	adjective	faible
.	punctuation	.
La	article	le
faune	noun	faune
est	verb	être
généralement	adverb	généralement
plus	adverb	plus
dérangée	verb	déranger
par	adposition	par
l'	article	le
activité	noun	activité
humaine	adjective	humain
,	punctuation	,
surtout	adverb	surtout
liée	verb	lier
à	adposition	à
la	article	le
construction	noun	construction
du	adposition	du
site	noun	site
.	punctuation	.
En	adposition	en
phase	noun	phase
d'	adposition	de
exploitation	noun	exploitation
,	punctuation	,
la	article	le
faune	noun	faune
s'	pronoun	se
adapte	verb	adapter
et	conjunction	et
reprend	verb	reprendre
son	determiner	son
mode	noun	mode
de	adposition	de
vie	noun	vie
(	punctuation	(
cas	noun	cas
des	adposition	du
ours	noun	ours
par	adposition	par
exemple	noun	exemple
)	punctuation	)
.	punctuation	.
Bruit	verb	bruire
:	punctuation	:
C'	pronoun	ce
est	verb	être
un	article	un
critère	noun	critère
souvent	adverb	souvent
évoqué	verb	évoquer
,	punctuation	,
mais	conjunction	mais
qui	pronoun	qui
ne	adverb	ne
trouve	verb	trouver
plus	adverb	plus
de	adposition	de
fondement	noun	fondement
réel	adjective	réel
.	punctuation	.
Les	article	le
nouvelles	adjective	nouveau
machines	noun	machine
ont	verb	avoir
fortement	adverb	fortement
évolué	verb	évoluer
.	punctuation	.
Les	article	le
bruits	noun	bruit
mécaniques	adjective	mécanique
ou	conjunction	ou
aérodynamiques	adjective	aérodynamique
ont	verb	avoir
été	verb	être
réduits	verb	réduire
par	adposition	par
l'	article	le
utilisation	noun	utilisation
de	adposition	de
nouveaux	adjective	nouveau
profils	noun	profil
,	punctuation	,
extrémités	noun	extrémité
de	adposition	de
pale	noun	pale
,	punctuation	,
mécanismes	noun	mécanisme
de	adposition	de
transmission	noun	transmission
etc	abbreviation	etc
.	punctuation	.
et	conjunction	et
ne	adverb	ne
sont	verb	être
plus	adverb	plus
une	article	un
gêne	noun	gêne
,	punctuation	,
même	adverb	même
proche	adjective	proche
des	adposition	du
machines	noun	machine
(	punctuation	(
50-60	numeral	50-60
dB	noun	db
équivalent	adjective	équivalent
à	adposition	à
une	article	un
conversation	noun	conversation
)	punctuation	)
.	punctuation	.
Une	article	un
distance	noun	distance
d'	adposition	de
environ	adverb	environ
huit	numeral	huit
fois	noun	fois
le	article	le
diamètre	noun	diamètre
permet	verb	permettre
de	adposition	de
ne	adverb	ne
plus	adverb	plus
distinguer	verb	distinguer
aucun	pronoun	aucun
bruit	verb	bruir
lié	verb	lier
à	adposition	à
cette	pronoun	ce
activité	noun	activité
(	punctuation	(
<	noun	<
40	numeral	40
dB	noun	db
)	punctuation	)
.	punctuation	.
De	adposition	de
plus	adverb	plus
,	punctuation	,
il	pronoun	il
faut	verb	falloir
souligner	verb	souligner
que	conjunction	que
le	article	le
bruit	noun	bruit
naturel	adjective	naturel
du	adposition	du
vent	noun	vent
,	punctuation	,
pour	adposition	pour
des	adposition	du
vitesses	noun	vitesse
supérieures	adjective	supérieur
à	adposition	à
8	numeral	8
m/s	noun	m/s
,	punctuation	,
a	verb	avoir
tendance	noun	tendance
à	adposition	à
masquer	verb	masquer
le	article	le
bruit	noun	bruit
rayonné	verb	rayonner
par	adposition	par
l'	article	le
éolienne	noun	éolienne
.	punctuation	.
Génération	noun	génération
de	adposition	de
puissance	noun	puissance
Les	article	le
parcs	noun	parc
d'	adposition	de
éoliennes	noun	éolienne
D'	adposition	de
autre	adjective	autre
part	noun	part
,	punctuation	,
les	article	le
parcs	noun	parc
d'	adposition	de
éoliennes	noun	éolienne
(	punctuation	(
appelés	verb	appeler
«	punctuation	«
wind	noun	wind
farms	noun	farms
»	punctuation	»
en	adposition	en
anglais	adjective	anglais
)	punctuation	)
constituent	verb	constituer
de	adposition	de
véritables	adjective	véritable
centrales	noun	centrale
électriques	adjective	électrique
à	adposition	à
proximité	noun	proximité
des	adposition	du
lignes	noun	ligne
à	adposition	à
haute	adjective	haut
tension	noun	tension
du	adposition	du
réseau	noun	réseau
national	adjective	national
,	punctuation	,
puisque	conjunction	puisque
les	article	le
coûts	noun	coût
de	adposition	de
raccordement	noun	raccordement
deviennent	verb	devenir
prohibitifs	adjective	prohibitif
si	conjunction	si
les	article	le
éoliennes	noun	éolienne
sont	verb	être
disséminées	verb	disséminer
sur	adposition	sur
une	article	un
grande	adjective	grand
surface	noun	surface
.	punctuation	.
L'	article	le
implantation	noun	implantation
des	adposition	du
parcs	noun	parc
doit	verb	devoir
néanmoins	adverb	néanmoins
répondre	verb	répondre
à	adposition	à
des	adposition	du
critères	noun	critère
environnementaux	adjective	environnemental
stricts	adjective	strict
.	punctuation	.
Raccordement	noun	raccordement
au	adposition	au
réseau	noun	réseau
Une	article	un
fois	noun	fois
l'	article	le
énergie	noun	énergie
électrique	adjective	électrique
produite	verb	produire
par	adposition	par
l'	article	le
éolienne	noun	éolienne
,	punctuation	,
il	pronoun	il
s'	pronoun	se
agit	verb	agir
ensuite	adverb	ensuite
de	adposition	de
la	pronoun	la
transmettre	verb	transmettre
au	adposition	au
réseau	noun	réseau
de	adposition	de
distribution	noun	distribution
.	punctuation	.
Typiquement	adverb	typiquement
,	punctuation	,
pour	adposition	pour
les	article	le
machines	noun	machine
d'	adposition	de
une	article	un
puissance	noun	puissance
supérieure	adjective	supérieur
à	adposition	à
100	numeral	100
kW	noun	kw
,	punctuation	,
la	article	le
tension	noun	tension
en	adposition	en
sortie	noun	sortie
de	adposition	de
l'	article	le
éolienne	noun	éolienne
est	verb	être
de	adposition	de
l'	article	le
ordre	noun	ordre
de	adposition	de
quelques	pronoun	quelque
centaines	noun	centaine
de	adposition	de
volts	noun	volt
.	punctuation	.
Il	pronoun	il
est	verb	être
donc	adverb	donc
souvent	adverb	souvent
nécessaire	adjective	nécessaire
de	adposition	de
disposer	verb	disposer
sur	adposition	sur
le	article	le
site	noun	site
de	adposition	de
production	noun	production
d'	adposition	de
un	article	un
transformateur	adjective	transformateur
élévateur	noun	élévateur
de	adposition	de
tension	noun	tension
qui	pronoun	qui
permette	verb	permettre
de	adposition	de
se	pronoun	se
raccorder	verb	raccorder
au	adposition	au
réseau	noun	réseau
(	punctuation	(
10	numeral	10
000	numeral	000
ou	conjunction	ou
15	numeral	15
000	numeral	000
V	noun	v
pour	adposition	pour
les	article	le
lignes	noun	ligne
urbaines	adjective	urbain
,	punctuation	,
60	numeral	60
000	numeral	000
V	noun	v
pour	adposition	pour
les	article	le
lignes	noun	ligne
régionales	adjective	régional
)	punctuation	)
.	punctuation	.
Cependant	adverb	cependant
,	punctuation	,
le	article	le
raccordement	noun	raccordement
au	adposition	au
réseau	noun	réseau
doit	verb	devoir
prendre	verb	prendre
en	pronoun	en
compte	verb	compter
certaines	pronoun	certain
particularités	noun	particularité
de	adposition	de
l'	article	le
éolienne	noun	éolienne
par	adposition	par
rapport	noun	rapport
à	adposition	à
d'	article	de
autres	adjective	autre
modes	noun	mode
de	adposition	de
production	noun	production
d'	adposition	de
énergie	noun	énergie
électrique	adjective	électrique
.	punctuation	.
Il	pronoun	il
s'	pronoun	se
agit	verb	agir
notamment	adverb	notamment
de	adposition	de
toutes	pronoun	tout
les	article	le
phases	noun	phase
transitoires	adjective	transitoire
du	adposition	du
fonctionnement	noun	fonctionnement
(	punctuation	(
démarrage	noun	démarrage
,	punctuation	,
arrêt	noun	arrêt
,	punctuation	,
absorption	noun	absorption
des	adposition	du
rafales	noun	rafale
)	punctuation	)
,	punctuation	,
qui	pronoun	qui
du	adposition	du
fait	noun	fait
de	adposition	de
la	article	le
nature	noun	nature
fluctuante	adjective	fluctuant
du	adposition	du
vent	noun	vent
peuvent	verb	pouvoir
survenir	verb	survenir
assez	adverb	assez
souvent	adverb	souvent
.	punctuation	.
Qu'	conjunction	que
une	article	un
éolienne	noun	éolienne
soit	verb	être
équipée	verb	équiper
d'	adposition	de
un	article	un
générateur	noun	générateur
synchrone	adjective	synchrone
ou	conjunction	ou
asynchrone	adjective	asynchrone
,	punctuation	,
il	pronoun	il
est	verb	être
essentiel	adjective	essentiel
que	conjunction	que
la	article	le
production	noun	production
d'	adposition	de
électricité	noun	électricité
débute	verb	débuter
lorsque	conjunction	lorsque
la	article	le
machine	noun	machine
tourne	verb	tourner
à	adposition	à
un	article	un
régime	noun	régime
fixé	verb	fixer
.	punctuation	.
Le	article	le
démarrage	noun	démarrage
du	adposition	du
rotor	noun	rotor
de	adposition	de
l'	article	le
éolienne	noun	éolienne
peut	verb	pouvoir
être	verb	être
soit	conjunction	soit
autonome	adjective	autonome
,	punctuation	,
soit	verb	être
assisté	verb	assister
par	adposition	par
le	article	le
générateur	noun	générateur
qui	pronoun	qui
fonctionne	verb	fonctionner
alors	adverb	alors
en	adposition	en
moteur	noun	moteur
,	punctuation	,
puisant	verb	puiser
son	determiner	son
énergie	noun	énergie
dans	adposition	dans
le	article	le
réseau	noun	réseau
.	punctuation	.
Lorsque	conjunction	lorsque
la	article	le
vitesse	noun	vitesse
de	adposition	de
rotation	noun	rotation
désirée	verb	désirer
est	verb	être
atteinte	verb	atteindre
,	punctuation	,
la	article	le
connexion	noun	connexion
de	adposition	de
la	article	le
machine	noun	machine
au	adposition	au
réseau	noun	réseau
doit	verb	devoir
se	pronoun	se
faire	verb	faire
progressivement	adverb	progressivement
.	punctuation	.
Dans	adposition	dans
le	article	le
cas	noun	cas
contraire	adjective	contraire
,	punctuation	,
il	pronoun	il
y	pronoun	y
a	verb	avoir
risque	verb	risquer
de	adposition	de
provoquer	verb	provoquer
un	article	un
appel	noun	appel
de	adposition	de
courant	noun	courant
sur	adposition	sur
le	article	le
réseau	noun	réseau
(	punctuation	(
magnétisation	noun	magnétisation
du	adposition	du
stator	noun	stator
)	punctuation	)
suivi	verb	suivre
d'	adposition	de
un	article	un
pic	noun	pic
de	adposition	de
courant	noun	courant
(	punctuation	(
début	noun	début
de	adposition	de
production	noun	production
)	punctuation	)
.	punctuation	.
Par	adposition	par
ailleurs	adverb	ailleurs
,	punctuation	,
si	conjunction	si
la	article	le
connexion	noun	connexion
se	pronoun	se
fait	verb	faire
brusquement	adverb	brusquement
,	punctuation	,
elle	pronoun	elle
est	verb	être
vue	verb	voir
par	adposition	par
la	article	le
machine	noun	machine
comme	conjunction	comme
une	article	un
brutale	adjective	brutal
action	noun	action
sur	adposition	sur
le	article	le
frein	noun	frein
mécanique	adjective	mécanique
,	punctuation	,
avec	adposition	avec
toutes	pronoun	tout
les	article	le
conséquences	noun	conséquence
que	pronoun	que
l'	article	le
on	pronoun	on
peut	verb	pouvoir
imaginer	verb	imaginer
sur	adposition	sur
la	article	le
ligne	noun	ligne
d'	adposition	de
arbre	noun	arbre
,	punctuation	,
le	article	le
multiplicateur	noun	multiplicateur
.	punctuation	.
.	punctuation	.
.	punctuation	.
Grâce	noun	grâce
à	adposition	à
l'	article	le
emploi	noun	emploi
de	adposition	de
thyristors	noun	thyristor
,	punctuation	,
la	article	le
connexion	noun	connexion
(	punctuation	(
et	conjunction	et
la	article	le
déconnection	noun	déconnection
)	punctuation	)
au	adposition	au
réseau	noun	réseau
peut	verb	pouvoir
se	pronoun	se
faire	verb	faire
très	adverb	très
progressivement	adverb	progressivement
.	punctuation	.
Lorsque	conjunction	lorsque
la	article	le
machine	noun	machine
est	verb	être
en	adposition	en
fonctionnement	noun	fonctionnement
établi	verb	établir
,	punctuation	,
il	pronoun	il
est	verb	être
généralement	adverb	généralement
possible	adjective	possible
de	adposition	de
transférer	verb	transférer
l'	article	le
énergie	noun	énergie
produite	verb	produire
par	adposition	par
l'	article	le
éolienne	noun	éolienne
par	adposition	par
un	article	un
simple	adjective	simple
interrupteur	noun	interrupteur
,	punctuation	,
de	adposition	de
manière	noun	manière
à	adposition	à
s'	pronoun	se
affranchir	verb	affranchir
des	adposition	du
pertes	noun	perte
internes	adjective	interne
des	adposition	du
thyristors	noun	thyristor
(	punctuation	(
quelques	pronoun	quelque
pour-cent	noun	pour-cent
)	punctuation	)
.	punctuation	.
données	noun	donnée
économiques	adjective	économique
Coût	noun	coût
d'	adposition	de
une	article	un
éolienne	noun	éolienne
Il	pronoun	il
faut	verb	falloir
se	pronoun	se
méfier	verb	méfier
,	punctuation	,
le	article	le
coût	noun	coût
de	adposition	de
la	article	le
turbine	noun	turbine
éolienne	adjective	éolien
seule	adjective	seul
n'	adverb	ne
est	verb	être
qu'	conjunction	que
une	article	un
partie	noun	partie
de	adposition	de
l'	article	le
investissement	noun	investissement
total	adjective	total
qu'	pronoun	que
il	pronoun	il
faut	verb	falloir
consentir	verb	consentir
.	punctuation	.
Plus	adverb	plus
le	article	le
branchement	noun	branchement
est	verb	être
complexe	adjective	complexe
,	punctuation	,
plus	adverb	plus
l'	article	le
installation	noun	installation
coûte	verb	coûter
cher	adverb	cher
.	punctuation	.
Voici	adverb	voici
des	adposition	du
prix	noun	prix
indicatifs	adjective	indicatif
pour	adposition	pour
des	adposition	du
installations	noun	installation
complètes	adjective	complet
:	punctuation	:
petite	adjective	petit
éolienne	noun	éolienne
de	adposition	de
500	numeral	500
W	noun	w
:	punctuation	:
760	numeral	760
à	adposition	à
1	numeral	1
525	numeral	525
€	noun	€
petite	adjective	petit
éolienne	adjective	éolien
de	adposition	de
2	numeral	2
kW	noun	kw
:	punctuation	:
5	numeral	5
946	numeral	946
€	noun	€
éolienne	adjective	éolien
domestique	adjective	domestique
ou	conjunction	ou
rurale	adjective	rural
de	adposition	de
10	numeral	10
kW	noun	kw
:	punctuation	:
23	numeral	23
630	numeral	630
€	noun	€
grande	adjective	grand
éolienne	adjective	éolien
de	adposition	de
750	numeral	750
kW	noun	kw
:	punctuation	:
533	numeral	533
572	numeral	572
€	noun	€
Intérêts	noun	intérêt
Deux	numeral	deux
faits	noun	fait
essentiels	adjective	essentiel
dominent	verb	dominer
le	article	le
problème	noun	problème
de	adposition	de
l'	article	le
utilisation	noun	utilisation
de	adposition	de
l'	article	le
énergie	noun	énergie
du	adposition	du
vent	noun	vent
:	punctuation	:
d'	adposition	de
une	article	un
part	noun	part
,	punctuation	,
la	article	le
grande	adjective	grand
dilution	noun	dilution
de	adposition	de
cette	pronoun	ce
énergie	noun	énergie
dans	adposition	dans
l'	article	le
espace	noun	espace
et	conjunction	et
,	punctuation	,
d'	adposition	de
autre	adjective	autre
part	noun	part
,	punctuation	,
son	determiner	son
irrégularité	noun	irrégularité
à	adposition	à
la	article	le
fois	noun	fois
considérable	adjective	considérable
et	conjunction	et
imprévisible	adjective	imprévisible
.	punctuation	.
La	article	le
séduisante	adjective	séduisant
gratuité	noun	gratuité
de	adposition	de
cette	pronoun	ce
énergie	noun	énergie
donne	verb	donner
toute	pronoun	tout
son	determiner	son
importance	noun	importance
à	adposition	à
l'	article	le
économie	noun	économie
de	adposition	de
construction	noun	construction
.	punctuation	.
En	adposition	en
production	noun	production
d'	adposition	de
électricité	noun	électricité
,	punctuation	,
le	article	le
générateur	noun	générateur
éolien	adjective	éolien
peut	verb	pouvoir
fonctionner	verb	fonctionner
isolément	adverb	isolément
ou	conjunction	ou
en	adposition	en
parallèle	noun	parallèle
avec	adposition	avec
une	article	un
autre	adjective	autre
source	noun	source
d'	adposition	de
énergie	noun	énergie
électrique	adjective	électrique
,	punctuation	,
qui	pronoun	qui
doit	verb	devoir
d'	adposition	de
ailleurs	adverb	ailleurs
être	verb	être
pratiquement	adverb	pratiquement
beaucoup	adverb	beaucoup
plus	adverb	plus
puissante	adjective	puissant
que	pronoun	que
lui	pronoun	lui
.	punctuation	.
Dans	adposition	dans
ces	pronoun	ce
deux	numeral	deux
cas	noun	cas
,	punctuation	,
les	article	le
considérations	noun	considération
économiques	adjective	économique
seront	verb	être
différentes	adjective	différent
.	punctuation	.
Le	article	le
générateur	adjective	générateur
isolé	noun	isolé
est	verb	être
,	punctuation	,
le	article	le
plus	adverb	plus
souvent	adverb	souvent
,	punctuation	,
de	adposition	de
puissance	noun	puissance
assez	adverb	assez
faible	adjective	faible
(	punctuation	(
jusqu'	adposition	jusque
à	adposition	à
10	numeral	10
ou	conjunction	ou
20	numeral	20
kW	noun	kw
)	punctuation	)
,	punctuation	,
le	article	le
prix	noun	prix
de	adposition	de
revient	noun	revient
de	adposition	de
l'	article	le
énergie	noun	énergie
produite	verb	produire
,	punctuation	,
quoique	conjunction	quoique
important	adjective	important
,	punctuation	,
peut	verb	pouvoir
être	verb	être
relativement	adverb	relativement
secondaire	adjective	secondaire
par	adposition	par
rapport	noun	rapport
aux	adposition	au
possibilités	noun	possibilité
de	adposition	de
disposer	verb	disposer
de	adposition	de
cette	pronoun	ce
énergie	noun	énergie
.	punctuation	.
Dans	adposition	dans
ce	pronoun	ce
cas	noun	cas
,	punctuation	,
le	article	le
groupe	noun	groupe
éolien	adjective	éolien
est	verb	être
très	adverb	très
voisin	adjective	voisin
,	punctuation	,
du	adposition	du
point	noun	point
de	adposition	de
vue	noun	vue
conception	noun	conception
,	punctuation	,
de	adposition	de
l'	article	le
éolienne	noun	éolienne
entraînant	verb	entraîner
une	article	un
pompe	noun	pompe
centrifuge	adjective	centrifuge
et	conjunction	et
les	article	le
organes	noun	organe
de	adposition	de
stockage	noun	stockage
jouent	verb	jouer
un	article	un
rôle	noun	rôle
très	adverb	très
important	adjective	important
.	punctuation	.
Pour	adposition	pour
un	article	un
fonctionnement	noun	fonctionnement
en	adposition	en
parallèle	noun	parallèle
avec	adposition	avec
d'	article	de
autres	adjective	autre
sources	noun	source
d'	adposition	de
énergie	noun	énergie
électrique	adjective	électrique
,	punctuation	,
les	article	le
puissances	noun	puissance
sont	verb	être
beaucoup	adverb	beaucoup
plus	adverb	plus
importantes	adjective	important
(	punctuation	(
100	numeral	100
kW	noun	kw
et	conjunction	et
plus	adverb	plus
)	punctuation	)
;	punctuation	;
le	article	le
prix	noun	prix
de	adposition	de
revient	noun	revient
minimal	adjective	minimal
du	adposition	du
kilowattheure	noun	kilowattheure
produit	verb	produire
est	verb	être
l'	article	le
objectif	noun	objectif
qui	pronoun	qui
imposera	verb	imposer
le	article	le
dimensionnement	noun	dimensionnement
,	punctuation	,
le	article	le
choix	noun	choix
et	conjunction	et
la	article	le
disposition	noun	disposition
des	adposition	du
différents	adjective	différent
composants	noun	composant
.	punctuation	.
Dans	adposition	dans
ce	pronoun	ce
cas	noun	cas
,	punctuation	,
et	conjunction	et
pour	adposition	pour
des	adposition	du
éoliennes	noun	éolienne
à	adposition	à
axe	noun	axe
horizontal	adjective	horizontal
,	punctuation	,
il	pronoun	il
est	verb	être
intéressant	verb	intéresser
de	adposition	de
donner	verb	donner
des	adposition	du
ordres	noun	ordre
de	adposition	de
grandeur	noun	grandeur
relatifs	adjective	relatif
à	adposition	à
chacun	pronoun	chacun
des	adposition	du
principaux	adjective	principal
composants	noun	composant
:	punctuation	:
Élément	noun	élément
Part	noun	part
du	adposition	du
prix	noun	prix
total	adjective	total
(	punctuation	(
en	pronoun	en
%	symbol	%
)	punctuation	)
Éolienne	noun	éolienne
71	numeral	71
Supportage	noun	supportage
,	punctuation	,
fondation	noun	fondation
14	numeral	14
Montage	noun	montage
8	numeral	8
Terrain	noun	terrain
7	numeral	7
Une	article	un
fraction	noun	fraction
importante	adjective	important
de	adposition	de
la	article	le
construction	noun	construction
reste	verb	rester
constante	adjective	constant
quelle	pronoun	quel
que	conjunction	que
soit	conjunction	soit
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
et	conjunction	et
,	punctuation	,
d'	adposition	de
autre	adjective	autre
part	noun	part
,	punctuation	,
les	article	le
vents	noun	vent
à	adposition	à
prendre	verb	prendre
en	adposition	en
considération	noun	considération
pour	adposition	pour
les	article	le
calculs	noun	calcul
des	adposition	du
efforts	noun	effort
sont	verb	être
les	article	le
vents	noun	vent
maximaux	adjective	maximal
et	conjunction	et
non	adverb	non
les	article	le
vents	noun	vent
moyens	adjective	moyen
.	punctuation	.
Il	pronoun	il
semble	verb	sembler
que	conjunction	que
,	punctuation	,
compte	verb	compter
tenu	verb	tenir
des	adposition	du
conditions	noun	condition
actuelles	adjective	actuel
de	adposition	de
production	noun	production
d'	adposition	de
énergie	noun	énergie
électrique	adjective	électrique
par	adposition	par
les	article	le
autres	adjective	autre
sources	noun	source
d'	adposition	de
énergie	noun	énergie
,	punctuation	,
seuls	adjective	seul
les	article	le
sites	noun	site
donnant	verb	donner
des	adposition	du
vents	noun	vent
annuels	adjective	annuel
d'	adposition	de
au	adposition	au
moins	adverb	moins
8	numeral	8
m/s	noun	m/s
soient	verb	être
susceptibles	adjective	susceptible
d'	adposition	de
accueillir	verb	accueillir
des	adposition	du
générateurs	noun	générateur
éoliens	adjective	éolien
suffisamment	adverb	suffisamment
rentables	adjective	rentable
.	punctuation	.
D'	adposition	de
après	adposition	après
le	article	le
tableau	noun	tableau
précédent	adjective	précédent
,	punctuation	,
on	pronoun	on
voit	verb	voir
que	conjunction	que
le	article	le
capteur	noun	capteur
représente	verb	représenter
environ	adverb	environ
la	article	le
moitié	noun	moitié
du	adposition	du
coût	noun	coût
de	adposition	de
l'	article	le
ensemble	noun	ensemble
,	punctuation	,
d'	adposition	de
où	pronoun	où
l'	article	le
intérêt	noun	intérêt
de	adposition	de
le	pronoun	le
simplifier	verb	simplifier
le	article	le
plus	adverb	plus
possible	adjective	possible
,	punctuation	,
ce	pronoun	ce
qui	pronoun	qui
,	punctuation	,
par	adposition	par
ailleurs	adverb	ailleurs
,	punctuation	,
en	pronoun	en
augmente	verb	augmenter
la	article	le
fiabilité	noun	fiabilité
.	punctuation	.
C'	pronoun	ce
est	verb	être
l'	article	le
intérêt	noun	intérêt
actuel	adjective	actuel
en	adposition	en
particulier	noun	particulier
des	adposition	du
machines	noun	machine
type	verb	typer
Darrieus	noun	darrieus
pour	adposition	pour
les	article	le
panémones	noun	panémone
.	punctuation	.
En	adposition	en
ce	pronoun	ce
qui	pronoun	qui
concerne	verb	concerner
les	article	le
générateurs	adjective	générateur
isolés	noun	isolé
,	punctuation	,
le	article	le
problème	noun	problème
du	adposition	du
stockage	noun	stockage
de	adposition	de
l'	article	le
énergie	noun	énergie
électrique	adjective	électrique
joue	verb	jouer
un	article	un
rôle	noun	rôle
très	adverb	très
grand	adjective	grand
dans	adposition	dans
les	article	le
considérations	noun	considération
économiques	adjective	économique
.	punctuation	.
Le	article	le
dispositif	noun	dispositif
de	adposition	de
stockage	noun	stockage
et	conjunction	et
de	adposition	de
retransformation	noun	retransformation
éventuelle	adjective	éventuel
de	adposition	de
l'	article	le
énergie	noun	énergie
stockée	verb	stocker
en	adposition	en
courant	noun	courant
directement	adverb	directement
utilisable	adjective	utilisable
peut	verb	pouvoir
atteindre	verb	atteindre
,	punctuation	,
voire	adverb	voire
dépasser	verb	dépasser
,	punctuation	,
le	article	le
coût	noun	coût
du	adposition	du
reste	noun	reste
de	adposition	de
l'	article	le
installation	noun	installation
.	punctuation	.
Il	pronoun	il
est	verb	être
bien	adverb	bien
certain	pronoun	certain
alors	adverb	alors
que	conjunction	que
,	punctuation	,
si	adverb	si
de	adposition	de
nouvelles	adjective	nouveau
possibilités	noun	possibilité
étaient	verb	être
au	adposition	au
point	noun	point
(	punctuation	(
l'	article	le
hydrogène	noun	hydrogène
,	punctuation	,
en	adposition	en
particulier	noun	particulier
)	punctuation	)
,	punctuation	,
l'	article	le
énergie	noun	énergie
éolienne	noun	éolienne
pourrait	verb	pouvoir
avoir	verb	avoir
un	article	un
développement	noun	développement
important	adjective	important
dans	adposition	dans
les	article	le
lieux	noun	lieu
isolés	adjective	isolé
où	pronoun	où
la	article	le
fourniture	noun	fourniture
d'	adposition	de
énergie	noun	énergie
électrique	adjective	électrique
est	verb	être
élevée	verb	élever
par	adposition	par
suite	noun	suite
en	adposition	en
particulier	noun	particulier
de	adposition	de
l'	article	le
éloignement	noun	éloignement
du	adposition	du
réseau	noun	réseau
de	adposition	de
distribution	noun	distribution
.	punctuation	.
Exemple	noun	exemple
:	punctuation	:
sur	adposition	sur
un	article	un
site	noun	site
isolé	adjective	isolé
,	punctuation	,
un	article	un
aérogénérateur	noun	aérogénérateur
de	adposition	de
5	numeral	5
m	noun	m
de	adposition	de
diamètre	noun	diamètre
et	conjunction	et
d'	adposition	de
une	article	un
puissance	noun	puissance
de	adposition	de
6	numeral	6
kW	noun	kw
par	adposition	par
vent	noun	vent
moyen	adjective	moyen
de	adposition	de
6,5	numeral	6,5
m/s	noun	m/s
peut	verb	pouvoir
produire	verb	produire
30	numeral	30
kWh	noun	kwh
par	adposition	par
jour	noun	jour
.	punctuation	.
Son	determiner	son
prix	noun	prix
est	verb	être
d'	adposition	de
environ	adverb	environ
15	numeral	15
245	numeral	245
€	noun	€
.	punctuation	.
Le	article	le
coût	noun	coût
du	adposition	du
kilowattheure	noun	kilowattheure
se	pronoun	se
situe	verb	situer
entre	adposition	entre
0,12	numeral	0,12
et	conjunction	et
0.16	numeral	0.16
€	noun	€
et	conjunction	et
est	verb	être
souvent	adverb	souvent
nettement	adverb	nettement
moins	adverb	moins
élevé	verb	élever
que	conjunction	que
celui	pronoun	celui
sur	adposition	sur
le	article	le
réseau	noun	réseau
qui	pronoun	qui
est	verb	être
entaché	verb	entacher
par	adposition	par
la	article	le
distance	noun	distance
.	punctuation	.
Le	article	le
facteur	noun	facteur
d'	adposition	de
échelle	noun	échelle
est	verb	être
très	adverb	très
favorable	adjective	favorable
,	punctuation	,
spécialement	adverb	spécialement
pour	adposition	pour
les	article	le
grands	adjective	grand
aérogénérateurs	noun	aérogénérateurs
de	adposition	de
300	numeral	300
à	adposition	à
500	numeral	500
kW	noun	kw
.	punctuation	.
Le	article	le
coût	noun	coût
de	adposition	de
l'	article	le
investissement	noun	investissement
se	pronoun	se
situe	verb	situer
de	adposition	de
366	numeral	366
à	adposition	à
549	numeral	549
€	noun	€
par	adposition	par
mètre	noun	mètre
carré	verb	carrer
de	adposition	de
surface	noun	surface
balayée	verb	balayer
par	adposition	par
le	article	le
rotor	noun	rotor
ou	conjunction	ou
est	verb	être
de	adposition	de
1	numeral	1
067	numeral	067
€	noun	€
le	article	le
kilowatt	noun	kilowatt
installé	verb	installer
,	punctuation	,
en	pronoun	en
comptant	verb	compter
sur	adposition	sur
un	article	un
amortissement	noun	amortissement
du	adposition	du
capital	noun	capital
à	adposition	à
5	numeral	5
%	symbol	%
,	punctuation	,
la	article	le
durée	noun	durée
de	adposition	de
vie	noun	vie
de	adposition	de
l'	article	le
installation	noun	installation
étant	verb	être
estimée	verb	estimer
à	adposition	à
20	numeral	20
ans	noun	an
.	punctuation	.
Le	article	le
kilowattheure	noun	kilowattheure
se	pronoun	se
situe	verb	situer
alors	adverb	alors
entre	adposition	entre
0,04	numeral	0,04
et	conjunction	et
0,08	numeral	0,08
€	noun	€
mais	conjunction	mais
est	verb	être
encore	adverb	encore
supérieur	adjective	supérieur
à	adposition	à
celui	pronoun	celui
produit	noun	produit
par	adposition	par
les	article	le
grandes	adjective	grand
sources	noun	source
classiques	adjective	classique
:	punctuation	:
charbon	noun	charbon
,	punctuation	,
gaz	noun	gaz
ou	conjunction	ou
nucléaire	noun	nucléaire
.	punctuation	.
L'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
,	punctuation	,
tirée	verb	tirer
directement	adverb	directement
du	adposition	du
vent	noun	vent
,	punctuation	,
est	verb	être
d'	adposition	de
abord	noun	abord
une	article	un
énergie	noun	énergie
